=== VAL データセット合成ログ ===
生成時刻: 2025-07-31 13:27:57
目標画像数: 150
      配置位置: (537,27)
      スケール値: 0.096
      画面幅比: 0.096
      クロップ効率: 0.506
    吹き出し3: 093.png
      元サイズ: 1024x1024
      クロップ後: 820x706
      最終サイズ: 138x118
      配置位置: (109,814)
      スケール値: 0.090
      画面幅比: 0.090
      クロップ効率: 0.552
    吹き出し4: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 93x116
      配置位置: (810,240)
      スケール値: 0.061
      画面幅比: 0.061
      クロップ効率: 0.538
    吹き出し5: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 220x280
      配置位置: (864,649)
      スケール値: 0.144
      画面幅比: 0.143
      クロップ効率: 0.403
    吹き出し6: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 228x450
      配置位置: (217,277)
      スケール値: 0.149
      画面幅比: 0.148
      クロップ効率: 0.349
    吹き出し7: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 189x463
      配置位置: (1014,126)
      スケール値: 0.123
      画面幅比: 0.123
      クロップ効率: 0.278
    吹き出し8: 018.png
      元サイズ: 1024x1024
      クロップ後: 714x788
      最終サイズ: 151x166
      配置位置: (1376,652)
      スケール値: 0.099
      画面幅比: 0.098
      クロップ効率: 0.537
    吹き出し9: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 203x210
      配置位置: (535,659)
      スケール値: 0.133
      画面幅比: 0.132
      クロップ効率: 0.543
    吹き出し10: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 195x198
      配置位置: (418,266)
      スケール値: 0.127
      画面幅比: 0.127
      クロップ効率: 0.620
    吹き出し11: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 141x275
      配置位置: (724,651)
      スケール値: 0.092
      画面幅比: 0.092
      クロップ効率: 0.363
    吹き出し12: 103.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 203x161
      配置位置: (1279,467)
      スケール値: 0.133
      画面幅比: 0.132
      クロップ効率: 0.397
    吹き出し13: 005.png
      元サイズ: 1024x1024
      クロップ後: 604x834
      最終サイズ: 276x381
      配置位置: (606,15)
      スケール値: 0.180
      画面幅比: 0.180
      クロップ効率: 0.480
    吹き出し14: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 119x162
      配置位置: (1116,717)
      スケール値: 0.078
      画面幅比: 0.077
      クロップ効率: 0.483
    吹き出し15: 097.png
      元サイズ: 1024x1024
      クロップ後: 667x694
      最終サイズ: 239x248
      配置位置: (1208,720)
      スケール値: 0.156
      画面幅比: 0.156
      クロップ効率: 0.441
    吹き出し16: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 136x233
      配置位置: (20,632)
      スケール値: 0.089
      画面幅比: 0.089
      クロップ効率: 0.422
    吹き出し17: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 163x117
      配置位置: (343,843)
      スケール値: 0.107
      画面幅比: 0.106
      クロップ効率: 0.555

画像 086.png:
  背景ファイル: 034.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 15
  合成成功数: 15
    吹き出し1: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 130x158
      配置位置: (707,654)
      スケール値: 0.085
      画面幅比: 0.085
      クロップ効率: 0.572
    吹き出し2: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 217x532
      配置位置: (874,442)
      スケール値: 0.142
      画面幅比: 0.141
      クロップ効率: 0.278
    吹き出し3: 030.png
      元サイズ: 1024x1024
      クロップ後: 632x1011
      最終サイズ: 175x279
      配置位置: (500,0)
      スケール値: 0.115
      画面幅比: 0.114
      クロップ効率: 0.609
    吹き出し4: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 170x332
      配置位置: (539,513)
      スケール値: 0.111
      画面幅比: 0.111
      クロップ効率: 0.363
    吹き出し5: 018.png
      元サイズ: 1024x1024
      クロップ後: 714x788
      最終サイズ: 197x217
      配置位置: (180,311)
      スケール値: 0.129
      画面幅比: 0.128
      クロップ効率: 0.537
    吹き出し6: 103.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 155x123
      配置位置: (256,696)
      スケール値: 0.101
      画面幅比: 0.101
      クロップ効率: 0.397
    吹き出し7: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 122x87
      配置位置: (1202,623)
      スケール値: 0.080
      画面幅比: 0.079
      クロップ効率: 0.555
    吹き出し8: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 120x101
      配置位置: (435,635)
      スケール値: 0.078
      画面幅比: 0.078
      クロップ効率: 0.506
    吹き出し9: 095.png
      元サイズ: 1024x1024
      クロップ後: 799x733
      最終サイズ: 173x158
      配置位置: (1234,372)
      スケール値: 0.113
      画面幅比: 0.113
      クロップ効率: 0.559
    吹き出し10: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 182x227
      配置位置: (1348,702)
      スケール値: 0.119
      画面幅比: 0.118
      クロップ効率: 0.538
    吹き出し11: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 97x100
      配置位置: (620,400)
      スケール値: 0.063
      画面幅比: 0.063
      クロップ効率: 0.543
    吹き出し12: 093.png
      元サイズ: 1024x1024
      クロップ後: 820x706
      最終サイズ: 88x75
      配置位置: (175,564)
      スケール値: 0.058
      画面幅比: 0.057
      クロップ効率: 0.552
    吹き出し13: 097.png
      元サイズ: 1024x1024
      クロップ後: 667x694
      最終サイズ: 105x109
      配置位置: (898,142)
      スケール値: 0.069
      画面幅比: 0.068
      クロップ効率: 0.441
    吹き出し14: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 164x282
      配置位置: (965,111)
      スケール値: 0.107
      画面幅比: 0.107
      クロップ効率: 0.422
    吹き出し15: 008.png
      元サイズ: 1024x1536
      クロップ後: 875x1248
      最終サイズ: 226x322
      配置位置: (104,670)
      スケール値: 0.147
      画面幅比: 0.147
      クロップ効率: 0.694

画像 087.png:
  背景ファイル: 035.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 7
  合成成功数: 7
    吹き出し1: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 150x152
      配置位置: (596,701)
      スケール値: 0.147
      画面幅比: 0.146
      クロップ効率: 0.620
    吹き出し2: 018.png
      元サイズ: 1024x1024
      クロップ後: 714x788
      最終サイズ: 130x143
      配置位置: (56,40)
      スケール値: 0.128
      画面幅比: 0.127
      クロップ効率: 0.537
    吹き出し3: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 63x78
      配置位置: (553,428)
      スケール値: 0.062
      画面幅比: 0.062
      クロップ効率: 0.538
    吹き出し4: 098.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 76x161
      配置位置: (516,476)
      スケール値: 0.075
      画面幅比: 0.074
      クロップ効率: 0.301
    吹き出し5: 097.png
      元サイズ: 1024x1024
      クロップ後: 667x694
      最終サイズ: 109x113
      配置位置: (16,807)
      スケール値: 0.107
      画面幅比: 0.106
      クロップ効率: 0.441
    吹き出し6: 095.png
      元サイズ: 1024x1024
      クロップ後: 799x733
      最終サイズ: 120x110
      配置位置: (503,214)
      スケール値: 0.118
      画面幅比: 0.117
      クロップ効率: 0.559
    吹き出し7: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 149x294
      配置位置: (680,345)
      スケール値: 0.146
      画面幅比: 0.146
      クロップ効率: 0.349

画像 088.png:
  背景ファイル: 036.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 10
  合成成功数: 10
    吹き出し1: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 168x328
      配置位置: (591,191)
      スケール値: 0.109
      画面幅比: 0.109
      クロップ効率: 0.363
    吹き出し2: 018.png
      元サイズ: 1024x1024
      クロップ後: 714x788
      最終サイズ: 164x180
      配置位置: (396,35)
      スケール値: 0.107
      画面幅比: 0.107
      クロップ効率: 0.537
    吹き出し3: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 135x113
      配置位置: (1177,778)
      スケール値: 0.088
      画面幅比: 0.088
      クロップ効率: 0.506
    吹き出し4: 095.png
      元サイズ: 1024x1024
      クロップ後: 799x733
      最終サイズ: 154x141
      配置位置: (708,853)
      スケール値: 0.101
      画面幅比: 0.100
      クロップ効率: 0.559
    吹き出し5: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 76x96
      配置位置: (740,756)
      スケール値: 0.050
      画面幅比: 0.049
      クロップ効率: 0.403
    吹き出し6: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 139x100
      配置位置: (754,502)
      スケール値: 0.091
      画面幅比: 0.090
      クロップ効率: 0.555
    吹き出し7: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 124x155
      配置位置: (916,303)
      スケール値: 0.081
      画面幅比: 0.081
      クロップ効率: 0.538
    吹き出し8: 005.png
      元サイズ: 1024x1024
      クロップ後: 604x834
      最終サイズ: 134x185
      配置位置: (1023,344)
      スケール値: 0.088
      画面幅比: 0.087
      クロップ効率: 0.480
    吹き出し9: 030.png
      元サイズ: 1024x1024
      クロップ後: 632x1011
      最終サイズ: 179x286
      配置位置: (801,90)
      スケール値: 0.117
      画面幅比: 0.117
      クロップ効率: 0.609
    吹き出し10: 103.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 136x108
      配置位置: (895,467)
      スケール値: 0.089
      画面幅比: 0.089
      クロップ効率: 0.397

画像 089.png:
  背景ファイル: 037.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 9
  合成成功数: 9
    吹き出し1: 097.png
      元サイズ: 1024x1024
      クロップ後: 667x694
      最終サイズ: 142x147
      配置位置: (501,732)
      スケール値: 0.093
      画面幅比: 0.092
      クロップ効率: 0.441
    吹き出し2: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 187x254
      配置位置: (760,562)
      スケール値: 0.122
      画面幅比: 0.122
      クロップ効率: 0.483
    吹き出し3: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 174x211
      配置位置: (937,209)
      スケール値: 0.114
      画面幅比: 0.113
      クロップ効率: 0.572
    吹き出し4: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 153x302
      配置位置: (1238,558)
      スケール値: 0.100
      画面幅比: 0.100
      クロップ効率: 0.349
    吹き出し5: 018.png
      元サイズ: 1024x1024
      クロップ後: 714x788
      最終サイズ: 171x188
      配置位置: (531,216)
      スケール値: 0.112
      画面幅比: 0.111
      クロップ効率: 0.537
    吹き出し6: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 156x131
      配置位置: (507,432)
      スケール値: 0.102
      画面幅比: 0.102
      クロップ効率: 0.506
    吹き出し7: 030.png
      元サイズ: 1024x1024
      クロップ後: 632x1011
      最終サイズ: 198x316
      配置位置: (1000,456)
      スケール値: 0.129
      画面幅比: 0.129
      クロップ効率: 0.609
    吹き出し8: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 159x165
      配置位置: (71,448)
      スケール値: 0.104
      画面幅比: 0.104
      クロップ効率: 0.543
    吹き出し9: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 181x311
      配置位置: (1250,44)
      スケール値: 0.118
      画面幅比: 0.118
      クロップ効率: 0.422

画像 090.png:
  背景ファイル: 038.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 175x223
      配置位置: (680,797)
      スケール値: 0.114
      画面幅比: 0.114
      クロップ効率: 0.403
    吹き出し2: 008.png
      元サイズ: 1024x1536
      クロップ後: 875x1248
      最終サイズ: 204x290
      配置位置: (1127,666)
      スケール値: 0.133
      画面幅比: 0.133
      クロップ効率: 0.694
    吹き出し3: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 125x127
      配置位置: (1313,535)
      スケール値: 0.082
      画面幅比: 0.081
      クロップ効率: 0.620
    吹き出し4: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 141x118
      配置位置: (252,707)
      スケール値: 0.092
      画面幅比: 0.092
      クロップ効率: 0.506
    吹き出し5: 018.png
      元サイズ: 1024x1024
      クロップ後: 714x788
      最終サイズ: 243x268
      配置位置: (331,234)
      スケール値: 0.159
      画面幅比: 0.158
      クロップ効率: 0.537
    吹き出し6: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 175x342
      配置位置: (1235,32)
      スケール値: 0.114
      画面幅比: 0.114
      クロップ効率: 0.363
    吹き出し7: 093.png
      元サイズ: 1024x1024
      クロップ後: 820x706
      最終サイズ: 131x112
      配置位置: (920,126)
      スケール値: 0.086
      画面幅比: 0.085
      クロップ効率: 0.552
    吹き出し8: 097.png
      元サイズ: 1024x1024
      クロップ後: 667x694
      最終サイズ: 185x192
      配置位置: (712,238)
      スケール値: 0.121
      画面幅比: 0.120
      クロップ効率: 0.441
    吹き出し9: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 218x296
      配置位置: (972,405)
      スケール値: 0.142
      画面幅比: 0.142
      クロップ効率: 0.483
    吹き出し10: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 165x404
      配置位置: (126,575)
      スケール値: 0.108
      画面幅比: 0.107
      クロップ効率: 0.278
    吹き出し11: 103.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 212x169
      配置位置: (364,738)
      スケール値: 0.138
      画面幅比: 0.138
      クロップ効率: 0.397
    吹き出し12: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 203x146
      配置位置: (605,614)
      スケール値: 0.132
      画面幅比: 0.132
      クロップ効率: 0.555
    吹き出し13: 030.png
      元サイズ: 1024x1024
      クロップ後: 632x1011
      最終サイズ: 181x289
      配置位置: (993,95)
      スケール値: 0.118
      画面幅比: 0.118
      クロップ効率: 0.609
    吹き出し14: 098.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 132x279
      配置位置: (1386,674)
      スケール値: 0.087
      画面幅比: 0.086
      クロップ効率: 0.301
    吹き出し15: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 110x217
      配置位置: (142,111)
      スケール値: 0.072
      画面幅比: 0.072
      クロップ効率: 0.349
    吹き出し16: 005.png
      元サイズ: 1024x1024
      クロップ後: 604x834
      最終サイズ: 264x364
      配置位置: (248,437)
      スケール値: 0.172
      画面幅比: 0.172
      クロップ効率: 0.480
    吹き出し17: 095.png
      元サイズ: 1024x1024
      クロップ後: 799x733
      最終サイズ: 119x109
      配置位置: (320,898)
      スケール値: 0.078
      画面幅比: 0.077
      クロップ効率: 0.559

画像 091.png:
  背景ファイル: 039.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 275x674
      配置位置: (1008,143)
      スケール値: 0.179
      画面幅比: 0.179
      クロップ効率: 0.278
    吹き出し2: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 169x175
      配置位置: (375,783)
      スケール値: 0.110
      画面幅比: 0.110
      クロップ効率: 0.543
    吹き出し3: 018.png
      元サイズ: 1024x1024
      クロップ後: 714x788
      最終サイズ: 103x113
      配置位置: (714,353)
      スケール値: 0.067
      画面幅比: 0.067
      クロップ効率: 0.537
    吹き出し4: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 132x258
      配置位置: (204,754)
      スケール値: 0.086
      画面幅比: 0.086
      クロップ効率: 0.363
    吹き出し5: 008.png
      元サイズ: 1024x1536
      クロップ後: 875x1248
      最終サイズ: 247x352
      配置位置: (216,356)
      スケール値: 0.161
      画面幅比: 0.161
      クロップ効率: 0.694
    吹き出し6: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 175x218
      配置位置: (607,170)
      スケール値: 0.114
      画面幅比: 0.114
      クロップ効率: 0.538
    吹き出し7: 093.png
      元サイズ: 1024x1024
      クロップ後: 820x706
      最終サイズ: 115x99
      配置位置: (883,143)
      スケール値: 0.075
      画面幅比: 0.075
      クロップ効率: 0.552
    吹き出し8: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 120x101
      配置位置: (1310,696)
      スケール値: 0.078
      画面幅比: 0.078
      クロップ効率: 0.506
    吹き出し9: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 198x142
      配置位置: (546,585)
      スケール値: 0.129
      画面幅比: 0.129
      クロップ効率: 0.555
    吹き出し10: 098.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 192x406
      配置位置: (1328,54)
      スケール値: 0.125
      画面幅比: 0.125
      クロップ効率: 0.301
    吹き出し11: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 190x326
      配置位置: (439,151)
      スケール値: 0.124
      画面幅比: 0.124
      クロップ効率: 0.422
    吹き出し12: 030.png
      元サイズ: 1024x1024
      クロップ後: 632x1011
      最終サイズ: 239x382
      配置位置: (1263,392)
      スケール値: 0.156
      画面幅比: 0.156
      クロップ効率: 0.609
    吹き出し13: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 177x215
      配置位置: (754,508)
      スケール値: 0.116
      画面幅比: 0.115
      クロップ効率: 0.572
    吹き出し14: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 97x132
      配置位置: (893,386)
      スケール値: 0.063
      画面幅比: 0.063
      クロップ効率: 0.483
    吹き出し15: 097.png
      元サイズ: 1024x1024
      クロップ後: 667x694
      最終サイズ: 141x146
      配置位置: (21,158)
      スケール値: 0.092
      画面幅比: 0.092
      クロップ効率: 0.441
    吹き出し16: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 111x141
      配置位置: (900,661)
      スケール値: 0.073
      画面幅比: 0.072
      クロップ効率: 0.403
    吹き出し17: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 143x282
      配置位置: (68,352)
      スケール値: 0.093
      画面幅比: 0.093
      クロップ効率: 0.349

画像 092.png:
  背景ファイル: 040.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 9
  合成成功数: 9
    吹き出し1: 008.png
      元サイズ: 1024x1536
      クロップ後: 875x1248
      最終サイズ: 130x185
      配置位置: (25,640)
      スケール値: 0.085
      画面幅比: 0.085
      クロップ効率: 0.694
    吹き出し2: 103.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 185x147
      配置位置: (129,473)
      スケール値: 0.121
      画面幅比: 0.120
      クロップ効率: 0.397
    吹き出し3: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 193x245
      配置位置: (269,84)
      スケール値: 0.126
      画面幅比: 0.126
      クロップ効率: 0.403
    吹き出し4: 030.png
      元サイズ: 1024x1024
      クロップ後: 632x1011
      最終サイズ: 112x179
      配置位置: (805,494)
      スケール値: 0.073
      画面幅比: 0.073
      クロップ効率: 0.609
    吹き出し5: 018.png
      元サイズ: 1024x1024
      クロップ後: 714x788
      最終サイズ: 208x229
      配置位置: (1009,682)
      スケール値: 0.136
      画面幅比: 0.135
      クロップ効率: 0.537
    吹き出し6: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 104x130
      配置位置: (1042,524)
      スケール値: 0.068
      画面幅比: 0.068
      クロップ効率: 0.538
    吹き出し7: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 149x294
      配置位置: (1370,230)
      スケール値: 0.097
      画面幅比: 0.097
      クロップ効率: 0.349
    吹き出し8: 095.png
      元サイズ: 1024x1024
      クロップ後: 799x733
      最終サイズ: 167x153
      配置位置: (525,579)
      スケール値: 0.109
      画面幅比: 0.109
      クロップ効率: 0.559
    吹き出し9: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 211x151
      配置位置: (475,796)
      スケール値: 0.138
      画面幅比: 0.137
      クロップ効率: 0.555

画像 093.png:
  背景ファイル: 041.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 097.png
      元サイズ: 1024x1024
      クロップ後: 667x694
      最終サイズ: 119x123
      配置位置: (158,15)
      スケール値: 0.078
      画面幅比: 0.077
      クロップ効率: 0.441
    吹き出し2: 018.png
      元サイズ: 1024x1024
      クロップ後: 714x788
      最終サイズ: 192x211
      配置位置: (1165,425)
      スケール値: 0.125
      画面幅比: 0.125
      クロップ効率: 0.537
    吹き出し3: 093.png
      元サイズ: 1024x1024
      クロップ後: 820x706
      最終サイズ: 128x110
      配置位置: (947,182)
      スケール値: 0.084
      画面幅比: 0.083
      クロップ効率: 0.552
    吹き出し4: 005.png
      元サイズ: 1024x1024
      クロップ後: 604x834
      最終サイズ: 145x200
      配置位置: (1372,501)
      スケール値: 0.095
      画面幅比: 0.094
      クロップ効率: 0.480
    吹き出し5: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 123x240
      配置位置: (1042,115)
      スケール値: 0.080
      画面幅比: 0.080
      クロップ効率: 0.363
    吹き出し6: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 123x301
      配置位置: (1378,83)
      スケール値: 0.081
      画面幅比: 0.080
      クロップ効率: 0.278
    吹き出し7: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 160x217
      配置位置: (92,249)
      スケール値: 0.104
      画面幅比: 0.104
      クロップ効率: 0.483
    吹き出し8: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 81x160
      配置位置: (937,39)
      スケール値: 0.053
      画面幅比: 0.053
      クロップ効率: 0.349
    吹き出し9: 098.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 120x254
      配置位置: (382,601)
      スケール値: 0.079
      画面幅比: 0.078
      クロップ効率: 0.301
    吹き出し10: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 134x170
      配置位置: (24,445)
      スケール値: 0.088
      画面幅比: 0.087
      クロップ効率: 0.403
    吹き出し11: 008.png
      元サイズ: 1024x1536
      クロップ後: 875x1248
      最終サイズ: 246x350
      配置位置: (523,65)
      スケール値: 0.161
      画面幅比: 0.160
      クロップ効率: 0.694
    吹き出し12: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 141x146
      配置位置: (232,852)
      スケール値: 0.092
      画面幅比: 0.092
      クロップ効率: 0.543
    吹き出し13: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 276x232
      配置位置: (575,388)
      スケール値: 0.180
      画面幅比: 0.180
      クロップ効率: 0.506
    吹き出し14: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 122x87
      配置位置: (788,163)
      スケール値: 0.080
      画面幅比: 0.079
      クロップ効率: 0.555
    吹き出し15: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 165x283
      配置位置: (973,334)
      スケール値: 0.108
      画面幅比: 0.107
      クロップ効率: 0.422
    吹き出し16: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 76x95
      配置位置: (1053,738)
      スケール値: 0.050
      画面幅比: 0.049
      クロップ効率: 0.538
    吹き出し17: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 103x104
      配置位置: (666,844)
      スケール値: 0.067
      画面幅比: 0.067
      クロップ効率: 0.620

画像 094.png:
  背景ファイル: 042.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 10
  合成成功数: 10
    吹き出し1: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 114x82
      配置位置: (633,92)
      スケール値: 0.074
      画面幅比: 0.074
      クロップ効率: 0.555
    吹き出し2: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 244x297
      配置位置: (766,151)
      スケール値: 0.159
      画面幅比: 0.159
      クロップ効率: 0.572
    吹き出し3: 005.png
      元サイズ: 1024x1024
      クロップ後: 604x834
      最終サイズ: 98x135
      配置位置: (433,298)
      スケール値: 0.064
      画面幅比: 0.064
      クロップ効率: 0.480
    吹き出し4: 103.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 173x138
      配置位置: (1212,675)
      スケール値: 0.113
      画面幅比: 0.113
      クロップ効率: 0.397
    吹き出し5: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 276x351
      配置位置: (488,355)
      スケール値: 0.180
      画面幅比: 0.180
      クロップ効率: 0.403
    吹き出し6: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 127x218
      配置位置: (1226,26)
      スケール値: 0.083
      画面幅比: 0.083
      クロップ効率: 0.422
    吹き出し7: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 197x246
      配置位置: (277,357)
      スケール値: 0.128
      画面幅比: 0.128
      クロップ効率: 0.538
    吹き出し8: 008.png
      元サイズ: 1024x1536
      クロップ後: 875x1248
      最終サイズ: 189x269
      配置位置: (1062,580)
      スケール値: 0.123
      画面幅比: 0.123
      クロップ効率: 0.694
    吹き出し9: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 135x113
      配置位置: (1395,521)
      スケール値: 0.088
      画面幅比: 0.088
      クロップ効率: 0.506
    吹き出し10: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 86x168
      配置位置: (342,64)
      スケール値: 0.056
      画面幅比: 0.056
      クロップ効率: 0.363

画像 095.png:
  背景ファイル: 043.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 9
  合成成功数: 9
    吹き出し1: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 100x121
      配置位置: (551,391)
      スケール値: 0.099
      画面幅比: 0.098
      クロップ効率: 0.572
    吹き出し2: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 64x46
      配置位置: (826,695)
      スケール値: 0.063
      画面幅比: 0.062
      クロップ効率: 0.555
    吹き出し3: 093.png
      元サイズ: 1024x1024
      クロップ後: 820x706
      最終サイズ: 65x55
      配置位置: (945,619)
      スケール値: 0.064
      画面幅比: 0.063
      クロップ効率: 0.552
    吹き出し4: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 126x128
      配置位置: (584,67)
      スケール値: 0.123
      画面幅比: 0.123
      クロップ効率: 0.620
    吹き出し5: 018.png
      元サイズ: 1024x1024
      クロップ後: 714x788
      最終サイズ: 83x91
      配置位置: (316,600)
      スケール値: 0.082
      画面幅比: 0.081
      クロップ効率: 0.537
    吹き出し6: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 73x61
      配置位置: (376,280)
      スケール値: 0.071
      画面幅比: 0.071
      クロップ効率: 0.506
    吹き出し7: 008.png
      元サイズ: 1024x1536
      クロップ後: 875x1248
