=== TRAIN データセット合成ログ ===
生成時刻: 2026-03-09 02:06:02
目標画像数: 160
      配置タイプ: corner
      角タイプ: rb
      位置: (1420,438)
      サイズ: 109x112
    吹き出し2: 171.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1157,870)
      サイズ: 89x164
    吹き出し3: 056.png
      配置タイプ: random
      位置: (1091,179)
      サイズ: 123x77
    吹き出し4: 080.png
      配置タイプ: random
      位置: (1401,863)
      サイズ: 96x94
    吹き出し5: 216.png
      配置タイプ: random
      位置: (860,111)
      サイズ: 77x119
    吹き出し6: 222.png
      配置タイプ: random
      位置: (173,782)
      サイズ: 126x144

画像 084.png:
  背景ファイル: 090.png
  配置した吹き出し数: 15
    吹き出し1: 137.png
      配置タイプ: corner
      角タイプ: rb
      位置: (323,565)
      サイズ: 123x174
    吹き出し2: 052.png
      配置タイプ: corner
      角タイプ: rt
      位置: (676,11)
      サイズ: 87x87
    吹き出し3: 208.png
      配置タイプ: corner
      角タイプ: lb
      位置: (284,922)
      サイズ: 62x91
    吹き出し4: 127.png
      配置タイプ: corner
      角タイプ: lt
      位置: (780,4)
      サイズ: 67x119
    吹き出し5: 095.png
      配置タイプ: corner
      角タイプ: lb
      位置: (780,622)
      サイズ: 67x61
    吹き出し6: 030.png
      配置タイプ: corner
      角タイプ: rb
      位置: (345,881)
      サイズ: 92x148
    吹き出し7: 017.png
      配置タイプ: random
      位置: (832,212)
      サイズ: 89x122
    吹き出し8: 072.png
      配置タイプ: random
      位置: (492,420)
      サイズ: 112x135
    吹き出し9: 231.png
      配置タイプ: random
      位置: (1233,876)
      サイズ: 95x136
    吹き出し10: 051.png
      配置タイプ: random
      位置: (1257,571)
      サイズ: 106x145
    吹き出し11: 036.png
      配置タイプ: random
      位置: (942,632)
      サイズ: 68x153
    吹き出し12: 062.png
      配置タイプ: random
      位置: (727,805)
      サイズ: 118x150
    吹き出し13: 116.png
      配置タイプ: random
      位置: (34,790)
      サイズ: 138x227
    吹き出し14: 068.png
      配置タイプ: random
      位置: (1076,189)
      サイズ: 117x267
    吹き出し15: 198.png
      配置タイプ: random
      位置: (257,66)
      サイズ: 100x162

画像 085.png:
  背景ファイル: 047.png
  配置した吹き出し数: 27
    吹き出し1: 143.png
      配置タイプ: corner
      角タイプ: rt
      位置: (332,-9)
      サイズ: 94x175
    吹き出し2: 151.png
      配置タイプ: corner
      角タイプ: rt
      位置: (410,296)
      サイズ: 161x194
    吹き出し3: 206.png
      配置タイプ: corner
      角タイプ: lb
      位置: (547,433)
      サイズ: 64x78
    吹き出し4: 075.png
      配置タイプ: corner
      角タイプ: lt
      位置: (536,315)
      サイズ: 109x117
    吹き出し5: 185.png
      配置タイプ: corner
      角タイプ: rt
      位置: (674,300)
      サイズ: 97x177
    吹き出し6: 179.png
      配置タイプ: corner
      角タイプ: rb
      位置: (350,212)
      サイズ: 70x120
    吹き出し7: 038.png
      配置タイプ: corner
      角タイプ: lt
      位置: (341,292)
      サイズ: 149x210
    吹き出し8: 042.png
      配置タイプ: corner
      角タイプ: lt
      位置: (21,6)
      サイズ: 89x113
    吹き出し9: 013.png
      配置タイプ: corner
      角タイプ: lb
      位置: (28,183)
      サイズ: 61x160
    吹き出し10: 034.png
      配置タイプ: corner
      角タイプ: lb
      位置: (336,467)
      サイズ: 166x188
    吹き出し11: 129.png
      配置タイプ: corner
      角タイプ: rb
      位置: (492,546)
      サイズ: 51x81
    吹き出し12: 029.png
      配置タイプ: random
      位置: (222,552)
      サイズ: 43x73
    吹き出し13: 073.png
      配置タイプ: random
      位置: (1085,488)
      サイズ: 59x116
    吹き出し14: 197.png
      配置タイプ: random
      位置: (702,27)
      サイズ: 133x208
    吹き出し15: 090.png
      配置タイプ: random
      位置: (1201,142)
      サイズ: 59x67
    吹き出し16: 095.png
      配置タイプ: random
      位置: (349,834)
      サイズ: 58x53
    吹き出し17: 145.png
      配置タイプ: random
      位置: (1242,616)
      サイズ: 152x205
    吹き出し18: 016.png
      配置タイプ: random
      位置: (1035,151)
      サイズ: 58x84
    吹き出し19: 072.png
      配置タイプ: random
      位置: (150,245)
      サイズ: 161x194
    吹き出し20: 170.png
      配置タイプ: random
      位置: (924,281)
      サイズ: 90x158
    吹き出し21: 132.png
      配置タイプ: random
      位置: (856,78)
      サイズ: 62x92
    吹き出し22: 125.png
      配置タイプ: random
      位置: (74,712)
      サイズ: 140x106
    吹き出し23: 005.png
      配置タイプ: random
      位置: (834,765)
      サイズ: 150x208
    吹き出し24: 154.png
      配置タイプ: random
      位置: (1291,21)
      サイズ: 156x201
    吹き出し25: 199.png
      配置タイプ: random
      位置: (94,531)
      サイズ: 101x115
    吹き出し26: 149.png
      配置タイプ: random
      位置: (656,763)
      サイズ: 79x127
    吹き出し27: 137.png
      配置タイプ: random
      位置: (880,521)
      サイズ: 119x167

画像 086.png:
  背景ファイル: 053.png
  配置した吹き出し数: 23
    吹き出し1: 056.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1,640)
      サイズ: 134x84
    吹き出し2: 212.png
      配置タイプ: corner
      角タイプ: rb
      位置: (640,229)
      サイズ: 153x205
    吹き出し3: 075.png
      配置タイプ: corner
      角タイプ: lb
      位置: (769,522)
      サイズ: 120x129
    吹き出し4: 197.png
      配置タイプ: corner
      角タイプ: lt
      位置: (765,-24)
      サイズ: 141x221
    吹き出し5: 252.png
      配置タイプ: corner
      角タイプ: lb
      位置: (-24,531)
      サイズ: 239x119
    吹き出し6: 001.png
      配置タイプ: corner
      角タイプ: rt
      位置: (941,1)
      サイズ: 118x127
    吹き出し7: 058.png
      配置タイプ: corner
      角タイプ: rb
      位置: (981,580)
      サイズ: 65x53
    吹き出し8: 115.png
      配置タイプ: corner
      角タイプ: rt
      位置: (688,-8)
      サイズ: 88x156
    吹き出し9: 247.png
      配置タイプ: corner
      角タイプ: rt
      位置: (707,648)
      サイズ: 62x50
    吹き出し10: 206.png
      配置タイプ: random
      位置: (112,119)
      サイズ: 85x104
    吹き出し11: 159.png
      配置タイプ: random
      位置: (413,76)
      サイズ: 90x158
    吹き出し12: 222.png
      配置タイプ: random
      位置: (166,684)
      サイズ: 103x116
    吹き出し13: 035.png
      配置タイプ: random
      位置: (395,626)
      サイズ: 75x237
    吹き出し14: 122.png
      配置タイプ: random
      位置: (685,843)
      サイズ: 95x133
    吹き出し15: 018.png
      配置タイプ: random
      位置: (135,384)
      サイズ: 102x112
    吹き出し16: 146.png
      配置タイプ: random
      位置: (1080,57)
      サイズ: 84x125
    吹き出し17: 193.png
      配置タイプ: random
      位置: (1253,663)
      サイズ: 85x96
    吹き出し18: 171.png
      配置タイプ: random
      位置: (600,644)
      サイズ: 77x142
    吹き出し19: 099.png
      配置タイプ: random
      位置: (1242,74)
      サイズ: 97x76
    吹き出し20: 010.png
      配置タイプ: random
      位置: (1192,453)
      サイズ: 88x145
    吹き出し21: 142.png
      配置タイプ: random
      位置: (1314,421)
      サイズ: 117x165
    吹き出し22: 130.png
      配置タイプ: random
      位置: (1305,286)
      サイズ: 68x103
    吹き出し23: 248.png
      配置タイプ: random
      位置: (1014,451)
      サイズ: 138x88

画像 087.png:
  背景ファイル: 045.png
  配置した吹き出し数: 11
    吹き出し1: 067.png
      配置タイプ: corner
      角タイプ: rt
      位置: (406,328)
      サイズ: 35x87
    吹き出し2: 197.png
      配置タイプ: corner
      角タイプ: rt
      位置: (315,622)
      サイズ: 64x100
    吹き出し3: 171.png
      配置タイプ: corner
      角タイプ: lt
      位置: (376,605)
      サイズ: 91x167
    吹き出し4: 039.png
      配置タイプ: corner
      角タイプ: rt
      位置: (373,17)
      サイズ: 79x83
    吹き出し5: 147.png
      配置タイプ: random
      位置: (1333,788)
      サイズ: 48x65
    吹き出し6: 068.png
      配置タイプ: random
      位置: (1168,142)
      サイズ: 109x249
    吹き出し7: 011.png
      配置タイプ: random
      位置: (670,581)
      サイズ: 45x69
    吹き出し8: 142.png
      配置タイプ: random
      位置: (814,467)
      サイズ: 59x84
    吹き出し9: 066.png
      配置タイプ: random
      位置: (1141,604)
      サイズ: 74x83
    吹き出し10: 090.png
      配置タイプ: random
      位置: (1094,791)
      サイズ: 66x76
    吹き出し11: 115.png
      配置タイプ: random
      位置: (1396,274)
      サイズ: 88x154

画像 088.png:
  背景ファイル: 051.png
  配置した吹き出し数: 9
    吹き出し1: 180.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1060,341)
      サイズ: 117x199
    吹き出し2: 059.png
      配置タイプ: corner
      角タイプ: lb
      位置: (794,600)
      サイズ: 43x78
    吹き出し3: 112.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1019,522)
      サイズ: 172x182
    吹き出し4: 023.png
      配置タイプ: random
      位置: (551,812)
      サイズ: 67x101
    吹き出し5: 090.png
      配置タイプ: random
      位置: (77,88)
      サイズ: 79x90
    吹き出し6: 225.png
      配置タイプ: random
      位置: (745,215)
      サイズ: 78x118
    吹き出し7: 157.png
      配置タイプ: random
      位置: (180,333)
      サイズ: 124x132
    吹き出し8: 066.png
      配置タイプ: random
      位置: (601,464)
      サイズ: 130x146
    吹き出し9: 201.png
      配置タイプ: random
      位置: (671,207)
      サイズ: 45x68

画像 089.png:
  背景ファイル: 079.png
  配置した吹き出し数: 7
    吹き出し1: 078.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1145,835)
      サイズ: 56x55
    吹き出し2: 208.png
      配置タイプ: corner
      角タイプ: rt
      位置: (837,849)
      サイズ: 49x72
    吹き出し3: 061.png
      配置タイプ: random
      位置: (370,358)
      サイズ: 106x135
    吹き出し4: 064.png
      配置タイプ: random
      位置: (983,475)
      サイズ: 73x94
    吹き出し5: 195.png
      配置タイプ: random
      位置: (657,266)
      サイズ: 139x162
    吹き出し6: 075.png
      配置タイプ: random
      位置: (743,575)
      サイズ: 110x118
    吹き出し7: 220.png
      配置タイプ: random
      位置: (1285,272)
      サイズ: 63x82

画像 090.png:
  背景ファイル: 086.png
  配置した吹き出し数: 5
    吹き出し1: 117.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1415,627)
      サイズ: 94x159
    吹き出し2: 225.png
      配置タイプ: corner
      角タイプ: rt
      位置: (51,328)
      サイズ: 122x184
    吹き出し3: 246.png
      配置タイプ: random
      位置: (1215,511)
      サイズ: 208x81
    吹き出し4: 013.png
      配置タイプ: random
      位置: (190,623)
      サイズ: 109x287
    吹き出し5: 101.png
      配置タイプ: random
      位置: (235,148)
      サイズ: 102x202

画像 091.png:
  背景ファイル: 092.png
  配置した吹き出し数: 9
    吹き出し1: 088.png
      配置タイプ: random
      位置: (79,212)
      サイズ: 160x195
    吹き出し2: 096.png
      配置タイプ: random
      位置: (54,825)
      サイズ: 188x167
    吹き出し3: 094.png
      配置タイプ: random
      位置: (844,567)
      サイズ: 140x101
    吹き出し4: 065.png
      配置タイプ: random
      位置: (470,102)
      サイズ: 159x197
    吹き出し5: 230.png
      配置タイプ: random
      位置: (565,781)
      サイズ: 163x191
    吹き出し6: 027.png
      配置タイプ: random
      位置: (184,500)
      サイズ: 70x98
    吹き出し7: 099.png
      配置タイプ: random
      位置: (331,433)
      サイズ: 94x74
    吹き出し8: 077.png
      配置タイプ: random
      位置: (1057,43)
      サイズ: 102x169
    吹き出し9: 084.png
      配置タイプ: random
      位置: (1372,375)
      サイズ: 75x65

画像 092.png:
  背景ファイル: 093.png
  配置した吹き出し数: 14
    吹き出し1: 011.png
      配置タイプ: random
      位置: (300,114)
      サイズ: 110x167
    吹き出し2: 122.png
      配置タイプ: random
      位置: (171,455)
      サイズ: 73x103
    吹き出し3: 157.png
      配置タイプ: random
      位置: (45,748)
      サイズ: 136x144
    吹き出し4: 083.png
      配置タイプ: random
      位置: (1100,515)
      サイズ: 112x90
    吹き出し5: 212.png
      配置タイプ: random
      位置: (1281,601)
      サイズ: 70x95
    吹き出し6: 163.png
      配置タイプ: random
      位置: (593,677)
      サイズ: 126x211
    吹き出し7: 034.png
      配置タイプ: random
      位置: (1040,31)
      サイズ: 149x168
    吹き出し8: 070.png
      配置タイプ: random
      位置: (817,266)
      サイズ: 155x201
    吹き出し9: 096.png
      配置タイプ: random
      位置: (622,547)
      サイズ: 107x95
    吹き出し10: 211.png
      配置タイプ: random
      位置: (1050,755)
      サイズ: 57x89
    吹き出し11: 168.png
      配置タイプ: random
      位置: (901,519)
      サイズ: 101x201
    吹き出し12: 053.png
      配置タイプ: random
      位置: (23,552)
      サイズ: 100x102
    吹き出し13: 067.png
      配置タイプ: random
      位置: (52,265)
      サイズ: 35x87
    吹き出し14: 005.png
      配置タイプ: random
      位置: (1365,95)
      サイズ: 87x121

画像 093.png:
  背景ファイル: 087.png
  配置した吹き出し数: 20
    吹き出し1: 158.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1414,315)
      サイズ: 97x122
    吹き出し2: 055.png
      配置タイプ: corner
      角タイプ: rb
      位置: (270,920)
      サイズ: 98x104
    吹き出し3: 108.png
      配置タイプ: corner
      角タイプ: rt
      位置: (281,267)
      サイズ: 85x92
    吹き出し4: 011.png
      配置タイプ: corner
      角タイプ: lt
      位置: (360,-2)
      サイズ: 73x110
    吹き出し5: 225.png
      配置タイプ: corner
      角タイプ: lt
      位置: (178,259)
      サイズ: 84x127
    吹き出し6: 165.png
      配置タイプ: corner
      角タイプ: lt
      位置: (361,513)
      サイズ: 73x109
    吹き出し7: 199.png
      配置タイプ: corner
      角タイプ: lb
      位置: (-20,112)
      サイズ: 165x187
    吹き出し8: 127.png
      配置タイプ: corner
      角タイプ: rb
      位置: (312,489)
      サイズ: 44x79
    吹き出し9: 161.png
      配置タイプ: random
      位置: (1262,679)
      サイズ: 134x180
    吹き出し10: 249.png
      配置タイプ: random
      位置: (1102,632)
      サイズ: 68x50
    吹き出し11: 113.png
      配置タイプ: random
      位置: (509,715)
      サイズ: 201x156
    吹き出し12: 169.png
      配置タイプ: random
      位置: (1191,405)
      サイズ: 44x81
    吹き出し13: 218.png
      配置タイプ: random
      位置: (901,319)
      サイズ: 150x208
    吹き出し14: 064.png
      配置タイプ: random
      位置: (534,321)
      サイズ: 153x197
    吹き出し15: 031.png
      配置タイプ: random
      位置: (1351,50)
      サイズ: 68x156
    吹き出し16: 015.png
      配置タイプ: random
      位置: (781,711)
      サイズ: 111x116
    吹き出し17: 205.png
      配置タイプ: random
      位置: (232,72)
      サイズ: 98x165
    吹き出し18: 157.png
      配置タイプ: random
      位置: (971,80)
      サイズ: 172x182
    吹き出し19: 076.png
      配置タイプ: random
      位置: (1220,550)
      サイズ: 54x57
    吹き出し20: 228.png
      配置タイプ: random
      位置: (1137,826)
      サイズ: 45x68

画像 094.png:
  背景ファイル: 078.png
  配置した吹き出し数: 5
    吹き出し1: 139.png
      配置タイプ: random
      位置: (521,312)
      サイズ: 110x173
    吹き出し2: 129.png
      配置タイプ: random
      位置: (1336,376)
      サイズ: 116x183
    吹き出し3: 223.png
      配置タイプ: random
      位置: (584,667)
      サイズ: 46x67
    吹き出し4: 091.png
      配置タイプ: random
      位置: (956,346)
      サイズ: 65x61
    吹き出し5: 096.png
      配置タイプ: random
      位置: (298,890)
      サイズ: 118x105

画像 095.png:
  背景ファイル: 050.png
  配置した吹き出し数: 7
    吹き出し1: 230.png
      配置タイプ: corner
      角タイプ: lt
      位置: (526,390)
      サイズ: 63x74
    吹き出し2: 033.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1018,864)
      サイズ: 136x181
    吹き出し3: 082.png
      配置タイプ: random
      位置: (92,30)
      サイズ: 70x163
    吹き出し4: 137.png
      配置タイプ: random
      位置: (1293,611)
      サイズ: 76x107
    吹き出し5: 062.png
      配置タイプ: random
      位置: (1375,888)
      サイズ: 59x76
    吹き出し6: 222.png
      配置タイプ: random
      位置: (791,124)
      サイズ: 120x137
    吹き出し7: 043.png
      配置タイプ: random
      位置: (22,560)
      サイズ: 53x58

画像 096.png:
  背景ファイル: 044.png
  配置した吹き出し数: 10
    吹き出し1: 061.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1269,658)
      サイズ: 49x63
    吹き出し2: 253.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1415,661)
      サイズ: 99x48
    吹き出し3: 197.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1269,918)
      サイズ: 47x73
    吹き出し4: 233.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1378,816)
      サイズ: 149x209
    吹き出し5: 140.png
      配置タイプ: random
      位置: (5,865)
      サイズ: 47x65
    吹き出し6: 166.png
      配置タイプ: random
      位置: (1183,144)
      サイズ: 59x113
    吹き出し7: 050.png
      配置タイプ: random
      位置: (258,864)
      サイズ: 131x155
    吹き出し8: 101.png
      配置タイプ: random
      位置: (751,508)
      サイズ: 66x132
    吹き出し9: 128.png
      配置タイプ: random
      位置: (101,64)
      サイズ: 94x225
    吹き出し10: 029.png
      配置タイプ: random
      位置: (1294,408)
      サイズ: 60x103

画像 097.png:
  背景ファイル: 023.png
  配置した吹き出し数: 5
    吹き出し1: 031.png
      配置タイプ: corner
      角タイプ: lt
      位置: (771,354)
      サイズ: 61x142
    吹き出し2: 180.png
      配置タイプ: corner
      角タイプ: lb
      位置: (774,588)
      サイズ: 50x86
    吹き出し3: 135.png
      配置タイプ: random
      位置: (1228,104)
      サイズ: 42x83
    吹き出し4: 206.png
      配置タイプ: random
      位置: (478,102)
      サイズ: 80x98
    吹き出し5: 067.png
      配置タイプ: random
      位置: (170,102)
      サイズ: 50x123

画像 098.png:
  背景ファイル: 037.png
  配置した吹き出し数: 17
    吹き出し1: 146.png
      配置タイプ: corner
      角タイプ: lt
      位置: (-23,777)
      サイズ: 134x199
    吹き出し2: 070.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1408,408)
      サイズ: 155x201
    吹き出し3: 072.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1088,-17)
      サイズ: 93x111
    吹き出し4: 188.png
      配置タイプ: corner
      角タイプ: rt
      位置: (693,751)
      サイズ: 78x144
    吹き出し5: 096.png
      配置タイプ: corner
      角タイプ: lb
      位置: (-13,723)
      サイズ: 93x83
    吹き出し6: 165.png
      配置タイプ: corner
      角タイプ: lt
      位置: (-7,-15)
      サイズ: 69x103
    吹き出し7: 157.png
      配置タイプ: random
      位置: (1317,916)
      サイズ: 74x79
    吹き出し8: 104.png
      配置タイプ: random
      位置: (863,859)
      サイズ: 90x95
    吹き出し9: 027.png
      配置タイプ: random
      位置: (1386,47)
      サイズ: 57x79
    吹き出し10: 135.png
      配置タイプ: random
      位置: (729,250)
      サイズ: 76x149
    吹き出し11: 167.png
      配置タイプ: random
      位置: (1107,569)
      サイズ: 135x231
    吹き出し12: 174.png
      配置タイプ: random
      位置: (847,522)
      サイズ: 53x94
    吹き出し13: 076.png
      配置タイプ: random
      位置: (518,248)
      サイズ: 153x163
    吹き出し14: 147.png
      配置タイプ: random
      位置: (28,155)
      サイズ: 102x139
    吹き出し15: 084.png
      配置タイプ: random
      位置: (238,90)
      サイズ: 128x110
    吹き出し16: 199.png
      配置タイプ: random
      位置: (909,225)
      サイズ: 85x97
    吹き出し17: 169.png
      配置タイプ: random
      位置: (278,631)
      サイズ: 56x103

画像 099.png:
  背景ファイル: 036.png
  配置した吹き出し数: 14
    吹き出し1: 086.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1124,451)
      サイズ: 59x115
    吹き出し2: 058.png
      配置タイプ: corner
      角タイプ: lb
      位置: (-1,880)
      サイズ: 167x137
    吹き出し3: 155.png
      配置タイプ: corner
      角タイプ: rt
      位置: (667,0)
      サイズ: 105x157
    吹き出し4: 193.png
      配置タイプ: corner
      角タイプ: lt
      位置: (20,491)
      サイズ: 82x93
    吹き出し5: 055.png
      配置タイプ: corner
      角タイプ: lt
      位置: (25,26)
      サイズ: 54x57
    吹き出し6: 128.png
      配置タイプ: random
      位置: (331,612)
      サイズ: 114x274
    吹き出し7: 056.png
      配置タイプ: random
      位置: (183,425)
      サイズ: 207x130
    吹き出し8: 120.png
      配置タイプ: random
      位置: (1398,904)
      サイズ: 66x89
    吹き出し9: 113.png
      配置タイプ: random
      位置: (1404,760)
      サイズ: 92x71
    吹き出し10: 137.png
      配置タイプ: random
      位置: (611,387)
      サイズ: 83x118
    吹き出し11: 074.png
      配置タイプ: random
      位置: (1245,41)
      サイズ: 123x137
    吹き出し12: 024.png
      配置タイプ: random
      位置: (1087,223)
      サイズ: 77x143
    吹き出し13: 036.png
      配置タイプ: random
      位置: (59,269)
      サイズ: 76x172
    吹き出し14: 131.png
      配置タイプ: random
      位置: (507,759)
      サイズ: 120x175

画像 100.png:
  背景ファイル: 022.png
  配置した吹き出し数: 29
    吹き出し1: 189.png
      配置タイプ: corner
      角タイプ: lt
      位置: (794,690)
      サイズ: 54x65
    吹き出し2: 234.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1021,945)
      サイズ: 122x73
    吹き出し3: 071.png
      配置タイプ: corner
      角タイプ: rb
      位置: (594,862)
      サイズ: 171x183
    吹き出し4: 254.png
      配置タイプ: corner
      角タイプ: lb
      位置: (771,107)
      サイズ: 144x217
    吹き出し5: 023.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1467,942)
      サイズ: 50x75
    吹き出し6: 212.png
      配置タイプ: corner
      角タイプ: lt
      位置: (-2,666)
      サイズ: 48x64
    吹き出し7: 201.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1062,682)
      サイズ: 68x102
    吹き出し8: 143.png
      配置タイプ: corner
      角タイプ: lt
      位置: (776,259)
      サイズ: 126x234
    吹き出し9: 049.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1428,171)
      サイズ: 102x133
    吹き出し10: 027.png
      配置タイプ: corner
      角タイプ: lb
      位置: (769,503)
      サイズ: 150x209
    吹き出し11: 030.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1437,282)
      サイズ: 92x147
    吹き出し12: 197.png
      配置タイプ: corner
      角タイプ: rb
      位置: (662,283)
      サイズ: 81x126
    吹き出し13: 052.png
      配置タイプ: random
      位置: (107,683)
      サイズ: 110x110
    吹き出し14: 106.png
      配置タイプ: random
      位置: (542,666)
      サイズ: 89x131
    吹き出し15: 016.png
      配置タイプ: random
      位置: (400,253)
      サイズ: 144x207
    吹き出し16: 242.png
      配置タイプ: random
      位置: (238,308)
      サイズ: 131x87
    吹き出し17: 055.png
      配置タイプ: random
      位置: (114,463)
      サイズ: 172x181
    吹き出し18: 066.png
      配置タイプ: random
      位置: (1160,422)
      サイズ: 149x167
    吹き出し19: 035.png
      配置タイプ: random
      位置: (450,673)
      サイズ: 47x149
    吹き出し20: 146.png
      配置タイプ: random
      位置: (937,231)
      サイズ: 117x174
    吹き出し21: 138.png
      配置タイプ: random
      位置: (37,30)
      サイズ: 83x100
    吹き出し22: 083.png
      配置タイプ: random
      位置: (1405,748)
      サイズ: 106x84
    吹き出し23: 248.png
      配置タイプ: random
      位置: (1035,816)
      サイズ: 70x44
    吹き出し24: 133.png
      配置タイプ: random
      位置: (1390,510)
      サイズ: 78x106
    吹き出し25: 163.png
      配置タイプ: random
      位置: (841,815)
      サイズ: 95x160
    吹き出し26: 091.png
      配置タイプ: random
      位置: (312,833)
      サイズ: 117x110
    吹き出し27: 187.png
      配置タイプ: random
      位置: (1348,46)
      サイズ: 80x101
    吹き出し28: 137.png
      配置タイプ: random
      位置: (311,495)
      サイズ: 74x104
    吹き出し29: 061.png
      配置タイプ: random
      位置: (1174,708)
      サイズ: 157x200

画像 101.png:
  背景ファイル: 008.png
  配置した吹き出し数: 11
    吹き出し1: 010.png
      配置タイプ: random
      位置: (754,88)
      サイズ: 123x203
    吹き出し2: 125.png
      配置タイプ: random
      位置: (876,737)
      サイズ: 74x56
    吹き出し3: 211.png
      配置タイプ: random
      位置: (548,73)
      サイズ: 126x198
    吹き出し4: 038.png
      配置タイプ: random
      位置: (158,579)
      サイズ: 65x92
    吹き出し5: 177.png
      配置タイプ: random
      位置: (1378,350)
      サイズ: 81x132
    吹き出し6: 012.png
      配置タイプ: random
      位置: (675,438)
      サイズ: 46x101
    吹き出し7: 249.png
      配置タイプ: random
      位置: (1166,686)
      サイズ: 165x122
    吹き出し8: 152.png
      配置タイプ: random
      位置: (1213,216)
      サイズ: 44x80
    吹き出し9: 183.png
      配置タイプ: random
      位置: (1210,328)
      サイズ: 53x58
    吹き出し10: 117.png
      配置タイプ: random
      位置: (923,560)
      サイズ: 43x72
    吹き出し11: 024.png
      配置タイプ: random
      位置: (1017,366)
      サイズ: 86x159

画像 102.png:
  背景ファイル: 034.png
  配置した吹き出し数: 12
    吹き出し1: 243.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1119,654)
      サイズ: 185x66
    吹き出し2: 224.png
      配置タイプ: corner
      角タイプ: lt
      位置: (30,29)
      サイズ: 48x64
    吹き出し3: 240.png
      配置タイプ: corner
      角タイプ: lt
      位置: (788,362)
      サイズ: 58x67
    吹き出し4: 201.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1444,22)
      サイズ: 63x95
    吹き出し5: 176.png
      配置タイプ: random
      位置: (248,405)
      サイズ: 43x81
    吹き出し6: 017.png
      配置タイプ: random
      位置: (1206,250)
      サイズ: 152x206
    吹き出し7: 127.png
      配置タイプ: random
      位置: (1445,878)
      サイズ: 75x134
    吹き出し8: 047.png
      配置タイプ: random
      位置: (529,282)
      サイズ: 77x72
    吹き出し9: 234.png
      配置タイプ: random
      位置: (1177,902)
      サイズ: 191x115
    吹き出し10: 021.png
      配置タイプ: random
      位置: (552,898)
      サイズ: 66x86
    吹き出し11: 133.png
      配置タイプ: random
      位置: (35,538)
      サイズ: 124x169
    吹き出し12: 134.png
      配置タイプ: random
      位置: (672,512)
      サイズ: 116x248

画像 103.png:
  背景ファイル: 020.png
  配置した吹き出し数: 16
    吹き出し1: 089.png
      配置タイプ: corner
      角タイプ: lb
      位置: (802,585)
      サイズ: 85x95
    吹き出し2: 201.png
      配置タイプ: corner
      角タイプ: rb
      位置: (617,484)
      サイズ: 122x184
    吹き出し3: 066.png
      配置タイプ: corner
      角タイプ: lt
      位置: (806,683)
      サイズ: 71x80
    吹き出し4: 036.png
      配置タイプ: corner
      角タイプ: rb
      位置: (666,314)
      サイズ: 57x128
    吹き出し5: 159.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1016,271)
      サイズ: 114x200
    吹き出し6: 024.png
      配置タイプ: corner
      角タイプ: lt
      位置: (38,643)
      サイズ: 52x96
    吹き出し7: 237.png
      配置タイプ: random
      位置: (979,624)
      サイズ: 75x81
    吹き出し8: 012.png
      配置タイプ: random
      位置: (1249,355)
      サイズ: 70x152
    吹き出し9: 179.png
      配置タイプ: random
      位置: (116,177)
      サイズ: 110x191
    吹き出し10: 092.png
      配置タイプ: random
      位置: (758,215)
      サイズ: 146x123
    吹き出し11: 029.png
      配置タイプ: random
      位置: (354,236)
      サイズ: 107x182
    吹き出し12: 163.png
      配置タイプ: random
      位置: (1191,569)
      サイズ: 50x85
    吹き出し13: 041.png
      配置タイプ: random
      位置: (529,835)
      サイズ: 77x81
    吹き出し14: 241.png
      配置タイプ: random
      位置: (998,174)
      サイズ: 69x45
    吹き出し15: 134.png
      配置タイプ: random
      位置: (481,29)
      サイズ: 45x96
    吹き出し16: 188.png
      配置タイプ: random
      位置: (269,47)
      サイズ: 84x155

画像 104.png:
  背景ファイル: 021.png
  配置した吹き出し数: 16
    吹き出し1: 224.png
      配置タイプ: corner
      角タイプ: lb
      位置: (16,893)
      サイズ: 101x135
    吹き出し2: 094.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1381,576)
      サイズ: 150x108
    吹き出し3: 077.png
      配置タイプ: corner
      角タイプ: lb
      位置: (776,137)
      サイズ: 97x160
