=== TRAIN データセット合成ログ ===
生成時刻: 2026-03-08 04:15:44
目標画像数: 800
      配置タイプ: random
      位置: (1328,88)
      サイズ: 108x70
    吹き出し7: 160.png
      配置タイプ: random
      位置: (595,12)
      サイズ: 50x105
    吹き出し8: 154.png
      配置タイプ: random
      位置: (784,599)
      サイズ: 72x93
    吹き出し9: 201.png
      配置タイプ: random
      位置: (314,401)
      サイズ: 78x118
    吹き出し10: 240.png
      配置タイプ: random
      位置: (45,44)
      サイズ: 78x90
    吹き出し11: 170.png
      配置タイプ: random
      位置: (316,571)
      サイズ: 103x181
    吹き出し12: 012.png
      配置タイプ: random
      位置: (848,220)
      サイズ: 46x100

画像 385.png:
  背景ファイル: 077.png
  配置した吹き出し数: 5
    吹き出し1: 066.png
      配置タイプ: corner
      角タイプ: lt
      位置: (750,881)
      サイズ: 115x129
    吹き出し2: 222.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1407,389)
      サイズ: 98x111
    吹き出し3: 127.png
      配置タイプ: random
      位置: (1073,78)
      サイズ: 132x236
    吹き出し4: 254.png
      配置タイプ: random
      位置: (611,663)
      サイズ: 109x164
    吹き出し5: 231.png
      配置タイプ: random
      位置: (114,263)
      サイズ: 102x146

画像 386.png:
  背景ファイル: 103.png
  配置した吹き出し数: 8
    吹き出し1: 175.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1091,891)
      サイズ: 81x103
    吹き出し2: 237.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1444,924)
      サイズ: 54x58
    吹き出し3: 056.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1056,703)
      サイズ: 223x140
    吹き出し4: 140.png
      配置タイプ: random
      位置: (966,494)
      サイズ: 70x96
    吹き出し5: 188.png
      配置タイプ: random
      位置: (411,479)
      サイズ: 90x166
    吹き出し6: 038.png
      配置タイプ: random
      位置: (579,734)
      サイズ: 84x119
    吹き出し7: 086.png
      配置タイプ: random
      位置: (190,125)
      サイズ: 68x134
    吹き出し8: 225.png
      配置タイプ: random
      位置: (1088,308)
      サイズ: 56x85

画像 387.png:
  背景ファイル: 107.png
  配置した吹き出し数: 21
    吹き出し1: 102.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1220,351)
      サイズ: 127x109
    吹き出し2: 080.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1342,848)
      サイズ: 179x174
    吹き出し3: 192.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1165,28)
      サイズ: 71x72
    吹き出し4: 139.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1067,460)
      サイズ: 50x78
    吹き出し5: 023.png
      配置タイプ: corner
      角タイプ: rb
      位置: (565,816)
      サイズ: 144x217
    吹き出し6: 252.png
      配置タイプ: corner
      角タイプ: lt
      位置: (-3,745)
      サイズ: 244x122
    吹き出し7: 223.png
      配置タイプ: corner
      角タイプ: lb
      位置: (37,885)
      サイズ: 87x126
    吹き出し8: 065.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1135,328)
      サイズ: 112x139
    吹き出し9: 044.png
      配置タイプ: random
      位置: (840,137)
      サイズ: 89x79
    吹き出し10: 146.png
      配置タイプ: random
      位置: (112,591)
      サイズ: 82x122
    吹き出し11: 173.png
      配置タイプ: random
      位置: (1375,323)
      サイズ: 134x233
    吹き出し12: 119.png
      配置タイプ: random
      位置: (268,755)
      サイズ: 101x136
    吹き出し13: 178.png
      配置タイプ: random
      位置: (1013,628)
      サイズ: 62x90
    吹き出し14: 082.png
      配置タイプ: random
      位置: (684,512)
      サイズ: 52x122
    吹き出し15: 140.png
      配置タイプ: random
      位置: (44,151)
      サイズ: 96x131
    吹き出し16: 041.png
      配置タイプ: random
      位置: (855,788)
      サイズ: 57x60
    吹き出し17: 015.png
      配置タイプ: random
      位置: (1120,190)
      サイズ: 107x111
    吹き出し18: 021.png
      配置タイプ: random
      位置: (291,13)
      サイズ: 143x189
    吹き出し19: 245.png
      配置タイプ: random
      位置: (657,219)
      サイズ: 130x90
    吹き出し20: 098.png
      配置タイプ: random
      位置: (512,586)
      サイズ: 78x167
    吹き出し21: 148.png
      配置タイプ: random
      位置: (915,326)
      サイズ: 72x106

画像 388.png:
  背景ファイル: 113.png
  配置した吹き出し数: 18
    吹き出し1: 218.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1118,589)
      サイズ: 150x208
    吹き出し2: 012.png
      配置タイプ: corner
      角タイプ: lb
      位置: (28,528)
      サイズ: 38x82
    吹き出し3: 096.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1432,621)
      サイズ: 86x76
    吹き出し4: 059.png
      配置タイプ: corner
      角タイプ: rb
      位置: (258,820)
      サイズ: 109x197
    吹き出し5: 031.png
      配置タイプ: corner
      角タイプ: rt
      位置: (718,469)
      サイズ: 36x85
    吹き出し6: 142.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1007,810)
      サイズ: 149x210
    吹き出し7: 148.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1432,24)
      サイズ: 85x126
    吹き出し8: 166.png
      配置タイプ: random
      位置: (551,611)
      サイズ: 128x244
    吹き出し9: 230.png
      配置タイプ: random
      位置: (104,669)
      サイズ: 97x113
    吹き出し10: 241.png
      配置タイプ: random
      位置: (426,223)
      サイズ: 95x61
    吹き出し11: 175.png
      配置タイプ: random
      位置: (399,907)
      サイズ: 88x112
    吹き出し12: 045.png
      配置タイプ: random
      位置: (780,757)
      サイズ: 95x85
    吹き出し13: 257.png
      配置タイプ: random
      位置: (72,822)
      サイズ: 95x161
    吹き出し14: 037.png
      配置タイプ: random
      位置: (969,151)
      サイズ: 93x156
    吹き出し15: 074.png
      配置タイプ: random
      位置: (181,72)
      サイズ: 53x59
    吹き出し16: 114.png
      配置タイプ: random
      位置: (1376,780)
      サイズ: 60x58
    吹き出し17: 016.png
      配置タイプ: random
      位置: (845,501)
      サイズ: 118x169
    吹き出し18: 062.png
      配置タイプ: random
      位置: (1089,135)
      サイズ: 91x116

画像 389.png:
  背景ファイル: 073.png
  配置した吹き出し数: 8
    吹き出し1: 248.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1017,773)
      サイズ: 108x69
    吹き出し2: 056.png
      配置タイプ: corner
      角タイプ: rb
      位置: (434,528)
      サイズ: 137x86
    吹き出し3: 035.png
      配置タイプ: corner
      角タイプ: lt
      位置: (788,299)
      サイズ: 31x99
    吹き出し4: 244.png
      配置タイプ: random
      位置: (444,175)
      サイズ: 149x86
    吹き出し5: 187.png
      配置タイプ: random
      位置: (1276,494)
      サイズ: 49x63
    吹き出し6: 126.png
      配置タイプ: random
      位置: (718,502)
      サイズ: 63x120
    吹き出し7: 026.png
      配置タイプ: random
      位置: (53,204)
      サイズ: 65x116
    吹き出し8: 242.png
      配置タイプ: random
      位置: (596,909)
      サイズ: 166x110

画像 390.png:
  背景ファイル: 067.png
  配置した吹き出し数: 26
    吹き出し1: 021.png
      配置タイプ: random
      位置: (374,210)
      サイズ: 108x142
    吹き出し2: 034.png
      配置タイプ: random
      位置: (736,631)
      サイズ: 68x77
    吹き出し3: 017.png
      配置タイプ: random
      位置: (378,543)
      サイズ: 48x65
    吹き出し4: 173.png
      配置タイプ: random
      位置: (1064,653)
      サイズ: 59x103
    吹き出し5: 201.png
      配置タイプ: random
      位置: (971,11)
      サイズ: 58x88
    吹き出し6: 038.png
      配置タイプ: random
      位置: (33,339)
      サイズ: 86x122
    吹き出し7: 199.png
      配置タイプ: random
      位置: (277,357)
      サイズ: 70x79
    吹き出し8: 198.png
      配置タイプ: random
      位置: (168,815)
      サイズ: 100x162
    吹き出し9: 090.png
      配置タイプ: random
      位置: (1093,412)
      サイズ: 128x146
    吹き出し10: 122.png
      配置タイプ: random
      位置: (240,518)
      サイズ: 95x134
    吹き出し11: 026.png
      配置タイプ: random
      位置: (526,10)
      サイズ: 107x190
    吹き出し12: 077.png
      配置タイプ: random
      位置: (1452,561)
      サイズ: 82x135
    吹き出し13: 025.png
      配置タイプ: random
      位置: (559,744)
      サイズ: 52x106
    吹き出し14: 228.png
      配置タイプ: random
      位置: (769,128)
      サイズ: 118x176
    吹き出し15: 206.png
      配置タイプ: random
      位置: (967,383)
      サイズ: 54x67
    吹き出し16: 059.png
      配置タイプ: random
      位置: (1254,228)
      サイズ: 127x230
    吹き出し17: 209.png
      配置タイプ: random
      位置: (890,566)
      サイズ: 75x114
    吹き出し18: 097.png
      配置タイプ: random
      位置: (1367,817)
      サイズ: 160x167
    吹き出し19: 140.png
      配置タイプ: random
      位置: (961,796)
      サイズ: 64x88
    吹き出し20: 218.png
      配置タイプ: random
      位置: (345,735)
      サイズ: 150x208
    吹き出し21: 012.png
      配置タイプ: random
      位置: (1194,72)
      サイズ: 57x123
    吹き出し22: 151.png
      配置タイプ: random
      位置: (1250,534)
      サイズ: 161x194
    吹き出し23: 166.png
      配置タイプ: random
      位置: (669,331)
      サイズ: 51x97
    吹き出し24: 071.png
      配置タイプ: random
      位置: (1429,52)
      サイズ: 79x85
    吹き出し25: 179.png
      配置タイプ: random
      位置: (662,783)
      サイズ: 59x102
    吹き出し26: 230.png
      配置タイプ: random
      位置: (1297,6)
      サイズ: 98x115

画像 391.png:
  背景ファイル: 098.png
  配置した吹き出し数: 6
    吹き出し1: 101.png
      配置タイプ: corner
      角タイプ: rb
      位置: (705,896)
      サイズ: 62x122
    吹き出し2: 024.png
      配置タイプ: corner
      角タイプ: lt
      位置: (76,429)
      サイズ: 41x76
    吹き出し3: 013.png
      配置タイプ: random
      位置: (1090,515)
      サイズ: 109x287
    吹き出し4: 058.png
      配置タイプ: random
      位置: (780,581)
      サイズ: 117x96
    吹き出し5: 127.png
      配置タイプ: random
      位置: (653,315)
      サイズ: 42x74
    吹き出し6: 249.png
      配置タイプ: random
      位置: (123,5)
      サイズ: 86x63

画像 392.png:
  背景ファイル: 099.png
  配置した吹き出し数: 9
    吹き出し1: 242.png
      配置タイプ: corner
      角タイプ: rt
      位置: (684,18)
      サイズ: 128x85
    吹き出し2: 140.png
      配置タイプ: corner
      角タイプ: lb
      位置: (30,869)
      サイズ: 111x153
    吹き出し3: 220.png
      配置タイプ: corner
      角タイプ: lb
      位置: (776,831)
      サイズ: 154x203
    吹き出し4: 059.png
      配置タイプ: random
      位置: (74,47)
      サイズ: 94x170
    吹き出し5: 033.png
      配置タイプ: random
      位置: (715,473)
      サイズ: 55x73
    吹き出し6: 037.png
      配置タイプ: random
      位置: (381,238)
      サイズ: 137x228
    吹き出し7: 247.png
      配置タイプ: random
      位置: (1157,382)
      サイズ: 149x120
    吹き出し8: 164.png
      配置タイプ: random
      位置: (926,578)
      サイズ: 91x146
    吹き出し9: 035.png
      配置タイプ: random
      位置: (233,519)
      サイズ: 99x314

画像 393.png:
  背景ファイル: 066.png
  配置した吹き出し数: 12
    吹き出し1: 178.png
      配置タイプ: corner
      角タイプ: lb
      位置: (44,945)
      サイズ: 62x90
    吹き出し2: 127.png
      配置タイプ: corner
      角タイプ: rb
      位置: (756,899)
      サイズ: 85x151
    吹き出し3: 036.png
      配置タイプ: corner
      角タイプ: lb
      位置: (841,379)
      サイズ: 54x123
    吹き出し4: 040.png
      配置タイプ: corner
      角タイプ: rt
      位置: (778,694)
      サイズ: 54x57
    吹き出し5: 129.png
      配置タイプ: random
      位置: (1231,227)
      サイズ: 81x128
    吹き出し6: 242.png
      配置タイプ: random
      位置: (192,265)
      サイズ: 73x48
    吹き出し7: 159.png
      配置タイプ: random
      位置: (1059,661)
      サイズ: 81x143
    吹き出し8: 068.png
      配置タイプ: random
      位置: (316,797)
      サイズ: 45x103
    吹き出し9: 176.png
      配置タイプ: random
      位置: (320,212)
      サイズ: 114x213
    吹き出し10: 009.png
      配置タイプ: random
      位置: (1248,870)
      サイズ: 51x99
    吹き出し11: 011.png
      配置タイプ: random
      位置: (567,728)
      サイズ: 79x119
    吹き出し12: 231.png
      配置タイプ: random
      位置: (979,845)
      サイズ: 89x128

画像 394.png:
  背景ファイル: 072.png
  配置した吹き出し数: 12
    吹き出し1: 046.png
      配置タイプ: corner
      角タイプ: lt
      位置: (771,654)
      サイズ: 104x53
    吹き出し2: 256.png
      配置タイプ: corner
      角タイプ: rt
      位置: (324,463)
      サイズ: 141x223
    吹き出し3: 173.png
      配置タイプ: corner
      角タイプ: lb
      位置: (18,827)
      サイズ: 109x189
    吹き出し4: 216.png
      配置タイプ: corner
      角タイプ: lt
      位置: (887,335)
      サイズ: 112x172
    吹き出し5: 253.png
      配置タイプ: random
      位置: (259,792)
      サイズ: 230x113
    吹き出し6: 072.png
      配置タイプ: random
      位置: (1376,412)
      サイズ: 77x92
    吹き出し7: 002.png
      配置タイプ: random
      位置: (68,368)
      サイズ: 66x163
    吹き出し8: 073.png
      配置タイプ: random
      位置: (1215,292)
      サイズ: 58x115
    吹き出し9: 188.png
      配置タイプ: random
      位置: (1120,70)
      サイズ: 65x120
    吹き出し10: 164.png
      配置タイプ: random
      位置: (641,468)
      サイズ: 44x70
    吹き出し11: 134.png
      配置タイプ: random
      位置: (244,24)
      サイズ: 69x147
    吹き出し12: 076.png
      配置タイプ: random
      位置: (73,79)
      サイズ: 54x57

画像 395.png:
  背景ファイル: 112.png
  配置した吹き出し数: 12
    吹き出し1: 155.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1463,710)
      サイズ: 45x68
    吹き出し2: 206.png
      配置タイプ: corner
      角タイプ: rb
      位置: (681,674)
      サイズ: 86x105
    吹き出し3: 140.png
      配置タイプ: corner
      角タイプ: lt
      位置: (758,248)
      サイズ: 125x172
    吹き出し4: 151.png
      配置タイプ: corner
      角タイプ: rb
      位置: (625,346)
      サイズ: 161x194
    吹き出し5: 232.png
      配置タイプ: random
      位置: (505,632)
      サイズ: 116x160
    吹き出し6: 056.png
      配置タイプ: random
      位置: (849,474)
      サイズ: 218x137
    吹き出し7: 184.png
      配置タイプ: random
      位置: (96,456)
      サイズ: 92x122
    吹き出し8: 063.png
      配置タイプ: random
      位置: (177,43)
      サイズ: 127x247
    吹き出し9: 117.png
      配置タイプ: random
      位置: (796,723)
      サイズ: 43x72
    吹き出し10: 058.png
      配置タイプ: random
      位置: (45,102)
      サイズ: 110x90
    吹き出し11: 198.png
      配置タイプ: random
      位置: (174,720)
      サイズ: 107x172
    吹き出し12: 233.png
      配置タイプ: random
      位置: (8,229)
      サイズ: 134x188

画像 396.png:
  背景ファイル: 106.png
  配置した吹き出し数: 12
    吹き出し1: 082.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1379,446)
      サイズ: 112x260
    吹き出し2: 062.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1422,341)
      サイズ: 54x69
    吹き出し3: 064.png
      配置タイプ: corner
      角タイプ: lb
      位置: (390,921)
      サイズ: 64x82
    吹き出し4: 171.png
      配置タイプ: corner
      角タイプ: rt
      位置: (304,645)
      サイズ: 87x161
    吹き出し5: 205.png
      配置タイプ: random
      位置: (198,908)
      サイズ: 66x112
    吹き出し6: 027.png
      配置タイプ: random
      位置: (983,427)
      サイズ: 113x157
    吹き出し7: 080.png
      配置タイプ: random
      位置: (8,680)
      サイズ: 102x99
    吹き出し8: 223.png
      配置タイプ: random
      位置: (999,116)
      サイズ: 99x142
    吹き出し9: 016.png
      配置タイプ: random
      位置: (1276,221)
      サイズ: 97x140
    吹き出し10: 086.png
      配置タイプ: random
      位置: (609,22)
      サイズ: 61x119
    吹き出し11: 076.png
      配置タイプ: random
      位置: (536,476)
      サイズ: 171x183
    吹き出し12: 035.png
      配置タイプ: random
      位置: (62,278)
      サイズ: 97x306

画像 397.png:
  背景ファイル: 110.png
  配置した吹き出し数: 11
    吹き出し1: 108.png
      配置タイプ: corner
      角タイプ: lt
      位置: (0,405)
      サイズ: 142x154
    吹き出し2: 167.png
      配置タイプ: corner
      角タイプ: rb
      位置: (687,881)
      サイズ: 77x132
    吹き出し3: 158.png
      配置タイプ: corner
      角タイプ: rt
      位置: (258,621)
      サイズ: 124x156
    吹き出し4: 240.png
      配置タイプ: corner
      角タイプ: lb
      位置: (772,391)
      サイズ: 74x86
    吹き出し5: 086.png
      配置タイプ: random
      位置: (108,757)
      サイズ: 48x95
    吹き出し6: 113.png
      配置タイプ: random
      位置: (195,105)
      サイズ: 110x85
    吹き出し7: 132.png
      配置タイプ: random
      位置: (1080,732)
      サイズ: 58x86
    吹き出し8: 013.png
      配置タイプ: random
      位置: (417,431)
      サイズ: 53x141
    吹き出し9: 180.png
      配置タイプ: random
      位置: (463,818)
      サイズ: 67x115
    吹き出し10: 066.png
      配置タイプ: random
      位置: (1483,508)
      サイズ: 52x59
    吹き出し11: 174.png
      配置タイプ: random
      位置: (1431,670)
      サイズ: 86x152

画像 398.png:
  背景ファイル: 104.png
  配置した吹き出し数: 5
    吹き出し1: 197.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1068,889)
      サイズ: 90x140
    吹き出し2: 091.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1408,557)
      サイズ: 102x96
    吹き出し3: 205.png
      配置タイプ: random
      位置: (613,842)
      サイズ: 75x127
    吹き出し4: 233.png
      配置タイプ: random
      位置: (832,709)
      サイズ: 94x131
    吹き出し5: 131.png
      配置タイプ: random
      位置: (370,662)
      サイズ: 46x67

画像 399.png:
  背景ファイル: 064.png
  配置した吹き出し数: 21
    吹き出し1: 071.png
      配置タイプ: random
      位置: (236,400)
      サイズ: 171x183
    吹き出し2: 050.png
      配置タイプ: random
      位置: (128,616)
      サイズ: 71x84
    吹き出し3: 252.png
      配置タイプ: random
      位置: (694,731)
      サイズ: 116x58
    吹き出し4: 077.png
      配置タイプ: random
      位置: (609,419)
      サイズ: 138x227
    吹き出し5: 237.png
      配置タイプ: random
      位置: (936,155)
      サイズ: 76x82
    吹き出し6: 134.png
      配置タイプ: random
      位置: (388,611)
      サイズ: 81x173
    吹き出し7: 216.png
      配置タイプ: random
      位置: (30,779)
      サイズ: 60x92
    吹き出し8: 192.png
      配置タイプ: random
      位置: (1344,295)
      サイズ: 176x178
    吹き出し9: 035.png
      配置タイプ: random
      位置: (622,108)
      サイズ: 32x102
    吹き出し10: 061.png
      配置タイプ: random
      位置: (1119,375)
      サイズ: 49x63
    吹き出し11: 164.png
      配置タイプ: random
      位置: (1407,38)
      サイズ: 60x96
    吹き出し12: 220.png
      配置タイプ: random
      位置: (1338,686)
      サイズ: 154x203
    吹き出し13: 193.png
      配置タイプ: random
      位置: (706,68)
      サイズ: 52x59
    吹き出し14: 119.png
      配置タイプ: random
      位置: (818,376)
      サイズ: 152x206
    吹き出し15: 183.png
      配置タイプ: random
      位置: (1099,711)
      サイズ: 129x141
    吹き出し16: 165.png
      配置タイプ: random
      位置: (661,908)
      サイズ: 63x95
    吹き出し17: 131.png
      配置タイプ: random
      位置: (612,789)
      サイズ: 48x69
    吹き出し18: 073.png
      配置タイプ: random
      位置: (364,1)
      サイズ: 78x155
    吹き出し19: 151.png
      配置タイプ: random
      位置: (1045,898)
      サイズ: 74x89
    吹き出し20: 062.png
      配置タイプ: random
      位置: (434,466)
      サイズ: 71x91
    吹き出し21: 011.png
      配置タイプ: random
      位置: (531,205)
      サイズ: 62x95

画像 400.png:
  背景ファイル: 070.png
  配置した吹き出し数: 25
    吹き出し1: 086.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1407,400)
      サイズ: 111x218
    吹き出し2: 074.png
      配置タイプ: corner
      角タイプ: lb
      位置: (510,851)
      サイズ: 147x164
    吹き出し3: 017.png
      配置タイプ: corner
      角タイプ: rt
      位置: (607,651)
      サイズ: 130x176
    吹き出し4: 211.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1322,671)
      サイズ: 86x134
    吹き出し5: 247.png
      配置タイプ: corner
      角タイプ: lt
      位置: (507,664)
      サイズ: 157x127
    吹き出し6: 055.png
      配置タイプ: corner
      角タイプ: rb
      位置: (614,880)
      サイズ: 120x126
    吹き出し7: 016.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1451,716)
      サイズ: 51x74
    吹き出し8: 087.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1327,417)
      サイズ: 68x145
    吹き出し9: 033.png
      配置タイプ: random
      位置: (1038,239)
      サイズ: 57x75
    吹き出し10: 115.png
      配置タイプ: random
      位置: (1453,267)
      サイズ: 44x78
    吹き出し11: 185.png
      配置タイプ: random
      位置: (1210,644)
      サイズ: 57x103
    吹き出し12: 005.png
      配置タイプ: random
      位置: (1005,717)
      サイズ: 120x165
    吹き出し13: 077.png
      配置タイプ: random
      位置: (305,157)
      サイズ: 138x227
    吹き出し14: 141.png
      配置タイプ: random
      位置: (1251,104)
      サイズ: 45x73
    吹き出し15: 130.png
      配置タイプ: random
      位置: (120,735)
      サイズ: 113x171
    吹き出し16: 164.png
      配置タイプ: random
      位置: (903,456)
      サイズ: 140x224
    吹き出し17: 139.png
      配置タイプ: random
      位置: (760,911)
      サイズ: 46x73
    吹き出し18: 119.png
      配置タイプ: random
      位置: (1203,863)
      サイズ: 107x145
    吹き出し19: 248.png
      配置タイプ: random
      位置: (118,232)
      サイズ: 136x86
    吹き出し20: 134.png
      配置タイプ: random
      位置: (1075,440)
      サイズ: 66x141
    吹き出し21: 231.png
      配置タイプ: random
      位置: (305,419)
      サイズ: 85x121
    吹き出し22: 084.png
      配置タイプ: random
      位置: (562,432)
      サイズ: 102x88
    吹き出し23: 042.png
      配置タイプ: random
      位置: (811,121)
      サイズ: 96x121
    吹き出し24: 104.png
      配置タイプ: random
      位置: (1325,53)
      サイズ: 172x182
    吹き出し25: 078.png
      配置タイプ: random
      位置: (136,544)
      サイズ: 107x105

画像 401.png:
  背景ファイル: 058.png
  配置した吹き出し数: 12
    吹き出し1: 183.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1131,926)
      サイズ: 99x109
    吹き出し2: 131.png
      配置タイプ: corner
      角タイプ: lb
      位置: (7,950)
      サイズ: 53x77
    吹き出し3: 120.png
      配置タイプ: corner
      角タイプ: lb
      位置: (5,335)
      サイズ: 62x83
    吹き出し4: 049.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1396,856)
      サイズ: 155x202
    吹き出し5: 201.png
      配置タイプ: random
      位置: (1101,537)
      サイズ: 86x130
    吹き出し6: 106.png
      配置タイプ: random
      位置: (344,601)
      サイズ: 118x175
    吹き出し7: 159.png
      配置タイプ: random
      位置: (193,265)
      サイズ: 133x234
    吹き出し8: 008.png
      配置タイプ: random
      位置: (716,318)
      サイズ: 81x115
    吹き出し9: 142.png
      配置タイプ: random
      位置: (958,44)
      サイズ: 78x109
    吹き出し10: 043.png
      配置タイプ: random
      位置: (1321,676)
      サイズ: 63x70
    吹き出し11: 092.png
      配置タイプ: random
      位置: (508,214)
      サイズ: 116x98
    吹き出し12: 196.png
      配置タイプ: random
      位置: (363,95)
      サイズ: 66x79

画像 402.png:
  背景ファイル: 059.png
  配置した吹き出し数: 5
    吹き出し1: 148.png
      配置タイプ: corner
      角タイプ: rb
      位置: (874,301)
      サイズ: 127x187
    吹き出し2: 122.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1433,439)
      サイズ: 106x150
    吹き出し3: 016.png
      配置タイプ: random
      位置: (536,503)
      サイズ: 74x106
    吹き出し4: 042.png
      配置タイプ: random
      位置: (1481,16)
      サイズ: 49x62
    吹き出し5: 112.png
      配置タイプ: random
      位置: (1229,684)
      サイズ: 85x90

画像 403.png:
  背景ファイル: 071.png
  配置した吹き出し数: 7
    吹き出し1: 256.png
      配置タイプ: corner
      角タイプ: rb
      位置: (603,223)
      サイズ: 141x223
    吹き出し2: 017.png
      配置タイプ: corner
      角タイプ: lt
      位置: (800,482)
      サイズ: 97x132
    吹き出し3: 185.png
      配置タイプ: random
      位置: (1069,369)
      サイズ: 124x226
    吹き出し4: 257.png
      配置タイプ: random
      位置: (337,768)
      サイズ: 80x134
    吹き出し5: 073.png
      配置タイプ: random
      位置: (369,536)
      サイズ: 58x115
    吹き出し6: 034.png
      配置タイプ: random
      位置: (853,88)
      サイズ: 95x108
    吹き出し7: 106.png
      配置タイプ: random
      位置: (1231,540)
      サイズ: 146x215

画像 404.png:
  背景ファイル: 065.png
  配置した吹き出し数: 11
    吹き出し1: 005.png
      配置タイプ: corner
      角タイプ: rt
      位置: (387,661)
      サイズ: 85x118
    吹き出し2: 208.png
      配置タイプ: corner
      角タイプ: lb
      位置: (470,937)
      サイズ: 46x67
    吹き出し3: 230.png
      配置タイプ: corner
      角タイプ: lb
      位置: (17,302)
      サイズ: 78x91
    吹き出し4: 248.png
      配置タイプ: corner
      角タイプ: lt
      位置: (460,614)
      サイズ: 84x53
    吹き出し5: 009.png
      配置タイプ: random
      位置: (105,783)
      サイズ: 107x206
    吹き出し6: 037.png
      配置タイプ: random
      位置: (179,286)
      サイズ: 135x226
    吹き出し7: 120.png
      配置タイプ: random
      位置: (1037,153)
      サイズ: 152x206
    吹き出し8: 242.png
      配置タイプ: random
      位置: (793,646)
      サイズ: 133x88
    吹き出し9: 205.png
      配置タイプ: random
      位置: (1419,44)
      サイズ: 83x140
    吹き出し10: 071.png
      配置タイプ: random
      位置: (1268,451)
      サイズ: 112x120
    吹き出し11: 052.png
      配置タイプ: random
      位置: (859,279)
      サイズ: 94x94

画像 405.png:
  背景ファイル: 105.png
  配置した吹き出し数: 9
    吹き出し1: 045.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1114,652)
      サイズ: 110x100
    吹き出し2: 249.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1411,368)
      サイズ: 85x63
    吹き出し3: 117.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1439,33)
      サイズ: 46x78
    吹き出し4: 035.png
      配置タイプ: random
      位置: (1201,331)
      サイズ: 91x288
    吹き出し5: 216.png
      配置タイプ: random
      位置: (1334,675)
      サイズ: 51x79
    吹き出し6: 145.png
      配置タイプ: random
      位置: (574,281)
      サイズ: 63x85
    吹き出し7: 179.png
      配置タイプ: random
      位置: (7,562)
      サイズ: 97x168
    吹き出し8: 158.png
      配置タイプ: random
      位置: (649,573)
      サイズ: 121x152
    吹き出し9: 212.png
      配置タイプ: random
      位置: (1241,159)
      サイズ: 89x119

画像 406.png:
  背景ファイル: 111.png
  配置した吹き出し数: 5
    吹き出し1: 104.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1016,356)
      サイズ: 104x110
    吹き出し2: 062.png
      配置タイプ: corner
      角タイプ: rb
      位置: (701,221)
      サイズ: 64x82
    吹き出し3: 184.png
      配置タイプ: random
      位置: (343,480)
      サイズ: 141x186
    吹き出し4: 050.png
      配置タイプ: random
      位置: (63,85)
      サイズ: 57x67
    吹き出し5: 109.png
      配置タイプ: random
      位置: (1137,583)
      サイズ: 93x107

画像 407.png:
  背景ファイル: 108.png
  配置した吹き出し数: 10
    吹き出し1: 068.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1163,650)
      サイズ: 63x144
    吹き出し2: 102.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1131,766)
      サイズ: 190x164
    吹き出し3: 182.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1078,636)
      サイズ: 78x134
    吹き出し4: 092.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1041,894)
      サイズ: 129x109
    吹き出し5: 211.png
      配置タイプ: random
      位置: (641,672)
      サイズ: 44x70
    吹き出し6: 112.png
      配置タイプ: random
      位置: (129,582)
      サイズ: 54x57
    吹き出し7: 044.png
      配置タイプ: random
      位置: (546,237)
      サイズ: 103x92
    吹き出し8: 155.png
      配置タイプ: random
      位置: (688,283)
      サイズ: 69x105
    吹き出し9: 173.png
      配置タイプ: random
      位置: (1026,144)
      サイズ: 124x215
    吹き出し10: 078.png
      配置タイプ: random
