=== VAL コーナーアライメントデータセット合成ログ ===
生成時刻: 2025-10-29 18:04:23
目標画像数: 400
      配置位置: (1335,270)
      サイズ: 68x76
      スケール: 0.003
    吹き出し16: 102.png
      配置タイプ: random
      配置位置: (1386,487)
      サイズ: 89x77
      スケール: 0.004
    吹き出し17: 099.png
      配置タイプ: random
      配置位置: (43,697)
      サイズ: 136x107
      スケール: 0.009
    吹き出し18: 076.png
      配置タイプ: random
      配置位置: (910,674)
      サイズ: 93x99
      スケール: 0.006
    吹き出し19: 067.png
      配置タイプ: random
      配置位置: (550,432)
      サイズ: 111x272
      スケール: 0.019
    吹き出し20: 149.png
      配置タイプ: random
      配置位置: (1109,377)
      サイズ: 132x211
      スケール: 0.018
    吹き出し21: 109.png
      配置タイプ: random
      配置位置: (1051,150)
      サイズ: 164x190
      スケール: 0.020
    吹き出し22: 077.png
      配置タイプ: random
      配置位置: (291,85)
      サイズ: 116x192
      スケール: 0.014
    吹き出し23: 019.png
      配置タイプ: random
      配置位置: (1012,474)
      サイズ: 55x56
      スケール: 0.002
    吹き出し24: 046.png
      配置タイプ: random
      配置位置: (984,903)
      サイズ: 135x69
      スケール: 0.006

画像 208.png:
  背景ファイル: 042.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 3
    吹き出し1: 099.png
      配置タイプ: random
      配置位置: (660,2)
      サイズ: 85x67
      スケール: 0.004
    吹き出し2: 046.png
      配置タイプ: random
      配置位置: (1124,167)
      サイズ: 90x45
      スケール: 0.003
    吹き出し3: 090.png
      配置タイプ: random
      配置位置: (1391,385)
      サイズ: 68x78
      スケール: 0.003

画像 209.png:
  背景ファイル: 043.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 6
    吹き出し1: 066.png
      配置タイプ: random
      配置位置: (834,225)
      サイズ: 52x59
      スケール: 0.002
    吹き出し2: 007.png
      配置タイプ: random
      配置位置: (1408,797)
      サイズ: 69x82
      スケール: 0.004
    吹き出し3: 077.png
      配置タイプ: random
      配置位置: (279,555)
      サイズ: 54x90
      スケール: 0.003
    吹き出し4: 069.png
      配置タイプ: random
      配置位置: (193,47)
      サイズ: 90x155
      スケール: 0.009
    吹き出し5: 057.png
      配置タイプ: random
      配置位置: (1117,466)
      サイズ: 99x81
      スケール: 0.005
    吹き出し6: 076.png
      配置タイプ: random
      配置位置: (123,364)
      サイズ: 98x105
      スケール: 0.007

画像 210.png:
  背景ファイル: 044.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 24
    吹き出し1: 118.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1500,663)
      配置位置: (1412,642)
      サイズ: 104x125
      スケール: 0.008
      角比率: 0.400
      はみ出し量: 26x31
    吹き出し2: 094.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1500,983)
      配置位置: (1349,872)
      サイズ: 187x134
      スケール: 0.016
      角比率: 0.400
      はみ出し量: 46x33
    吹き出し3: 046.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (1270,983)
      配置位置: (1257,937)
      サイズ: 93x47
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 23x11
    吹き出し4: 092.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (1271,663)
      配置位置: (1233,633)
      サイズ: 193x162
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 48x40
    吹き出し5: 076.png
      配置タイプ: random
      配置位置: (540,492)
      サイズ: 101x108
      スケール: 0.007
    吹き出し6: 149.png
      配置タイプ: random
      配置位置: (1410,165)
      サイズ: 60x95
      スケール: 0.004
    吹き出し7: 077.png
      配置タイプ: random
      配置位置: (1052,834)
      サイズ: 67x111
      スケール: 0.005
    吹き出し8: 099.png
      配置タイプ: random
      配置位置: (1351,28)
      サイズ: 136x106
      スケール: 0.009
    吹き出し9: 066.png
      配置タイプ: random
      配置位置: (289,429)
      サイズ: 145x163
      スケール: 0.015
    吹き出し10: 028.png
      配置タイプ: random
      配置位置: (473,202)
      サイズ: 55x79
      スケール: 0.003
    吹き出し11: 002.png
      配置タイプ: random
      配置位置: (83,336)
      サイズ: 96x236
      スケール: 0.014
    吹き出し12: 019.png
      配置タイプ: random
      配置位置: (1183,314)
      サイズ: 156x159
      スケール: 0.016
    吹き出し13: 090.png
      配置タイプ: random
      配置位置: (115,682)
      サイズ: 52x59
      スケール: 0.002
    吹き出し14: 057.png
      配置タイプ: random
      配置位置: (746,479)
      サイズ: 108x88
      スケール: 0.006
    吹き出し15: 102.png
      配置タイプ: random
      配置位置: (1101,45)
      サイズ: 142x122
      スケール: 0.011
    吹き出し16: 132.png
      配置タイプ: random
      配置位置: (1460,503)
      サイズ: 46x67
      スケール: 0.002
    吹き出し17: 083.png
      配置タイプ: random
      配置位置: (211,93)
      サイズ: 146x117
      スケール: 0.011
    吹き出し18: 003.png
      配置タイプ: random
      配置位置: (664,589)
      サイズ: 154x203
      スケール: 0.020
    吹き出し19: 025.png
      配置タイプ: random
      配置位置: (923,334)
      サイズ: 99x200
      スケール: 0.013
    吹き出し20: 050.png
      配置タイプ: random
      配置位置: (659,90)
      サイズ: 129x152
      スケール: 0.013
    吹き出し21: 140.png
      配置タイプ: random
      配置位置: (1046,594)
      サイズ: 72x99
      スケール: 0.005
    吹き出し22: 109.png
      配置タイプ: random
      配置位置: (31,793)
      サイズ: 54x63
      スケール: 0.002
    吹き出し23: 067.png
      配置タイプ: random
      配置位置: (326,727)
      サイズ: 66x162
      スケール: 0.007
    吹き出し24: 145.png
      配置タイプ: random
      配置位置: (1410,344)
      サイズ: 100x135
      スケール: 0.009

画像 211.png:
  背景ファイル: 045.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 8
    吹き出し1: 025.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (720,995)
      配置位置: (632,826)
      サイズ: 104x211
      スケール: 0.014
      角比率: 0.400
      はみ出し量: 26x52
    吹き出し2: 069.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (36,617)
      配置位置: (30,523)
      サイズ: 64x111
      スケール: 0.005
      角比率: 0.400
      はみ出し量: 16x27
    吹き出し3: 073.png
      配置タイプ: random
      配置位置: (492,582)
      サイズ: 66x131
      スケール: 0.006
    吹き出し4: 018.png
      配置タイプ: random
      配置位置: (637,107)
      サイズ: 87x96
      スケール: 0.005
    吹き出し5: 067.png
      配置タイプ: random
      配置位置: (618,427)
      サイズ: 77x189
      スケール: 0.009
    吹き出し6: 083.png
      配置タイプ: random
      配置位置: (680,676)
      サイズ: 144x115
      スケール: 0.011
    吹き出し7: 054.png
      配置タイプ: random
      配置位置: (273,26)
      サイズ: 139x171
      スケール: 0.015
    吹き出し8: 003.png
      配置タイプ: random
      配置位置: (802,4)
      サイズ: 99x131
      スケール: 0.008

画像 212.png:
  背景ファイル: 046.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 18
    吹き出し1: 145.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (400,711)
      配置位置: (387,604)
      サイズ: 95x129
      スケール: 0.008
      角比率: 0.400
      はみ出し量: 23x32
    吹き出し2: 025.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (399,1023)
      配置位置: (400,953)
      サイズ: 39x79
      スケール: 0.002
      角比率: 0.400
      はみ出し量: 9x19
    吹き出し3: 057.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (658,1023)
      配置位置: (534,920)
      サイズ: 151x123
      スケール: 0.012
      角比率: 0.400
      はみ出し量: 37x30
    吹き出し4: 090.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (216,390)
      配置位置: (189,358)
      サイズ: 149x170
      スケール: 0.016
      角比率: 0.400
      はみ出し量: 37x42
    吹き出し5: 083.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (632,690)
      配置位置: (602,584)
      サイズ: 161x128
      スケール: 0.013
      角比率: 0.400
      はみ出し量: 40x32
    吹き出し6: 077.png
      配置タイプ: random
      配置位置: (1205,431)
      サイズ: 73x121
      スケール: 0.006
    吹き出し7: 094.png
      配置タイプ: random
      配置位置: (846,223)
      サイズ: 209x150
      スケール: 0.020
    吹き出し8: 018.png
      配置タイプ: random
      配置位置: (509,76)
      サイズ: 57x63
      スケール: 0.002
    吹き出し9: 046.png
      配置タイプ: random
      配置位置: (31,588)
      サイズ: 195x99
      スケール: 0.012
    吹き出し10: 111.png
      配置タイプ: random
      配置位置: (1230,666)
      サイズ: 102x234
      スケール: 0.015
    吹き出し11: 132.png
      配置タイプ: random
      配置位置: (999,662)
      サイズ: 82x121
      スケール: 0.006
    吹き出し12: 028.png
      配置タイプ: random
      配置位置: (1381,861)
      サイズ: 74x107
      スケール: 0.005
    吹き出し13: 109.png
      配置タイプ: random
      配置位置: (883,856)
      サイズ: 139x161
      スケール: 0.014
    吹き出し14: 155.png
      配置タイプ: random
      配置位置: (1332,206)
      サイズ: 66x99
      スケール: 0.004
    吹き出し15: 099.png
      配置タイプ: random
      配置位置: (256,812)
      サイズ: 121x95
      スケール: 0.007
    吹き出し16: 054.png
      配置タイプ: random
      配置位置: (455,243)
      サイズ: 113x139
      スケール: 0.010
    吹き出し17: 073.png
      配置タイプ: random
      配置位置: (3,404)
      サイズ: 71x140
      スケール: 0.006
    吹き出し18: 101.png
      配置タイプ: random
      配置位置: (730,162)
      サイズ: 65x130
      スケール: 0.005

画像 213.png:
  背景ファイル: 047.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 11
    吹き出し1: 099.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (413,24)
      配置位置: (322,13)
      サイズ: 108x85
      スケール: 0.006
      角比率: 0.400
      はみ出し量: 27x21
    吹き出し2: 025.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (541,617)
      配置位置: (438,418)
      サイズ: 124x252
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 31x63
    吹き出し3: 057.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (756,617)
      配置位置: (667,542)
      サイズ: 105x86
      スケール: 0.006
      角比率: 0.400
      はみ出し量: 26x21
    吹き出し4: 077.png
      配置タイプ: random
      配置位置: (1088,704)
      サイズ: 138x227
      スケール: 0.020
    吹き出し5: 145.png
      配置タイプ: random
      配置位置: (709,261)
      サイズ: 134x181
      スケール: 0.016
    吹き出し6: 002.png
      配置タイプ: random
      配置位置: (890,756)
      サイズ: 35x87
      スケール: 0.002
    吹き出し7: 118.png
      配置タイプ: random
      配置位置: (197,769)
      サイズ: 162x193
      スケール: 0.020
    吹き出し8: 007.png
      配置タイプ: random
      配置位置: (194,410)
      サイズ: 135x161
      スケール: 0.014
    吹き出し9: 046.png
      配置タイプ: random
      配置位置: (775,123)
      サイズ: 141x72
      スケール: 0.007
    吹き出し10: 054.png
      配置タイプ: random
      配置位置: (1020,52)
      サイズ: 158x195
      スケール: 0.020
    吹き出し11: 076.png
      配置タイプ: random
      配置位置: (230,248)
      サイズ: 122x130
      スケール: 0.010

画像 214.png:
  背景ファイル: 048.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 16
    吹き出し1: 076.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (52,442)
      配置位置: (36,348)
      サイズ: 105x112
      スケール: 0.008
      角比率: 0.400
      はみ出し量: 26x28
    吹き出し2: 140.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (397,710)
      配置位置: (396,704)
      サイズ: 47x65
      スケール: 0.002
      角比率: 0.400
      はみ出し量: 11x16
    吹き出し3: 069.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (804,759)
      配置位置: (802,748)
      サイズ: 49x84
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 12x21
    吹き出し4: 132.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1153,988)
      配置位置: (1068,867)
      サイズ: 100x148
      スケール: 0.009
      角比率: 0.400
      はみ出し量: 25x37
    吹き出し5: 007.png
      配置タイプ: random
      配置位置: (325,516)
      サイズ: 96x114
      スケール: 0.007
    吹き出し6: 090.png
      配置タイプ: random
      配置位置: (617,563)
      サイズ: 164x187
      スケール: 0.020
    吹き出し7: 019.png
      配置タイプ: random
      配置位置: (1294,806)
      サイズ: 116x118
      スケール: 0.009
    吹き出し8: 025.png
      配置タイプ: random
      配置位置: (1053,178)
      サイズ: 124x252
      スケール: 0.020
    吹き出し9: 073.png
      配置タイプ: random
      配置位置: (130,499)
      サイズ: 126x249
      スケール: 0.020
    吹き出し10: 067.png
      配置タイプ: random
      配置位置: (1215,482)
      サイズ: 78x192
      スケール: 0.010
    吹き出し11: 145.png
      配置タイプ: random
      配置位置: (542,219)
      サイズ: 108x146
      スケール: 0.010
    吹き出し12: 057.png
      配置タイプ: random
      配置位置: (235,956)
      サイズ: 82x67
      スケール: 0.004
    吹き出し13: 002.png
      配置タイプ: random
      配置位置: (201,222)
      サイズ: 40x98
      スケール: 0.003
    吹き出し14: 054.png
      配置タイプ: random
      配置位置: (458,509)
      サイズ: 129x158
      スケール: 0.013
    吹き出し15: 050.png
      配置タイプ: random
      配置位置: (489,740)
      サイズ: 64x76
      スケール: 0.003
    吹き出し16: 083.png
      配置タイプ: random
      配置位置: (435,25)
      サイズ: 101x80
      スケール: 0.005

画像 215.png:
  背景ファイル: 049.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
    吹き出し1: 102.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (735,559)
      配置位置: (680,510)
      サイズ: 60x52
      スケール: 0.002
      角比率: 0.400
      はみ出し量: 15x13
    吹き出し2: 025.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (1161,758)
      配置位置: (1158,667)
      サイズ: 53x107
      スケール: 0.004
      角比率: 0.400
      はみ出し量: 13x26
    吹き出し3: 118.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (1161,449)
      配置位置: (1136,417)
      サイズ: 142x170
      スケール: 0.015
      角比率: 0.400
      はみ出し量: 35x42
    吹き出し4: 067.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1511,1003)
      配置位置: (1429,816)
      サイズ: 96x235
      スケール: 0.014
      角比率: 0.400
      はみ出し量: 24x58
    吹き出し5: 046.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (21,399)
      配置位置: (-31,378)
      サイズ: 248x126
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 62x31
    吹き出し6: 111.png
      配置タイプ: random
      配置位置: (656,736)
      サイズ: 117x268
      スケール: 0.020
    吹き出し7: 028.png
      配置タイプ: random
      配置位置: (914,544)
      サイズ: 61x88
      スケール: 0.003
    吹き出し8: 003.png
      配置タイプ: random
      配置位置: (1387,479)
      サイズ: 90x118
      スケール: 0.007
    吹き出し9: 099.png
      配置タイプ: random
      配置位置: (508,300)
      サイズ: 94x73
      スケール: 0.004
    吹き出し10: 083.png
      配置タイプ: random
      配置位置: (43,713)
      サイズ: 120x96
      スケール: 0.007
    吹き出し11: 109.png
      配置タイプ: random
      配置位置: (52,148)
      サイズ: 164x190
      スケール: 0.020
    吹き出し12: 090.png
      配置タイプ: random
      配置位置: (841,76)
      サイズ: 152x173
      スケール: 0.017
    吹き出し13: 076.png
      配置タイプ: random
      配置位置: (902,761)
      サイズ: 159x170
      スケール: 0.017
    吹き出し14: 054.png
      配置タイプ: random
      配置位置: (447,433)
      サイズ: 145x178
      スケール: 0.016
    吹き出し15: 073.png
      配置タイプ: random
      配置位置: (1065,15)
      サイズ: 126x249
      スケール: 0.020
    吹き出し16: 019.png
      配置タイプ: random
      配置位置: (401,787)
      サイズ: 85x86
      スケール: 0.005
    吹き出し17: 094.png
      配置タイプ: random
      配置位置: (1267,148)
      サイズ: 148x106
      スケール: 0.010

画像 216.png:
  背景ファイル: 050.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 7
    吹き出し1: 083.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (532,1010)
      配置位置: (526,960)
      サイズ: 67x53
      スケール: 0.002
      角比率: 0.400
      はみ出し量: 16x13
    吹き出し2: 090.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1130,713)
      配置位置: (1039,693)
      サイズ: 107x121
      スケール: 0.008
      角比率: 0.400
      はみ出し量: 26x30
    吹き出し3: 050.png
      配置タイプ: random
      配置位置: (1061,870)
      サイズ: 121x144
      スケール: 0.011
    吹き出し4: 019.png
      配置タイプ: random
      配置位置: (1345,633)
      サイズ: 55x56
      スケール: 0.002
    吹き出し5: 007.png
      配置タイプ: random
      配置位置: (18,434)
      サイズ: 125x148
      スケール: 0.012
    吹き出し6: 102.png
      配置タイプ: random
      配置位置: (1286,752)
      サイズ: 82x71
      スケール: 0.004
    吹き出し7: 132.png
      配置タイプ: random
      配置位置: (251,265)
      サイズ: 56x83
      スケール: 0.003

画像 217.png:
  背景ファイル: 051.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 20
    吹き出し1: 149.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1158,669)
      配置位置: (1085,558)
      サイズ: 84x134
      スケール: 0.007
      角比率: 0.400
      はみ出し量: 21x33
    吹き出し2: 118.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (794,380)
      配置位置: (785,367)
      サイズ: 78x93
      スケール: 0.005
      角比率: 0.400
      はみ出し量: 19x23
    吹き出し3: 073.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (794,669)
      配置位置: (774,476)
      サイズ: 122x243
      スケール: 0.019
      角比率: 0.400
      はみ出し量: 30x60
    吹き出し4: 067.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1158,380)
      配置位置: (1114,363)
      サイズ: 45x111
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 11x27
    吹き出し5: 069.png
      配置タイプ: random
      配置位置: (1234,131)
      サイズ: 115x198
      スケール: 0.015
    吹き出し6: 050.png
      配置タイプ: random
      配置位置: (143,794)
      サイズ: 61x72
      スケール: 0.003
    吹き出し7: 111.png
      配置タイプ: random
      配置位置: (349,718)
      サイズ: 117x268
      スケール: 0.020
    吹き出し8: 019.png
      配置タイプ: random
      配置位置: (600,282)
      サイズ: 149x152
      スケール: 0.014
    吹き出し9: 155.png
      配置タイプ: random
      配置位置: (1340,919)
      サイズ: 48x73
      スケール: 0.002
    吹き出し10: 140.png
      配置タイプ: random
      配置位置: (898,770)
      サイズ: 83x113
      スケール: 0.006
    吹き出し11: 076.png
      配置タイプ: random
      配置位置: (922,34)
      サイズ: 110x117
      スケール: 0.008
    吹き出し12: 066.png
      配置タイプ: random
      配置位置: (802,878)
      サイズ: 52x59
      スケール: 0.002
    吹き出し13: 090.png
      配置タイプ: random
      配置位置: (923,358)
      サイズ: 88x100
      スケール: 0.006
    吹き出し14: 057.png
      配置タイプ: random
      配置位置: (1025,715)
      サイズ: 196x160
      スケール: 0.020
    吹き出し15: 003.png
      配置タイプ: random
      配置位置: (1222,443)
      サイズ: 125x165
      スケール: 0.013
    吹き出し16: 094.png
      配置タイプ: random
      配置位置: (78,15)
      サイズ: 66x47
      スケール: 0.002
    吹き出し17: 025.png
      配置タイプ: random
      配置位置: (65,536)
      サイズ: 78x158
      スケール: 0.008
    吹き出し18: 046.png
      配置タイプ: random
      配置位置: (261,580)
      サイズ: 189x96
      スケール: 0.012
    吹き出し19: 002.png
      配置タイプ: random
      配置位置: (380,188)
      サイズ: 79x195
      スケール: 0.010
    吹き出し20: 109.png
      配置タイプ: random
      配置位置: (896,183)
      サイズ: 74x85
      スケール: 0.004

画像 218.png:
  背景ファイル: 052.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 10
    吹き出し1: 007.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (788,287)
      配置位置: (779,206)
      サイズ: 79x94
      スケール: 0.005
      角比率: 0.400
      はみ出し量: 19x23
    吹き出し2: 046.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (477,1003)
      配置位置: (449,934)
      サイズ: 154x78
      スケール: 0.008
      角比率: 0.400
      はみ出し量: 38x19
    吹き出し3: 054.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (789,679)
      配置位置: (784,671)
      サイズ: 61x74
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 15x18
    吹き出し4: 073.png
      配置タイプ: random
      配置位置: (883,298)
      サイズ: 39x78
      スケール: 0.002
    吹き出し5: 101.png
      配置タイプ: random
      配置位置: (607,78)
      サイズ: 70x138
      スケール: 0.006
    吹き出し6: 069.png
      配置タイプ: random
      配置位置: (189,716)
      サイズ: 101x175
      スケール: 0.011
    吹き出し7: 003.png
      配置タイプ: random
      配置位置: (937,575)
      サイズ: 88x116
      スケール: 0.007
    吹き出し8: 090.png
      配置タイプ: random
      配置位置: (73,364)
      サイズ: 92x104
      スケール: 0.006
    吹き出し9: 145.png
      配置タイプ: random
      配置位置: (352,309)
      サイズ: 48x65
      スケール: 0.002
    吹き出し10: 050.png
      配置タイプ: random
      配置位置: (582,639)
      サイズ: 129x153
      スケール: 0.013

画像 219.png:
  背景ファイル: 053.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 18
    吹き出し1: 028.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (764,412)
      配置位置: (674,384)
      サイズ: 106x153
      スケール: 0.010
      角比率: 0.400
      はみ出し量: 26x38
    吹き出し2: 094.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (764,650)
      配置位置: (665,639)
      サイズ: 118x85
      スケール: 0.006
      角比率: 0.400
      はみ出し量: 29x21
    吹き出し3: 076.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (790,21)
      配置位置: (777,7)
      サイズ: 93x99
      スケール: 0.006
      角比率: 0.400
      はみ出し量: 23x24
    吹き出し4: 155.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (764,21)
      配置位置: (646,-23)
      サイズ: 144x217
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 36x54
    吹き出し5: 002.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (764,630)
      配置位置: (722,542)
      サイズ: 42x103
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 10x25
    吹き出し6: 118.png
      配置タイプ: random
      配置位置: (2,40)
      サイズ: 68x81
      スケール: 0.004
    吹き出し7: 018.png
      配置タイプ: random
      配置位置: (1028,475)
      サイズ: 91x100
      スケール: 0.006
    吹き出し8: 046.png
      配置タイプ: random
      配置位置: (975,40)
      サイズ: 147x74
      スケール: 0.007
    吹き出し9: 067.png
      配置タイプ: random
      配置位置: (112,448)
      サイズ: 74x182
      スケール: 0.009
    吹き出し10: 111.png
      配置タイプ: random
      配置位置: (134,122)
      サイズ: 57x130
      スケール: 0.005
    吹き出し11: 003.png
      配置タイプ: random
      配置位置: (1245,308)
      サイズ: 95x125
      スケール: 0.008
    吹き出し12: 066.png
      配置タイプ: random
      配置位置: (1431,724)
      サイズ: 70x78
      スケール: 0.004
    吹き出し13: 069.png
      配置タイプ: random
      配置位置: (713,797)
      サイズ: 131x225
      スケール: 0.019
    吹き出し14: 073.png
      配置タイプ: random
      配置位置: (439,323)
      サイズ: 65x130
      スケール: 0.005
    吹き出し15: 025.png
      配置タイプ: random
      配置位置: (1044,767)
      サイズ: 124x252
      スケール: 0.020
    吹き出し16: 099.png
      配置タイプ: random
      配置位置: (96,850)
      サイズ: 200x157
      スケール: 0.020
    吹き出し17: 102.png
      配置タイプ: random
      配置位置: (1390,853)
      サイズ: 67x58
      スケール: 0.003
    吹き出し18: 109.png
      配置タイプ: random
      配置位置: (225,676)
      サイズ: 75x87
      スケール: 0.004

画像 220.png:
  背景ファイル: 054.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 7
    吹き出し1: 007.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (890,978)
      配置位置: (838,919)
      サイズ: 55x65
      スケール: 0.002
      角比率: 0.400
      はみ出し量: 13x16
    吹き出し2: 083.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (634,680)
      配置位置: (599,560)
      サイズ: 183x146
      スケール: 0.017
      角比率: 0.400
      はみ出し量: 45x36
    吹き出し3: 046.png
      配置タイプ: random
      配置位置: (350,898)
      サイズ: 182x93
      スケール: 0.011
    吹き出し4: 067.png
      配置タイプ: random
      配置位置: (856,278)
      サイズ: 97x239
      スケール: 0.015
    吹き出し5: 149.png
      配置タイプ: random
      配置位置: (875,45)
      サイズ: 67x107
      スケール: 0.005
    吹き出し6: 018.png
      配置タイプ: random
      配置位置: (1263,923)
      サイズ: 78x87
      スケール: 0.004
    吹き出し7: 076.png
      配置タイプ: random
      配置位置: (21,888)
      サイズ: 104x111
      スケール: 0.007

画像 221.png:
  背景ファイル: 055.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 7
    吹き出し1: 046.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (780,987)
      配置位置: (766,940)
      サイズ: 96x49
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 24x12
    吹き出し2: 050.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (423,667)
      配置位置: (393,513)
      サイズ: 163x192
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 40x48
    吹き出し3: 102.png
      配置タイプ: random
      配置位置: (739,85)
      サイズ: 81x70
      スケール: 0.004
    吹き出し4: 007.png
      配置タイプ: random
      配置位置: (612,458)
      サイズ: 57x68
      スケール: 0.003
    吹き出し5: 092.png
      配置タイプ: random
      配置位置: (1031,775)
      サイズ: 118x100
      スケール: 0.008
    吹き出し6: 076.png
      配置タイプ: random
      配置位置: (969,643)
      サイズ: 74x79
      スケール: 0.004
    吹き出し7: 057.png
      配置タイプ: random
      配置位置: (631,700)
      サイズ: 97x79
      スケール: 0.005

画像 222.png:
  背景ファイル: 056.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 1
    吹き出し1: 066.png
      配置タイプ: random
      配置位置: (837,114)
      サイズ: 102x115
      スケール: 0.008

画像 223.png:
  背景ファイル: 057.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 3
    吹き出し1: 028.png
      配置タイプ: random
      配置位置: (239,401)
      サイズ: 147x213
      スケール: 0.020
    吹き出し2: 054.png
      配置タイプ: random
      配置位置: (179,210)
      サイズ: 124x152
      スケール: 0.012
    吹き出し3: 067.png
      配置タイプ: random
      配置位置: (1203,277)
      サイズ: 49x121
      スケール: 0.004

画像 224.png:
  背景ファイル: 058.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 14
    吹き出し1: 057.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (764,3)
      配置位置: (652,-14)
      サイズ: 136x111
      スケール: 0.010
      角比率: 0.400
      はみ出し量: 34x27
    吹き出し2: 069.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (696,601)
      配置位置: (685,480)
      サイズ: 85x147
      スケール: 0.008
      角比率: 0.400
      はみ出し量: 21x36
    吹き出し3: 132.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1133,742)
      配置位置: (1026,589)
      サイズ: 129x190
      スケール: 0.016
      角比率: 0.400
      はみ出し量: 32x47
    吹き出し4: 101.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (1145,408)
      配置位置: (1126,221)
      サイズ: 119x236
      スケール: 0.018
      角比率: 0.400
      はみ出し量: 29x59
    吹き出し5: 046.png
      配置タイプ: random
      配置位置: (198,886)
      サイズ: 116x59
      スケール: 0.004
    吹き出し6: 140.png
      配置タイプ: random
      配置位置: (439,733)
      サイズ: 75x102
      スケール: 0.005
    吹き出し7: 145.png
      配置タイプ: random
      配置位置: (1358,197)
      サイズ: 94x126
      スケール: 0.008
    吹き出し8: 077.png
      配置タイプ: random
      配置位置: (167,336)
      サイズ: 59x98
      スケール: 0.004
    吹き出し9: 050.png
      配置タイプ: random
      配置位置: (42,90)
      サイズ: 85x100
      スケール: 0.005
    吹き出し10: 099.png
      配置タイプ: random
      配置位置: (661,951)
      サイズ: 65x51
      スケール: 0.002
    吹き出し11: 092.png
