=== TRAIN データセット合成ログ ===
生成時刻: 2026-03-08 03:52:27
目標画像数: 800
      サイズ: 62x83
    吹き出し17: 234.png
      配置タイプ: random
      位置: (949,885)
      サイズ: 72x43

画像 312.png:
  背景ファイル: 046.png
  配置した吹き出し数: 17
    吹き出し1: 175.png
      配置タイプ: random
      位置: (47,600)
      サイズ: 135x172
    吹き出し2: 212.png
      配置タイプ: random
      位置: (1173,586)
      サイズ: 113x151
    吹き出し3: 165.png
      配置タイプ: random
      位置: (982,280)
      サイズ: 130x195
    吹き出し4: 027.png
      配置タイプ: random
      位置: (1420,763)
      サイズ: 95x132
    吹き出し5: 051.png
      配置タイプ: random
      位置: (193,813)
      サイズ: 78x107
    吹き出し6: 224.png
      配置タイプ: random
      位置: (1214,185)
      サイズ: 86x115
    吹き出し7: 244.png
      配置タイプ: random
      位置: (786,495)
      サイズ: 233x134
    吹き出し8: 059.png
      配置タイプ: random
      位置: (1320,719)
      サイズ: 41x75
    吹き出し9: 226.png
      配置タイプ: random
      位置: (203,333)
      サイズ: 139x225
    吹き出し10: 023.png
      配置タイプ: random
      位置: (1100,189)
      サイズ: 127x190
    吹き出し11: 195.png
      配置タイプ: random
      位置: (830,832)
      サイズ: 72x84
    吹き出し12: 080.png
      配置タイプ: random
      位置: (40,403)
      サイズ: 144x140
    吹き出し13: 245.png
      配置タイプ: random
      位置: (1138,837)
      サイズ: 212x147
    吹き出し14: 087.png
      配置タイプ: random
      位置: (1085,500)
      サイズ: 87x186
    吹き出し15: 072.png
      配置タイプ: random
      位置: (130,531)
      サイズ: 62x74
    吹き出し16: 142.png
      配置タイプ: random
      位置: (1334,127)
      サイズ: 106x150
    吹き出し17: 095.png
      配置タイプ: random
      位置: (424,674)
      サイズ: 58x53

画像 313.png:
  背景ファイル: 091.png
  配置した吹き出し数: 16
    吹き出し1: 226.png
      配置タイプ: random
      位置: (179,575)
      サイズ: 44x71
    吹き出し2: 040.png
      配置タイプ: random
      位置: (525,871)
      サイズ: 106x111
    吹き出し3: 163.png
      配置タイプ: random
      位置: (71,86)
      サイズ: 98x165
    吹き出し4: 169.png
      配置タイプ: random
      位置: (255,518)
      サイズ: 110x203
    吹き出し5: 201.png
      配置タイプ: random
      位置: (611,372)
      サイズ: 98x148
    吹き出し6: 135.png
      配置タイプ: random
      位置: (1114,175)
      サイズ: 76x149
    吹き出し7: 133.png
      配置タイプ: random
      位置: (866,673)
      サイズ: 151x207
    吹き出し8: 098.png
      配置タイプ: random
      位置: (0,254)
      サイズ: 52x110
    吹き出し9: 041.png
      配置タイプ: random
      位置: (615,47)
      サイズ: 91x96
    吹き出し10: 080.png
      配置タイプ: random
      位置: (1063,801)
      サイズ: 141x137
    吹き出し11: 057.png
      配置タイプ: random
      位置: (600,674)
      サイズ: 134x109
    吹き出し12: 001.png
      配置タイプ: random
      位置: (1093,455)
      サイズ: 148x160
    吹き出し13: 149.png
      配置タイプ: random
      位置: (640,535)
      サイズ: 71x114
    吹き出し14: 183.png
      配置タイプ: random
      位置: (721,620)
      サイズ: 121x133
    吹き出し15: 051.png
      配置タイプ: random
      位置: (429,704)
      サイズ: 76x104
    吹き出し16: 157.png
      配置タイプ: random
      位置: (91,242)
      サイズ: 75x80

画像 314.png:
  背景ファイル: 085.png
  配置した吹き出し数: 11
    吹き出し1: 013.png
      配置タイプ: random
      位置: (263,746)
      サイズ: 101x266
    吹き出し2: 028.png
      配置タイプ: random
      位置: (1274,432)
      サイズ: 105x153
    吹き出し3: 031.png
      配置タイプ: random
      位置: (152,563)
      サイズ: 69x159
    吹き出し4: 068.png
      配置タイプ: random
      位置: (522,266)
      サイズ: 40x91
    吹き出し5: 005.png
      配置タイプ: random
      位置: (781,665)
      サイズ: 133x184
    吹き出し6: 050.png
      配置タイプ: random
      位置: (334,409)
      サイズ: 114x135
    吹き出し7: 063.png
      配置タイプ: random
      位置: (934,85)
      サイズ: 51x99
    吹き出し8: 070.png
      配置タイプ: random
      位置: (520,692)
      サイズ: 135x175
    吹き出し9: 146.png
      配置タイプ: random
      位置: (293,548)
      サイズ: 125x186
    吹き出し10: 158.png
      配置タイプ: random
      位置: (417,72)
      サイズ: 49x62
    吹き出し11: 096.png
      配置タイプ: random
      位置: (1289,750)
      サイズ: 62x55

画像 315.png:
  背景ファイル: 084.png
  配置した吹き出し数: 17
    吹き出し1: 148.png
      配置タイプ: random
      位置: (776,26)
      サイズ: 138x203
    吹き出し2: 241.png
      配置タイプ: random
      位置: (1236,253)
      サイズ: 178x115
    吹き出し3: 216.png
      配置タイプ: random
      位置: (158,276)
      サイズ: 89x137
    吹き出し4: 084.png
      配置タイプ: random
      位置: (255,544)
      サイズ: 136x118
    吹き出し5: 117.png
      配置タイプ: random
      位置: (225,700)
      サイズ: 65x110
    吹き出し6: 012.png
      配置タイプ: random
      位置: (1123,416)
      サイズ: 50x108
    吹き出し7: 082.png
      配置タイプ: random
      位置: (1311,91)
      サイズ: 61x141
    吹き出し8: 192.png
      配置タイプ: random
      位置: (743,931)
      サイズ: 87x88
    吹き出し9: 075.png
      配置タイプ: random
      位置: (683,796)
      サイズ: 72x78
    吹き出し10: 142.png
      配置タイプ: random
      位置: (559,149)
      サイズ: 127x179
    吹き出し11: 063.png
      配置タイプ: random
      位置: (462,280)
      サイズ: 61x118
    吹き出し12: 157.png
      配置タイプ: random
      位置: (20,100)
      サイズ: 101x108
    吹き出し13: 043.png
      配置タイプ: random
      位置: (772,227)
      サイズ: 57x63
    吹き出し14: 174.png
      配置タイプ: random
      位置: (252,179)
      サイズ: 133x235
    吹き出し15: 041.png
      配置タイプ: random
      位置: (1078,745)
      サイズ: 88x93
    吹き出し16: 061.png
      配置タイプ: random
      位置: (627,602)
      サイズ: 73x94
    吹き出し17: 170.png
      配置タイプ: random
      位置: (1002,97)
      サイズ: 109x191

画像 316.png:
  背景ファイル: 090.png
  配置した吹き出し数: 8
    吹き出し1: 254.png
      配置タイプ: random
      位置: (202,918)
      サイズ: 45x68
    吹き出し2: 026.png
      配置タイプ: random
      位置: (98,174)
      サイズ: 80x142
    吹き出し3: 178.png
      配置タイプ: random
      位置: (651,769)
      サイズ: 85x123
    吹き出し4: 239.png
      配置タイプ: random
      位置: (797,185)
      サイズ: 52x59
    吹き出し5: 189.png
      配置タイプ: random
      位置: (1388,807)
      サイズ: 52x63
    吹き出し6: 070.png
      配置タイプ: random
      位置: (1088,564)
      サイズ: 94x122
    吹き出し7: 035.png
      配置タイプ: random
      位置: (1217,412)
      サイズ: 62x198
    吹き出し8: 025.png
      配置タイプ: random
      位置: (976,606)
      サイズ: 41x83

画像 317.png:
  背景ファイル: 047.png
  配置した吹き出し数: 5
    吹き出し1: 001.png
      配置タイプ: random
      位置: (1460,159)
      サイズ: 56x61
    吹き出し2: 071.png
      配置タイプ: random
      位置: (1346,129)
      サイズ: 86x92
    吹き出し3: 059.png
      配置タイプ: random
      位置: (292,387)
      サイズ: 52x95
    吹き出し4: 097.png
      配置タイプ: random
      位置: (1162,753)
      サイズ: 111x116
    吹き出し5: 086.png
      配置タイプ: random
      位置: (547,54)
      サイズ: 40x78

画像 318.png:
  背景ファイル: 053.png
  配置した吹き出し数: 12
    吹き出し1: 161.png
      配置タイプ: random
      位置: (898,362)
      サイズ: 122x164
    吹き出し2: 011.png
      配置タイプ: random
      位置: (959,514)
      サイズ: 83x126
    吹き出し3: 244.png
      配置タイプ: random
      位置: (587,282)
      サイズ: 134x77
    吹き出し4: 128.png
      配置タイプ: random
      位置: (876,533)
      サイズ: 36x86
    吹き出し5: 037.png
      配置タイプ: random
      位置: (468,312)
      サイズ: 124x208
    吹き出し6: 114.png
      配置タイプ: random
      位置: (1301,878)
      サイズ: 101x99
    吹き出し7: 066.png
      配置タイプ: random
      位置: (178,312)
      サイズ: 134x151
    吹き出し8: 025.png
      配置タイプ: random
      位置: (832,789)
      サイズ: 74x149
    吹き出し9: 043.png
      配置タイプ: random
      位置: (640,865)
      サイズ: 60x65
    吹き出し10: 145.png
      配置タイプ: random
      位置: (184,649)
      サイズ: 80x108
    吹き出し11: 185.png
      配置タイプ: random
      位置: (162,78)
      サイズ: 109x197
    吹き出し12: 040.png
      配置タイプ: random
      位置: (491,95)
      サイズ: 123x129

画像 319.png:
  背景ファイル: 045.png
  配置した吹き出し数: 17
    吹き出し1: 077.png
      配置タイプ: random
      位置: (1403,693)
      サイズ: 61x101
    吹き出し2: 149.png
      配置タイプ: random
      位置: (1090,714)
      サイズ: 97x155
    吹き出し3: 252.png
      配置タイプ: random
      位置: (255,415)
      サイズ: 251x125
    吹き出し4: 195.png
      配置タイプ: random
      位置: (28,631)
      サイズ: 66x77
    吹き出し5: 053.png
      配置タイプ: random
      位置: (389,763)
      サイズ: 175x179
    吹き出し6: 131.png
      配置タイプ: random
      位置: (14,731)
      サイズ: 139x202
    吹き出し7: 070.png
      配置タイプ: random
      位置: (870,719)
      サイズ: 121x156
    吹き出し8: 134.png
      配置タイプ: random
      位置: (706,250)
      サイズ: 89x191
    吹き出し9: 059.png
      配置タイプ: random
      位置: (1354,843)
      サイズ: 59x107
    吹き出し10: 243.png
      配置タイプ: random
      位置: (1247,43)
      サイズ: 272x97
    吹き出し11: 066.png
      配置タイプ: random
      位置: (1243,459)
      サイズ: 59x66
    吹き出し12: 142.png
      配置タイプ: random
      位置: (1072,230)
      サイズ: 95x134
    吹き出し13: 198.png
      配置タイプ: random
      位置: (358,76)
      サイズ: 113x183
    吹き出し14: 050.png
      配置タイプ: random
      位置: (751,859)
      サイズ: 109x129
    吹き出し15: 168.png
      配置タイプ: random
      位置: (273,526)
      サイズ: 51x102
    吹き出し16: 147.png
      配置タイプ: random
      位置: (723,52)
      サイズ: 95x130
    吹き出し17: 086.png
      配置タイプ: random
      位置: (865,507)
      サイズ: 41x80

画像 320.png:
  背景ファイル: 051.png
  配置した吹き出し数: 11
    吹き出し1: 212.png
      配置タイプ: random
      位置: (612,494)
      サイズ: 67x90
    吹き出し2: 223.png
      配置タイプ: random
      位置: (601,271)
      サイズ: 69x99
    吹き出し3: 082.png
      配置タイプ: random
      位置: (436,2)
      サイズ: 81x189
    吹き出し4: 233.png
      配置タイプ: random
      位置: (1292,582)
      サイズ: 149x209
    吹き出し5: 055.png
      配置タイプ: random
      位置: (806,222)
      サイズ: 152x160
    吹き出し6: 066.png
      配置タイプ: random
      位置: (624,658)
      サイズ: 107x120
    吹き出し7: 114.png
      配置タイプ: random
      位置: (1055,845)
      サイズ: 179x175
    吹き出し8: 154.png
      配置タイプ: random
      位置: (72,957)
      サイズ: 49x63
    吹き出し9: 164.png
      配置タイプ: random
      位置: (948,632)
      サイズ: 109x175
    吹き出し10: 226.png
      配置タイプ: random
      位置: (999,58)
      サイズ: 65x105
    吹き出し11: 220.png
      配置タイプ: random
      位置: (728,6)
      サイズ: 134x175

画像 321.png:
  背景ファイル: 079.png
  配置した吹き出し数: 12
    吹き出し1: 074.png
      配置タイプ: random
      位置: (207,441)
      サイズ: 53x59
    吹き出し2: 185.png
      配置タイプ: random
      位置: (1007,202)
      サイズ: 131x238
    吹き出し3: 249.png
      配置タイプ: random
      位置: (173,541)
      サイズ: 144x106
    吹き出し4: 068.png
      配置タイプ: random
      位置: (841,126)
      サイズ: 68x156
    吹き出し5: 115.png
      配置タイプ: random
      位置: (998,7)
      サイズ: 64x113
    吹き出し6: 257.png
      配置タイプ: random
      位置: (318,787)
      サイズ: 107x181
    吹き出し7: 201.png
      配置タイプ: random
      位置: (1344,256)
      サイズ: 78x118
    吹き出し8: 026.png
      配置タイプ: random
      位置: (463,481)
      サイズ: 116x206
    吹き出し9: 140.png
      配置タイプ: random
      位置: (809,383)
      サイズ: 86x118
    吹き出し10: 065.png
      配置タイプ: random
      位置: (612,373)
      サイズ: 50x62
    吹き出し11: 010.png
      配置タイプ: random
      位置: (1098,831)
      サイズ: 81x133
    吹き出し12: 059.png
      配置タイプ: random
      位置: (551,111)
      サイズ: 90x163

画像 322.png:
  背景ファイル: 086.png
  配置した吹き出し数: 6
    吹き出し1: 255.png
      配置タイプ: random
      位置: (888,5)
      サイズ: 131x238
    吹き出し2: 075.png
      配置タイプ: random
      位置: (735,726)
      サイズ: 148x159
    吹き出し3: 157.png
      配置タイプ: random
      位置: (406,113)
      サイズ: 80x85
    吹き出し4: 177.png
      配置タイプ: random
      位置: (388,291)
      サイズ: 139x226
    吹き出し5: 115.png
      配置タイプ: random
      位置: (82,136)
      サイズ: 98x173
    吹き出し6: 127.png
      配置タイプ: random
      位置: (808,431)
      サイズ: 85x151

画像 323.png:
  背景ファイル: 092.png
  配置した吹き出し数: 17
    吹き出し1: 053.png
      配置タイプ: random
      位置: (665,769)
      サイズ: 74x76
    吹き出し2: 249.png
      配置タイプ: random
      位置: (818,513)
      サイズ: 206x152
    吹き出し3: 171.png
      配置タイプ: random
      位置: (796,134)
      サイズ: 130x240
    吹き出し4: 157.png
      配置タイプ: random
      位置: (224,110)
      サイズ: 54x57
    吹き出し5: 067.png
      配置タイプ: random
      位置: (43,129)
      サイズ: 49x122
    吹き出し6: 008.png
      配置タイプ: random
      位置: (318,352)
      サイズ: 56x79
    吹き出し7: 168.png
      配置タイプ: random
      位置: (1024,13)
      サイズ: 93x186
    吹き出し8: 148.png
      配置タイプ: random
      位置: (484,53)
      サイズ: 145x215
    吹き出し9: 226.png
      配置タイプ: random
      位置: (1389,849)
      サイズ: 47x77
    吹き出し10: 043.png
      配置タイプ: random
      位置: (700,439)
      サイズ: 78x85
    吹き出し11: 245.png
      配置タイプ: random
      位置: (1222,755)
      サイズ: 184x128
    吹き出し12: 156.png
      配置タイプ: random
      位置: (16,444)
      サイズ: 67x80
    吹き出し13: 134.png
      配置タイプ: random
      位置: (983,296)
      サイズ: 87x186
    吹き出し14: 098.png
      配置タイプ: random
      位置: (577,497)
      サイズ: 47x101
    吹き出し15: 125.png
      配置タイプ: random
      位置: (169,779)
      サイズ: 199x151
    吹き出し16: 012.png
      配置タイプ: random
      位置: (1264,156)
      サイズ: 112x243
    吹き出し17: 001.png
      配置タイプ: random
      位置: (1047,191)
      サイズ: 155x167

画像 324.png:
  背景ファイル: 093.png
  配置した吹き出し数: 14
    吹き出し1: 114.png
      配置タイプ: random
      位置: (1028,625)
      サイズ: 76x74
    吹き出し2: 096.png
      配置タイプ: random
      位置: (371,193)
      サイズ: 95x84
    吹き出し3: 164.png
      配置タイプ: random
      位置: (1210,644)
      サイズ: 64x102
    吹き出し4: 023.png
      配置タイプ: random
      位置: (1299,152)
      サイズ: 73x110
    吹き出し5: 152.png
      配置タイプ: random
      位置: (469,123)
      サイズ: 42x74
    吹き出し6: 178.png
      配置タイプ: random
      位置: (270,410)
      サイズ: 56x81
    吹き出し7: 067.png
      配置タイプ: random
      位置: (78,280)
      サイズ: 36x89
    吹き出し8: 151.png
      配置タイプ: random
      位置: (873,18)
      サイズ: 161x194
    吹き出し9: 008.png
      配置タイプ: random
      位置: (186,52)
      サイズ: 110x157
    吹き出し10: 036.png
      配置タイプ: random
      位置: (778,417)
      サイズ: 108x243
    吹き出し11: 145.png
      配置タイプ: random
      位置: (1075,313)
      サイズ: 113x152
    吹き出し12: 017.png
      配置タイプ: random
      位置: (1433,648)
      サイズ: 48x65
    吹き出し13: 234.png
      配置タイプ: random
      位置: (473,227)
      サイズ: 193x116
    吹き出し14: 130.png
      配置タイプ: random
      位置: (688,436)
      サイズ: 60x90

画像 325.png:
  背景ファイル: 087.png
  配置した吹き出し数: 16
    吹き出し1: 168.png
      配置タイプ: random
      位置: (97,186)
      サイズ: 125x250
    吹き出し2: 141.png
      配置タイプ: random
      位置: (83,0)
      サイズ: 125x202
    吹き出し3: 142.png
      配置タイプ: random
      位置: (106,676)
      サイズ: 80x114
    吹き出し4: 151.png
      配置タイプ: random
      位置: (658,217)
      サイズ: 130x156
    吹き出し5: 087.png
      配置タイプ: random
      位置: (584,483)
      サイズ: 59x126
    吹き出し6: 160.png
      配置タイプ: random
      位置: (573,621)
      サイズ: 62x130
    吹き出し7: 047.png
      配置タイプ: random
      位置: (206,441)
      サイズ: 73x68
    吹き出し8: 233.png
      配置タイプ: random
      位置: (378,258)
      サイズ: 47x66
    吹き出し9: 148.png
      配置タイプ: random
      位置: (1006,372)
      サイズ: 99x147
    吹き出し10: 176.png
      配置タイプ: random
      位置: (228,99)
      サイズ: 41x76
    吹き出し11: 096.png
      配置タイプ: random
      位置: (1370,13)
      サイズ: 73x65
    吹き出し12: 026.png
      配置タイプ: random
      位置: (1398,565)
      サイズ: 87x155
    吹き出し13: 012.png
      配置タイプ: random
      位置: (266,339)
      サイズ: 77x167
    吹き出し14: 043.png
      配置タイプ: random
      位置: (738,759)
      サイズ: 60x66
    吹き出し15: 114.png
      配置タイプ: random
      位置: (1206,541)
      サイズ: 99x97
    吹き出し16: 155.png
      配置タイプ: random
      位置: (1238,380)
      サイズ: 54x81

画像 326.png:
  背景ファイル: 078.png
  配置した吹き出し数: 14
    吹き出し1: 083.png
      配置タイプ: random
      位置: (1201,905)
      サイズ: 120x96
    吹き出し2: 175.png
      配置タイプ: random
      位置: (1340,837)
      サイズ: 84x107
    吹き出し3: 165.png
      配置タイプ: random
      位置: (390,197)
      サイズ: 78x117
    吹き出し4: 137.png
      配置タイプ: random
      位置: (912,101)
      サイズ: 115x163
    吹き出し5: 058.png
      配置タイプ: random
      位置: (153,559)
      サイズ: 117x96
    吹き出し6: 139.png
      配置タイプ: random
      位置: (1267,351)
      サイズ: 44x70
    吹き出し7: 062.png
      配置タイプ: random
      位置: (617,742)
      サイズ: 157x200
    吹き出し8: 257.png
      配置タイプ: random
      位置: (971,779)
      サイズ: 121x204
    吹き出し9: 166.png
      配置タイプ: random
      位置: (413,546)
      サイズ: 62x118
    吹き出し10: 027.png
      配置タイプ: random
      位置: (314,44)
      サイズ: 117x164
    吹き出し11: 053.png
      配置タイプ: random
      位置: (261,196)
      サイズ: 98x100
    吹き出し12: 063.png
      配置タイプ: random
      位置: (856,563)
      サイズ: 42x82
    吹き出し13: 226.png
      配置タイプ: random
      位置: (1457,258)
      サイズ: 44x71
    吹き出し14: 057.png
      配置タイプ: random
      位置: (1147,355)
      サイズ: 83x68

画像 327.png:
  背景ファイル: 050.png
  配置した吹き出し数: 6
    吹き出し1: 176.png
      配置タイプ: random
      位置: (138,494)
      サイズ: 129x242
    吹き出し2: 133.png
      配置タイプ: random
      位置: (858,536)
      サイズ: 113x154
    吹き出し3: 027.png
      配置タイプ: random
      位置: (1031,809)
      サイズ: 76x106
    吹き出し4: 247.png
      配置タイプ: random
      位置: (44,170)
      サイズ: 147x118
    吹き出し5: 226.png
      配置タイプ: random
      位置: (1227,280)
      サイズ: 106x171
    吹き出し6: 170.png
      配置タイプ: random
      位置: (264,296)
      サイズ: 115x203

画像 328.png:
  背景ファイル: 044.png
  配置した吹き出し数: 6
    吹き出し1: 002.png
      配置タイプ: random
      位置: (814,506)
      サイズ: 113x277
    吹き出し2: 192.png
      配置タイプ: random
      位置: (1090,525)
      サイズ: 156x158
    吹き出し3: 141.png
      配置タイプ: random
      位置: (153,169)
      サイズ: 99x160
    吹き出し4: 113.png
      配置タイプ: random
      位置: (1043,393)
      サイズ: 63x49
    吹き出し5: 169.png
      配置タイプ: random
      位置: (1151,798)
      サイズ: 97x179
    吹き出し6: 028.png
      配置タイプ: random
      位置: (1243,278)
      サイズ: 147x213

画像 329.png:
  背景ファイル: 023.png
  配置した吹き出し数: 9
    吹き出し1: 183.png
      配置タイプ: random
      位置: (1050,466)
      サイズ: 57x63
    吹き出し2: 065.png
      配置タイプ: random
      位置: (1031,724)
      サイズ: 159x197
    吹き出し3: 187.png
      配置タイプ: random
      位置: (1075,265)
      サイズ: 110x141
    吹き出し4: 109.png
      配置タイプ: random
      位置: (621,872)
      サイズ: 58x67
    吹き出し5: 239.png
      配置タイプ: random
      位置: (451,303)
      サイズ: 116x131
    吹き出し6: 005.png
      配置タイプ: random
      位置: (549,565)
      サイズ: 99x137
    吹き出し7: 146.png
      配置タイプ: random
      位置: (243,175)
      サイズ: 120x178
    吹き出し8: 216.png
      配置タイプ: random
      位置: (458,46)
      サイズ: 97x149
    吹き出し9: 059.png
      配置タイプ: random
      位置: (597,40)
      サイズ: 131x238

画像 330.png:
  背景ファイル: 037.png
  配置した吹き出し数: 17
    吹き出し1: 011.png
      配置タイプ: random
      位置: (755,332)
      サイズ: 45x69
    吹き出し2: 064.png
      配置タイプ: random
      位置: (170,722)
      サイズ: 103x133
    吹き出し3: 096.png
      配置タイプ: random
      位置: (1124,270)
      サイズ: 105x93
    吹き出し4: 050.png
      配置タイプ: random
      位置: (273,418)
      サイズ: 102x121
    吹き出し5: 035.png
      配置タイプ: random
      位置: (1252,301)
      サイズ: 31x99
    吹き出し6: 193.png
      配置タイプ: random
      位置: (664,58)
      サイズ: 92x103
    吹き出し7: 160.png
      配置タイプ: random
      位置: (1281,835)
      サイズ: 77x162
    吹き出し8: 087.png
      配置タイプ: random
      位置: (21,364)
      サイズ: 121x258
    吹き出し9: 114.png
      配置タイプ: random
      位置: (449,748)
      サイズ: 138x135
    吹き出し10: 137.png
      配置タイプ: random
      位置: (572,180)
      サイズ: 149x210
    吹き出し11: 129.png
      配置タイプ: random
      位置: (1100,673)
      サイズ: 141x222
    吹き出し12: 023.png
      配置タイプ: random
      位置: (1194,108)
      サイズ: 83x125
    吹き出し13: 187.png
      配置タイプ: random
      位置: (1409,391)
      サイズ: 77x99
    吹き出し14: 175.png
      配置タイプ: random
      位置: (1339,263)
      サイズ: 49x63
    吹き出し15: 253.png
      配置タイプ: random
      位置: (1282,649)
      サイズ: 181x89
    吹き出し16: 027.png
      配置タイプ: random
      位置: (1237,564)
      サイズ: 62x87
    吹き出し17: 063.png
      配置タイプ: random
      位置: (905,225)
      サイズ: 40x78

画像 331.png:
  背景ファイル: 036.png
  配置した吹き出し数: 9
    吹き出し1: 197.png
      配置タイプ: random
      位置: (474,747)
      サイズ: 141x221
    吹き出し2: 148.png
      配置タイプ: random
      位置: (888,377)
      サイズ: 82x122
    吹き出し3: 183.png
      配置タイプ: random
      位置: (303,923)
      サイズ: 91x100
    吹き出し4: 092.png
      配置タイプ: random
      位置: (981,95)
      サイズ: 98x83
    吹き出し5: 027.png
      配置タイプ: random
      位置: (1015,185)
      サイズ: 121x169
    吹き出し6: 102.png
      配置タイプ: random
      位置: (360,193)
      サイズ: 190x164
    吹き出し7: 104.png
      配置タイプ: random
      位置: (1166,502)
      サイズ: 54x57
    吹き出し8: 174.png
      配置タイプ: random
      位置: (369,663)
      サイズ: 133x235
    吹き出し9: 133.png
      配置タイプ: random
      位置: (577,21)
      サイズ: 69x95

画像 332.png:
  背景ファイル: 022.png
  配置した吹き出し数: 17
    吹き出し1: 173.png
      配置タイプ: random
      位置: (1078,140)
      サイズ: 122x212
    吹き出し2: 157.png
      配置タイプ: random
      位置: (24,617)
      サイズ: 83x88
    吹き出し3: 159.png
      配置タイプ: random
      位置: (204,386)
      サイズ: 89x156
    吹き出し4: 088.png
      配置タイプ: random
      位置: (786,21)
      サイズ: 160x195
    吹き出し5: 097.png
      配置タイプ: random
      位置: (225,846)
      サイズ: 146x152
    吹き出し6: 025.png
      配置タイプ: random
      位置: (27,781)
      サイズ: 59x119
    吹き出し7: 028.png
      配置タイプ: random
      位置: (1319,44)
      サイズ: 147x213
    吹き出し8: 045.png
      配置タイプ: random
      位置: (270,254)
      サイズ: 99x90
    吹き出し9: 031.png
      配置タイプ: random
      位置: (171,274)
      サイズ: 57x131
    吹き出し10: 120.png
      配置タイプ: random
      位置: (292,642)
      サイズ: 77x105
    吹き出し11: 151.png
      配置タイプ: random
      位置: (1228,13)
      サイズ: 61x74
    吹き出し12: 205.png
      配置タイプ: random
      位置: (217,555)
      サイズ: 43x72
    吹き出し13: 209.png
      配置タイプ: random
      位置: (693,873)
      サイズ: 60x92
    吹き出し14: 084.png
      配置タイプ: random
      位置: (285,491)
      サイズ: 135x117
    吹き出し15: 237.png
      配置タイプ: random
      位置: (1152,913)
      サイズ: 54x58
    吹き出し16: 208.png
      配置タイプ: random
      位置: (909,835)
      サイズ: 88x129
    吹き出し17: 161.png
      配置タイプ: random
      位置: (679,490)
      サイズ: 53x71

画像 333.png:
  背景ファイル: 008.png
  配置した吹き出し数: 14
    吹き出し1: 174.png
      配置タイプ: random
      位置: (290,1)
      サイズ: 81x143
    吹き出し2: 205.png
      配置タイプ: random
      位置: (459,24)
      サイズ: 75x126
    吹き出し3: 252.png
      配置タイプ: random
      位置: (464,437)
      サイズ: 223x111
    吹き出し4: 038.png
      配置タイプ: random
      位置: (789,150)
      サイズ: 98x138
    吹き出し5: 169.png
      配置タイプ: random
      位置: (723,671)
      サイズ: 89x165
    吹き出し6: 148.png
      配置タイプ: random
      位置: (587,231)
      サイズ: 99x146
    吹き出し7: 246.png
      配置タイプ: random
      位置: (1401,393)
      サイズ: 109x42
    吹き出し8: 080.png
      配置タイプ: random
      位置: (1406,905)
      サイズ: 58x57
    吹き出し9: 089.png
      配置タイプ: random
      位置: (1464,842)
      サイズ: 53x60
    吹き出し10: 002.png
      配置タイプ: random
      位置: (230,503)
      サイズ: 35x87
    吹き出し11: 234.png
      配置タイプ: random
      位置: (347,112)
      サイズ: 95x57
    吹き出し12: 218.png
      配置タイプ: random
      位置: (156,630)
      サイズ: 88x122
    吹き出し13: 142.png
      配置タイプ: random
      位置: (683,121)
      サイズ: 106x149
    吹き出し14: 069.png
      配置タイプ: random
      位置: (309,182)
      サイズ: 113x195

画像 334.png:
  背景ファイル: 034.png
  配置した吹き出し数: 9
    吹き出し1: 151.png
      配置タイプ: random
      位置: (617,639)
      サイズ: 148x178
    吹き出し2: 254.png
      配置タイプ: random
      位置: (587,356)
      サイズ: 83x124
    吹き出し3: 206.png
      配置タイプ: random
      位置: (212,277)
      サイズ: 85x104
    吹き出し4: 163.png
      配置タイプ: random
      位置: (1022,677)
      サイズ: 127x213
    吹き出し5: 040.png
      配置タイプ: random
      位置: (755,271)
      サイズ: 172x181
    吹き出し6: 066.png
      配置タイプ: random
      位置: (1456,817)
      サイズ: 71x80
    吹き出し7: 243.png
      配置タイプ: random
      位置: (156,807)
      サイズ: 177x63
    吹き出し8: 018.png
      配置タイプ: random
      位置: (4,882)
      サイズ: 110x121
    吹き出し9: 067.png
      配置タイプ: random
      位置: (1343,150)
      サイズ: 44x107

画像 335.png:
  背景ファイル: 020.png
  配置した吹き出し数: 17
    吹き出し1: 155.png
      配置タイプ: random
      位置: (372,785)
      サイズ: 76x114
    吹き出し2: 064.png
      配置タイプ: random
      位置: (788,361)
      サイズ: 108x138
    吹き出し3: 119.png
      配置タイプ: random
      位置: (653,506)
      サイズ: 99x134
    吹き出し4: 133.png
      配置タイプ: random
      位置: (868,492)
      サイズ: 142x195
    吹き出し5: 140.png
      配置タイプ: random
      位置: (1420,423)
      サイズ: 89x122
    吹き出し6: 113.png
      配置タイプ: random
      位置: (1232,812)
      サイズ: 146x113
    吹き出し7: 061.png
      配置タイプ: random
      位置: (1303,341)
      サイズ: 58x74
    吹き出し8: 168.png
      配置タイプ: random
      位置: (283,669)
      サイズ: 125x250
    吹き出し9: 045.png
      配置タイプ: random
      位置: (503,392)
      サイズ: 142x128
    吹き出し10: 233.png
      配置タイプ: random
      位置: (1018,551)
      サイズ: 76x107
    吹き出し11: 149.png
      配置タイプ: random
      位置: (1093,504)
      サイズ: 54x86
    吹き出し12: 151.png
      配置タイプ: random
      位置: (171,594)
      サイズ: 56x67
    吹き出し13: 130.png
      配置タイプ: random
      位置: (1420,830)
      サイズ: 108x163
    吹き出し14: 096.png
      配置タイプ: random
      位置: (449,719)
      サイズ: 59x52
