=== TRAIN データセット合成ログ ===
生成時刻: 2025-08-26 13:50:41
目標画像数: 40
    吹き出し8: 089.png
      元サイズ: 1024x1024
      クロップ後: 778x870
      最終サイズ: 53x59
      配置位置: (829,170)
      スケール値: 0.002
      画面幅比: 0.035
      クロップ効率: 0.646
    吹き出し9: 093.png
      元サイズ: 1024x1024
      クロップ後: 820x706
      最終サイズ: 60x52
      配置位置: (562,118)
      スケール値: 0.002
      画面幅比: 0.039
      クロップ効率: 0.552
    吹き出し10: 072.png
      元サイズ: 1024x1024
      クロップ後: 612x734
      最終サイズ: 82x99
      配置位置: (307,568)
      スケール値: 0.005
      画面幅比: 0.053
      クロップ効率: 0.428
    吹き出し11: 037.png
      元サイズ: 1024x1024
      クロップ後: 532x886
      最終サイズ: 99x166
      配置位置: (1264,173)
      スケール値: 0.011
      画面幅比: 0.064
      クロップ効率: 0.450
    吹き出し12: 082.png
      元サイズ: 1024x1024
      クロップ後: 369x853
      最終サイズ: 45x105
      配置位置: (7,454)
      スケール値: 0.003
      画面幅比: 0.029
      クロップ効率: 0.300
    吹き出し13: 034.png
      元サイズ: 1024x1024
      クロップ後: 770x871
      最終サイズ: 92x104
      配置位置: (547,163)
      スケール値: 0.006
      画面幅比: 0.060
      クロップ効率: 0.640
    吹き出し14: 053.png
      元サイズ: 1024x1024
      クロップ後: 821x838
      最終サイズ: 55x56
      配置位置: (642,922)
      スケール値: 0.002
      画面幅比: 0.036
      クロップ効率: 0.656
    吹き出し15: 103.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 82x65
      配置位置: (386,697)
      スケール値: 0.003
      画面幅比: 0.053
      クロップ効率: 0.397

画像 020.png:
  背景ファイル: 054.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 9
  合成成功数: 9
    吹き出し1: 059.png
      元サイズ: 1024x1024
      クロップ後: 466x842
      最終サイズ: 45x81
      配置位置: (309,61)
      スケール値: 0.002
      画面幅比: 0.029
      クロップ効率: 0.374
    吹き出し2: 014.png
      元サイズ: 1024x1024
      クロップ後: 425x785
      最終サイズ: 41x76
      配置位置: (1177,302)
      スケール値: 0.002
      画面幅比: 0.027
      クロップ効率: 0.318
    吹き出し3: 058.png
      元サイズ: 1024x1024
      クロップ後: 731x601
      最終サイズ: 123x101
      配置位置: (722,472)
      スケール値: 0.008
      画面幅比: 0.080
      クロップ効率: 0.419
    吹き出し4: 012.png
      元サイズ: 1024x1536
      クロップ後: 659x1422
      最終サイズ: 38x82
      配置位置: (747,315)
      スケール値: 0.002
      画面幅比: 0.025
      クロップ効率: 0.596
    吹き出し5: 099.png
      元サイズ: 1024x1024
      クロップ後: 827x650
      最終サイズ: 123x96
      配置位置: (524,73)
      スケール値: 0.008
      画面幅比: 0.080
      クロップ効率: 0.513
    吹き出し6: 001.png
      元サイズ: 1024x1024
      クロップ後: 695x749
      最終サイズ: 149x161
      配置位置: (407,668)
      スケール値: 0.015
      画面幅比: 0.097
      クロップ効率: 0.496
    吹き出し7: 009.png
      元サイズ: 1024x1536
      クロップ後: 773x1488
      最終サイズ: 127x246
      配置位置: (726,71)
      スケール値: 0.020
      画面幅比: 0.083
      クロップ効率: 0.731
    吹き出し8: 093.png
      元サイズ: 1024x1024
      クロップ後: 820x706
      最終サイズ: 163x140
      配置位置: (1324,72)
      スケール値: 0.015
      画面幅比: 0.106
      クロップ効率: 0.552
    吹き出し9: 089.png
      元サイズ: 1024x1024
      クロップ後: 778x870
      最終サイズ: 133x149
      配置位置: (906,801)
      スケール値: 0.013
      画面幅比: 0.087
      クロップ効率: 0.646

画像 021.png:
  背景ファイル: 055.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 12
  合成成功数: 12
    吹き出し1: 055.png
      元サイズ: 1024x1024
      クロップ後: 765x805
      最終サイズ: 129x136
      配置位置: (1228,713)
      スケール値: 0.011
      画面幅比: 0.084
      クロップ効率: 0.587
    吹き出し2: 062.png
      元サイズ: 1024x1024
      クロップ後: 703x894
      最終サイズ: 90x115
      配置位置: (114,382)
      スケール値: 0.007
      画面幅比: 0.059
      クロップ効率: 0.599
    吹き出し3: 037.png
      元サイズ: 1024x1024
      クロップ後: 532x886
      最終サイズ: 130x217
      配置位置: (685,489)
      スケール値: 0.018
      画面幅比: 0.085
      クロップ効率: 0.450
    吹き出し4: 044.png
      元サイズ: 1024x1024
      クロップ後: 856x767
      最終サイズ: 98x88
      配置位置: (1005,288)
      スケール値: 0.006
      画面幅比: 0.064
      クロップ効率: 0.626
    吹き出し5: 052.png
      元サイズ: 1024x1024
      クロップ後: 776x775
      最終サイズ: 88x87
      配置位置: (1099,499)
      スケール値: 0.005
      画面幅比: 0.057
      クロップ効率: 0.574
    吹き出し6: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 48x65
      配置位置: (2,382)
      スケール値: 0.002
      画面幅比: 0.031
      クロップ効率: 0.483
    吹き出し7: 034.png
      元サイズ: 1024x1024
      クロップ後: 770x871
      最終サイズ: 149x168
      配置位置: (515,596)
      スケール値: 0.016
      画面幅比: 0.097
      クロップ効率: 0.640
    吹き出し8: 058.png
      元サイズ: 1024x1024
      クロップ後: 731x601
      最終サイズ: 149x123
      配置位置: (963,186)
      スケール値: 0.012
      画面幅比: 0.097
      クロップ効率: 0.419
    吹き出し9: 090.png
      元サイズ: 1024x1024
      クロップ後: 792x902
      最終サイズ: 86x98
      配置位置: (468,396)
      スケール値: 0.005
      画面幅比: 0.056
      クロップ効率: 0.681
    吹き出し10: 035.png
      元サイズ: 1024x1536
      クロップ後: 415x1309
      最終サイズ: 31x99
      配置位置: (893,328)
      スケール値: 0.002
      画面幅比: 0.020
      クロップ効率: 0.345
    吹き出し11: 011.png
      元サイズ: 1024x1024
      クロップ後: 563x855
      最終サイズ: 123x187
      配置位置: (1392,280)
      スケール値: 0.015
      画面幅比: 0.080
      クロップ効率: 0.459
    吹き出し12: 103.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 140x112
      配置位置: (216,348)
      スケール値: 0.010
      画面幅比: 0.091
      クロップ効率: 0.397

画像 022.png:
  背景ファイル: 041.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 16
  合成成功数: 16
    吹き出し1: 066.png
      元サイズ: 1024x1024
      クロップ後: 764x859
      最終サイズ: 167x188
      配置位置: (1212,737)
      スケール値: 0.020
      画面幅比: 0.109
      クロップ効率: 0.626
    吹き出し2: 095.png
      元サイズ: 1024x1024
      クロップ後: 799x733
      最終サイズ: 85x78
      配置位置: (1423,125)
      スケール値: 0.004
      画面幅比: 0.055
      クロップ効率: 0.559
    吹き出し3: 078.png
      元サイズ: 1024x1024
      クロップ後: 729x714
      最終サイズ: 155x151
      配置位置: (340,322)
      スケール値: 0.015
      画面幅比: 0.101
      クロップ効率: 0.496
    吹き出し4: 081.png
      元サイズ: 1024x1024
      クロップ後: 733x640
      最終サイズ: 70x61
      配置位置: (19,349)
      スケール値: 0.003
      画面幅比: 0.046
      クロップ効率: 0.447
    吹き出し5: 035.png
      元サイズ: 1024x1536
      クロップ後: 415x1309
      最終サイズ: 62x198
      配置位置: (972,192)
      スケール値: 0.008
      画面幅比: 0.040
      クロップ効率: 0.345
    吹き出し6: 062.png
      元サイズ: 1024x1024
      クロップ後: 703x894
      最終サイズ: 98x125
      配置位置: (916,56)
      スケール値: 0.008
      画面幅比: 0.064
      クロップ効率: 0.599
    吹き出し7: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 193x162
      配置位置: (981,580)
      スケール値: 0.020
      画面幅比: 0.126
      クロップ効率: 0.506
    吹き出し8: 055.png
      元サイズ: 1024x1024
      クロップ後: 765x805
      最終サイズ: 71x74
      配置位置: (275,17)
      スケール値: 0.003
      画面幅比: 0.046
      クロップ効率: 0.587
    吹き出し9: 077.png
      元サイズ: 1024x1024
      クロップ後: 549x903
      最終サイズ: 73x120
      配置位置: (1141,301)
      スケール値: 0.006
      画面幅比: 0.048
      クロップ効率: 0.473
    吹き出し10: 020.png
      元サイズ: 1024x1024
      クロップ後: 885x844
      最終サイズ: 95x91
      配置位置: (1042,182)
      スケール値: 0.006
      画面幅比: 0.062
      クロップ効率: 0.712
    吹き出し11: 090.png
      元サイズ: 1024x1024
      クロップ後: 792x902
      最終サイズ: 105x119
      配置位置: (215,154)
      スケール値: 0.008
      画面幅比: 0.068
      クロップ効率: 0.681
    吹き出し12: 089.png
      元サイズ: 1024x1024
      クロップ後: 778x870
      最終サイズ: 131x147
      配置位置: (637,591)
      スケール値: 0.012
      画面幅比: 0.085
      クロップ効率: 0.646
    吹き出し13: 041.png
      元サイズ: 1024x1024
      クロップ後: 887x933
      最終サイズ: 88x93
      配置位置: (615,48)
      スケール値: 0.005
      画面幅比: 0.057
      クロップ効率: 0.789
    吹き出し14: 038.png
      元サイズ: 1024x1024
      クロップ後: 605x855
      最終サイズ: 80x113
      配置位置: (799,171)
      スケール値: 0.006
      画面幅比: 0.052
      クロップ効率: 0.493
    吹き出し15: 011.png
      元サイズ: 1024x1024
      クロップ後: 563x855
      最終サイズ: 65x99
      配置位置: (19,491)
      スケール値: 0.004
      画面幅比: 0.042
      クロップ効率: 0.459
    吹き出し16: 054.png
      元サイズ: 1024x1024
      クロップ後: 603x740
      最終サイズ: 88x109
      配置位置: (886,905)
      スケール値: 0.006
      画面幅比: 0.057
      クロップ効率: 0.426

画像 023.png:
  背景ファイル: 057.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 9
  合成成功数: 9
    吹き出し1: 076.png
      元サイズ: 1024x1024
      クロップ後: 730x779
      最終サイズ: 148x158
      配置位置: (830,196)
      スケール値: 0.015
      画面幅比: 0.096
      クロップ効率: 0.542
    吹き出し2: 077.png
      元サイズ: 1024x1024
      クロップ後: 549x903
      最終サイズ: 74x122
      配置位置: (1211,523)
      スケール値: 0.006
      画面幅比: 0.048
      クロップ効率: 0.473
    吹き出し3: 009.png
      元サイズ: 1024x1536
      クロップ後: 773x1488
      最終サイズ: 40x77
      配置位置: (1225,728)
      スケール値: 0.002
      画面幅比: 0.026
      クロップ効率: 0.731
    吹き出し4: 105.png
      元サイズ: 1024x1024
      クロップ後: 369x853
      最終サイズ: 51x119
      配置位置: (991,389)
      スケール値: 0.004
      画面幅比: 0.033
      クロップ効率: 0.300
    吹き出し5: 048.png
      元サイズ: 1024x1024
      クロップ後: 832x840
      最終サイズ: 82x82
      配置位置: (486,349)
      スケール値: 0.004
      画面幅比: 0.053
      クロップ効率: 0.667
    吹き出し6: 039.png
      元サイズ: 1024x1024
      クロップ後: 801x843
      最終サイズ: 172x181
      配置位置: (1106,229)
      スケール値: 0.020
      画面幅比: 0.112
      クロップ効率: 0.644
    吹き出し7: 099.png
      元サイズ: 1024x1024
      クロップ後: 827x650
      最終サイズ: 124x97
      配置位置: (736,588)
      スケール値: 0.008
      画面幅比: 0.081
      クロップ効率: 0.513
    吹き出し8: 001.png
      元サイズ: 1024x1024
      クロップ後: 695x749
      最終サイズ: 69x75
      配置位置: (1194,37)
      スケール値: 0.003
      画面幅比: 0.045
      クロップ効率: 0.496
    吹き出し9: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 175x178
      配置位置: (300,13)
      スケール値: 0.020
      画面幅比: 0.114
      クロップ効率: 0.620

画像 024.png:
  背景ファイル: 042.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 11
  合成成功数: 11
    吹き出し1: 014.png
      元サイズ: 1024x1024
      クロップ後: 425x785
      最終サイズ: 98x181
      配置位置: (1282,218)
      スケール値: 0.011
      画面幅比: 0.064
      クロップ効率: 0.318
    吹き出し2: 087.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 121x258
      配置位置: (362,631)
      スケール値: 0.020
      画面幅比: 0.079
      クロップ効率: 0.301
    吹き出し3: 052.png
      元サイズ: 1024x1024
      クロップ後: 776x775
      最終サイズ: 81x81
      配置位置: (1173,834)
      スケール値: 0.004
      画面幅比: 0.053
      クロップ効率: 0.574
    吹き出し4: 026.png
      元サイズ: 1024x1536
      クロップ後: 772x1367
      最終サイズ: 96x171
      配置位置: (713,29)
      スケール値: 0.011
      画面幅比: 0.062
      クロップ効率: 0.671
    吹き出し5: 083.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 97x77
      配置位置: (605,158)
      スケール値: 0.005
      画面幅比: 0.063
      クロップ効率: 0.397
    吹き出し6: 043.png
      元サイズ: 1024x1024
      クロップ後: 734x807
      最終サイズ: 92x101
      配置位置: (1061,804)
      スケール値: 0.006
      画面幅比: 0.060
      クロップ効率: 0.565
    吹き出し7: 076.png
      元サイズ: 1024x1024
      クロップ後: 730x779
      最終サイズ: 103x110
      配置位置: (1238,500)
      スケール値: 0.007
      画面幅比: 0.067
      クロップ効率: 0.542
    吹き出し8: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 114x143
      配置位置: (257,483)
      スケール値: 0.010
      画面幅比: 0.074
      クロップ効率: 0.538
    吹き出し9: 068.png
      元サイズ: 1024x1024
      クロップ後: 407x927
      最終サイズ: 94x214
      配置位置: (158,309)
      スケール値: 0.013
      画面幅比: 0.061
      クロップ効率: 0.360
    吹き出し10: 098.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 78x166
      配置位置: (1448,486)
      スケール値: 0.008
      画面幅比: 0.051
      クロップ効率: 0.301
    吹き出し11: 020.png
      元サイズ: 1024x1024
      クロップ後: 885x844
      最終サイズ: 181x173
      配置位置: (598,776)
      スケール値: 0.020
      画面幅比: 0.118
      クロップ効率: 0.712

画像 025.png:
  背景ファイル: 056.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 158x198
      配置位置: (1375,429)
      スケール値: 0.020
      画面幅比: 0.103
      クロップ効率: 0.538
    吹き出し2: 084.png
      元サイズ: 1024x1024
      クロップ後: 816x704
      最終サイズ: 98x85
      配置位置: (102,78)
      スケール値: 0.005
      画面幅比: 0.064
      クロップ効率: 0.548
    吹き出し3: 034.png
      元サイズ: 1024x1024
      クロップ後: 770x871
      最終サイズ: 66x75
      配置位置: (612,891)
      スケール値: 0.003
      画面幅比: 0.043
      クロップ効率: 0.640
    吹き出し4: 045.png
      元サイズ: 1024x1024
      クロップ後: 751x677
      最終サイズ: 62x56
      配置位置: (93,423)
      スケール値: 0.002
      画面幅比: 0.040
      クロップ効率: 0.485
    吹き出し5: 082.png
      元サイズ: 1024x1024
      クロップ後: 369x853
      最終サイズ: 116x269
      配置位置: (755,341)
      スケール値: 0.020
      画面幅比: 0.076
      クロップ効率: 0.300
    吹き出し6: 013.png
      元サイズ: 1024x1536
      クロップ後: 506x1326
      最終サイズ: 91x240
      配置位置: (1054,623)
      スケール値: 0.014
      画面幅比: 0.059
      クロップ効率: 0.427
    吹き出し7: 024.png
      元サイズ: 1024x1536
      クロップ後: 725x1341
      最終サイズ: 100x186
      配置位置: (1248,625)
      スケール値: 0.012
      画面幅比: 0.065
      クロップ効率: 0.618
    吹き出し8: 063.png
      元サイズ: 1024x1024
      クロップ後: 465x906
      最終サイズ: 54x105
      配置位置: (606,395)
      スケール値: 0.004
      画面幅比: 0.035
      クロップ効率: 0.402
    吹き出し9: 023.png
      元サイズ: 1024x1024
      クロップ後: 627x940
      最終サイズ: 62x94
      配置位置: (520,397)
      スケール値: 0.004
      画面幅比: 0.040
      クロップ効率: 0.562
    吹き出し10: 064.png
      元サイズ: 1024x1024
      クロップ後: 621x796
      最終サイズ: 63x81
      配置位置: (31,569)
      スケール値: 0.003
      画面幅比: 0.041
      クロップ効率: 0.471
    吹き出し11: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 123x157
      配置位置: (1109,0)
      スケール値: 0.012
      画面幅比: 0.080
      クロップ効率: 0.403
    吹き出し12: 066.png
      元サイズ: 1024x1024
      クロップ後: 764x859
      最終サイズ: 70x79
      配置位置: (953,232)
      スケール値: 0.004
      画面幅比: 0.046
      クロップ効率: 0.626
    吹き出し13: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 127x173
      配置位置: (727,851)
      スケール値: 0.014
      画面幅比: 0.083
      クロップ効率: 0.483
    吹き出し14: 001.png
      元サイズ: 1024x1024
      クロップ後: 695x749
      最終サイズ: 117x126
      配置位置: (549,685)
      スケール値: 0.009
      画面幅比: 0.076
      クロップ効率: 0.496
    吹き出し15: 014.png
      元サイズ: 1024x1024
      クロップ後: 425x785
      最終サイズ: 44x81
      配置位置: (100,335)
      スケール値: 0.002
      画面幅比: 0.029
      クロップ効率: 0.318
    吹き出し16: 105.png
      元サイズ: 1024x1024
      クロップ後: 369x853
      最終サイズ: 116x269
      配置位置: (955,318)
      スケール値: 0.020
      画面幅比: 0.076
      クロップ効率: 0.300
    吹き出し17: 065.png
      元サイズ: 1024x1024
      クロップ後: 644x797
      最終サイズ: 159x197
      配置位置: (659,174)
      スケール値: 0.020
      画面幅比: 0.104
      クロップ効率: 0.489

画像 026.png:
  背景ファイル: 052.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 038.png
      元サイズ: 1024x1024
      クロップ後: 605x855
      最終サイズ: 149x210
      配置位置: (558,232)
      スケール値: 0.020
      画面幅比: 0.097
      クロップ効率: 0.493
    吹き出し2: 004.png
      元サイズ: 1024x1024
      クロップ後: 730x969
      最終サイズ: 127x169
      配置位置: (724,548)
      スケール値: 0.014
      画面幅比: 0.083
      クロップ効率: 0.675
    吹き出し3: 060.png
      元サイズ: 1024x1024
      クロップ後: 337x880
      最終サイズ: 61x159
      配置位置: (37,622)
      スケール値: 0.006
      画面幅比: 0.040
      クロップ効率: 0.283
    吹き出し4: 046.png
      元サイズ: 1024x1024
      クロップ後: 832x424
      最終サイズ: 146x74
      配置位置: (776,950)
      スケール値: 0.007
      画面幅比: 0.095
      クロップ効率: 0.336
    吹き出し5: 082.png
      元サイズ: 1024x1024
      クロップ後: 369x853
      最終サイズ: 116x269
      配置位置: (1348,731)
      スケール値: 0.020
      画面幅比: 0.076
      クロップ効率: 0.300
    吹き出し6: 086.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 67x132
      配置位置: (1115,650)
      スケール値: 0.006
      画面幅比: 0.044
      クロップ効率: 0.363
    吹き出し7: 017.png
      元サイズ: 1024x1024
      クロップ後: 548x744
      最終サイズ: 152x206
      配置位置: (800,639)
      スケール値: 0.020
      画面幅比: 0.099
      クロップ効率: 0.389
    吹き出し8: 058.png
      元サイズ: 1024x1024
      クロップ後: 731x601
      最終サイズ: 195x160
      配置位置: (917,325)
      スケール値: 0.020
      画面幅比: 0.127
      クロップ効率: 0.419
    吹き出し9: 072.png
      元サイズ: 1024x1024
      クロップ後: 612x734
      最終サイズ: 161x194
      配置位置: (262,300)
      スケール値: 0.020
      画面幅比: 0.105
      クロップ効率: 0.428
    吹き出し10: 020.png
      元サイズ: 1024x1024
      クロップ後: 885x844
      最終サイズ: 139x133
      配置位置: (196,461)
      スケール値: 0.012
      画面幅比: 0.090
      クロップ効率: 0.712
    吹き出し11: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 126x249
      配置位置: (675,689)
      スケール値: 0.020
      画面幅比: 0.082
      クロップ効率: 0.349
    吹き出し12: 041.png
      元サイズ: 1024x1024
      クロップ後: 887x933
      最終サイズ: 81x85
      配置位置: (1386,307)
      スケール値: 0.004
      画面幅比: 0.053
      クロップ効率: 0.789
    吹き出し13: 066.png
      元サイズ: 1024x1024
      クロップ後: 764x859
      最終サイズ: 79x89
      配置位置: (507,601)
      スケール値: 0.005
      画面幅比: 0.051
      クロップ効率: 0.626
    吹き出し14: 044.png
      元サイズ: 1024x1024
      クロップ後: 856x767
      最終サイズ: 90x81
      配置位置: (1402,447)
      スケール値: 0.005
      画面幅比: 0.059
      クロップ効率: 0.626
    吹き出し15: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 84x145
      配置位置: (43,831)
      スケール値: 0.008
      画面幅比: 0.055
      クロップ効率: 0.422
    吹き出し16: 014.png
      元サイズ: 1024x1024
      クロップ後: 425x785
      最終サイズ: 67x125
      配置位置: (132,235)
      スケール値: 0.005
      画面幅比: 0.044
      クロップ効率: 0.318
    吹き出し17: 039.png
      元サイズ: 1024x1024
      クロップ後: 801x843
      最終サイズ: 157x165
      配置位置: (430,162)
      スケール値: 0.017
      画面幅比: 0.102
      クロップ効率: 0.644

画像 027.png:
  背景ファイル: 047.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 12
  合成成功数: 12
    吹き出し1: 058.png
      元サイズ: 1024x1024
      クロップ後: 731x601
      最終サイズ: 84x69
      配置位置: (1439,69)
      スケール値: 0.004
      画面幅比: 0.055
      クロップ効率: 0.419
    吹き出し2: 024.png
      元サイズ: 1024x1536
      クロップ後: 725x1341
      最終サイズ: 89x165
      配置位置: (1143,686)
      スケール値: 0.009
      画面幅比: 0.058
      クロップ効率: 0.618
    吹き出し3: 082.png
      元サイズ: 1024x1024
      クロップ後: 369x853
      最終サイズ: 36x85
      配置位置: (889,838)
      スケール値: 0.002
      画面幅比: 0.023
      クロップ効率: 0.300
    吹き出し4: 098.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 78x165
      配置位置: (1016,267)
      スケール値: 0.008
      画面幅比: 0.051
      クロップ効率: 0.301
    吹き出し5: 078.png
      元サイズ: 1024x1024
      クロップ後: 729x714
      最終サイズ: 163x159
      配置位置: (229,17)
      スケール値: 0.017
      画面幅比: 0.106
      クロップ効率: 0.496
    吹き出し6: 070.png
      元サイズ: 1024x1024
      クロップ後: 711x920
      最終サイズ: 75x98
      配置位置: (1110,104)
      スケール値: 0.005
      画面幅比: 0.049
      クロップ効率: 0.624
    吹き出し7: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 135x232
      配置位置: (402,583)
      スケール値: 0.020
      画面幅比: 0.088
      クロップ効率: 0.422
    吹き出し8: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 103x128
      配置位置: (1276,645)
      スケール値: 0.008
      画面幅比: 0.067
      クロップ効率: 0.538
    吹き出し9: 083.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 88x70
      配置位置: (159,855)
      スケール値: 0.004
      画面幅比: 0.057
      クロップ効率: 0.397
    吹き出し10: 048.png
      元サイズ: 1024x1024
      クロップ後: 832x840
      最終サイズ: 138x139
      配置位置: (774,661)
      スケール値: 0.012
      画面幅比: 0.090
      クロップ効率: 0.667
    吹き出し11: 076.png
      元サイズ: 1024x1024
      クロップ後: 730x779
      最終サイズ: 54x57
      配置位置: (543,76)
      スケール値: 0.002
      画面幅比: 0.035
      クロップ効率: 0.542
    吹き出し12: 062.png
      元サイズ: 1024x1024
      クロップ後: 703x894
      最終サイズ: 49x63
      配置位置: (667,617)
      スケール値: 0.002
      画面幅比: 0.032
      クロップ効率: 0.599

画像 028.png:
  背景ファイル: 053.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 10
  合成成功数: 10
    吹き出し1: 066.png
      元サイズ: 1024x1024
      クロップ後: 764x859
      最終サイズ: 63x71
      配置位置: (886,55)
      スケール値: 0.003
      画面幅比: 0.041
      クロップ効率: 0.626
    吹き出し2: 036.png
      元サイズ: 1024x1536
      クロップ後: 607x1363
      最終サイズ: 83x187
      配置位置: (889,129)
      スケール値: 0.010
      画面幅比: 0.054
      クロップ効率: 0.526
    吹き出し3: 065.png
      元サイズ: 1024x1024
      クロップ後: 644x797
      最終サイズ: 79x98
      配置位置: (291,771)
      スケール値: 0.005
      画面幅比: 0.051
      クロップ効率: 0.489
    吹き出し4: 062.png
      元サイズ: 1024x1024
      クロップ後: 703x894
      最終サイズ: 72x92
      配置位置: (746,917)
      スケール値: 0.004
      画面幅比: 0.047
      クロップ効率: 0.599
    吹き出し5: 068.png
      元サイズ: 1024x1024
      クロップ後: 407x927
      最終サイズ: 48x109
      配置位置: (288,578)
      スケール値: 0.003
      画面幅比: 0.031
      クロップ効率: 0.360
    吹き出し6: 014.png
      元サイズ: 1024x1024
      クロップ後: 425x785
      最終サイズ: 72x134
      配置位置: (585,680)
      スケール値: 0.006
      画面幅比: 0.047
      クロップ効率: 0.318
    吹き出し7: 084.png
      元サイズ: 1024x1024
      クロップ後: 816x704
      最終サイズ: 70x60
      配置位置: (1166,652)
      スケール値: 0.003
      画面幅比: 0.046
      クロップ効率: 0.548
    吹き出し8: 091.png
      元サイズ: 1024x1024
      クロップ後: 790x741
      最終サイズ: 137x128
      配置位置: (1301,522)
      スケール値: 0.011
      画面幅比: 0.089
      クロップ効率: 0.558
    吹き出し9: 034.png
      元サイズ: 1024x1024
      クロップ後: 770x871
      最終サイズ: 101x115
      配置位置: (1132,414)
      スケール値: 0.007
      画面幅比: 0.066
      クロップ効率: 0.640
    吹き出し10: 032.png
      元サイズ: 1024x1024
      クロップ後: 987x830
      最終サイズ: 193x162
      配置位置: (418,503)
      スケール値: 0.020
      画面幅比: 0.126
      クロップ効率: 0.781

画像 029.png:
  背景ファイル: 051.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 9
  合成成功数: 9
    吹き出し1: 102.png
      元サイズ: 1024x1024
      クロップ後: 816x704
      最終サイズ: 84x72
      配置位置: (1060,742)
      スケール値: 0.004
      画面幅比: 0.055
      クロップ効率: 0.548
    吹き出し2: 046.png
      元サイズ: 1024x1024
      クロップ後: 832x424
      最終サイズ: 109x55
      配置位置: (458,280)
      スケール値: 0.004
      画面幅比: 0.071
      クロップ効率: 0.336
    吹き出し3: 022.png
      元サイズ: 1024x1024
      クロップ後: 670x914
      最終サイズ: 88x120
      配置位置: (454,114)
      スケール値: 0.007
      画面幅比: 0.057
      クロップ効率: 0.584
    吹き出し4: 058.png
      元サイズ: 1024x1024
      クロップ後: 731x601
      最終サイズ: 77x63
      配置位置: (124,829)
      スケール値: 0.003
      画面幅比: 0.050
      クロップ効率: 0.419
    吹き出し5: 038.png
      元サイズ: 1024x1024
      クロップ後: 605x855
      最終サイズ: 52x74
      配置位置: (118,711)
      スケール値: 0.002
      画面幅比: 0.034
      クロップ効率: 0.493
    吹き出し6: 042.png
      元サイズ: 1024x1024
      クロップ後: 624x787
      最終サイズ: 85x107
      配置位置: (859,408)
      スケール値: 0.006
      画面幅比: 0.055
      クロップ効率: 0.468
    吹き出し7: 055.png
      元サイズ: 1024x1024
      クロップ後: 765x805
      最終サイズ: 68x72
      配置位置: (1342,512)
      スケール値: 0.003
      画面幅比: 0.044
      クロップ効率: 0.587
    吹き出し8: 079.png
      元サイズ: 1024x1024
      クロップ後: 816x860
      最終サイズ: 172x182
      配置位置: (203,134)
      スケール値: 0.020
      画面幅比: 0.112
      クロップ効率: 0.669
    吹き出し9: 040.png
      元サイズ: 1024x1024
      クロップ後: 887x933
      最終サイズ: 120x127
      配置位置: (100,863)
      スケール値: 0.010
      画面幅比: 0.078
      クロップ効率: 0.789

画像 030.png:
  背景ファイル: 050.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 086.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 105x205
      配置位置: (512,536)
      スケール値: 0.014
      画面幅比: 0.068
      クロップ効率: 0.363
    吹き出し2: 064.png
      元サイズ: 1024x1024
      クロップ後: 621x796
      最終サイズ: 51x65
      配置位置: (1224,956)
      スケール値: 0.002
      画面幅比: 0.033
      クロップ効率: 0.471
    吹き出し3: 017.png
      元サイズ: 1024x1024
