=== VAL コーナーアライメントデータセット合成ログ ===
生成時刻: 2025-11-29 20:05:24
目標画像数: 100
      スケール: 0.014
      角比率: 0.300
      はみ出し量: 35x40
    吹き出し5: 050.png
      配置タイプ: random
      配置位置: (1023,29)
      サイズ: 61x72
      スケール: 0.003
    吹き出し6: 069.png
      配置タイプ: random
      配置位置: (991,894)
      サイズ: 42x73
      スケール: 0.002
    吹き出し7: 111.png
      配置タイプ: random
      配置位置: (473,294)
      サイズ: 73x168
      スケール: 0.008
    吹き出し8: 083.png
      配置タイプ: random
      配置位置: (174,456)
      サイズ: 157x125
      スケール: 0.013
    吹き出し9: 057.png
      配置タイプ: random
      配置位置: (543,53)
      サイズ: 188x153
      スケール: 0.018
    吹き出し10: 028.png
      配置タイプ: random
      配置位置: (466,697)
      サイズ: 51x74
      スケール: 0.002
    吹き出し11: 092.png
      配置タイプ: random
      配置位置: (25,616)
      サイズ: 183x154
      スケール: 0.018
    吹き出し12: 155.png
      配置タイプ: random
      配置位置: (381,485)
      サイズ: 54x82
      スケール: 0.003
    吹き出し13: 073.png
      配置タイプ: random
      配置位置: (830,114)
      サイズ: 78x155
      スケール: 0.008
    吹き出し14: 099.png
      配置タイプ: random
      配置位置: (141,832)
      サイズ: 129x101
      スケール: 0.008
    吹き出し15: 094.png
      配置タイプ: random
      配置位置: (134,88)
      サイズ: 125x90
      スケール: 0.007
    吹き出し16: 077.png
      配置タイプ: random
      配置位置: (1438,735)
      サイズ: 68x112
      スケール: 0.005
    吹き出し17: 066.png
      配置タイプ: random
      配置位置: (463,930)
      サイズ: 81x91
      スケール: 0.005
    吹き出し18: 109.png
      配置タイプ: random
      配置位置: (46,439)
      サイズ: 63x73
      スケール: 0.003

画像 052.png:
  背景ファイル: 052.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 8
    吹き出し1: 028.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (766,1003)
      配置位置: (662,856)
      サイズ: 125x182
      スケール: 0.015
      角比率: 0.300
      はみ出し量: 31x45
    吹き出し2: 109.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1039,1003)
      配置位置: (968,922)
      サイズ: 81x94
      スケール: 0.005
      角比率: 0.300
      はみ出し量: 20x23
    吹き出し3: 069.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1040,679)
      配置位置: (928,631)
      サイズ: 135x232
      スケール: 0.020
      角比率: 0.300
      はみ出し量: 33x58
    吹き出し4: 077.png
      配置タイプ: random
      配置位置: (705,14)
      サイズ: 138x227
      スケール: 0.020
    吹き出し5: 002.png
      配置タイプ: random
      配置位置: (12,181)
      サイズ: 62x152
      スケール: 0.006
    吹き出し6: 018.png
      配置タイプ: random
      配置位置: (728,589)
      サイズ: 53x58
      スケール: 0.002
    吹き出し7: 066.png
      配置タイプ: random
      配置位置: (15,633)
      サイズ: 167x188
      スケール: 0.020
    吹き出し8: 076.png
      配置タイプ: random
      配置位置: (1340,766)
      サイズ: 160x171
      スケール: 0.018

画像 053.png:
  背景ファイル: 053.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 5
    吹き出し1: 028.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1040,22)
      配置位置: (928,-17)
      サイズ: 135x196
      スケール: 0.017
      角比率: 0.300
      はみ出し量: 33x49
    吹き出し2: 002.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (25,1002)
      配置位置: (10,802)
      サイズ: 103x253
      スケール: 0.017
      角比率: 0.300
      はみ出し量: 25x63
    吹き出し3: 050.png
      配置タイプ: random
      配置位置: (1417,155)
      サイズ: 70x82
      スケール: 0.004
    吹き出し4: 077.png
      配置タイプ: random
      配置位置: (1223,860)
      サイズ: 92x151
      スケール: 0.009
    吹き出し5: 145.png
      配置タイプ: random
      配置位置: (863,480)
      サイズ: 76x103
      スケール: 0.005

画像 054.png:
  背景ファイル: 054.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 11
    吹き出し1: 028.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (613,704)
      配置位置: (599,679)
      サイズ: 96x140
      スケール: 0.009
      角比率: 0.300
      はみ出し量: 24x35
    吹き出し2: 046.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (890,396)
      配置位置: (781,390)
      サイズ: 132x67
      スケール: 0.006
      角比率: 0.300
      はみ出し量: 33x16
    吹き出し3: 109.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (600,977)
      配置位置: (540,910)
      サイズ: 66x76
      スケール: 0.003
      角比率: 0.300
      はみ出し量: 16x19
    吹き出し4: 067.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (46,680)
      配置位置: (42,560)
      サイズ: 59x146
      スケール: 0.006
      角比率: 0.300
      はみ出し量: 14x36
    吹き出し5: 073.png
      配置タイプ: random
      配置位置: (384,65)
      サイズ: 98x195
      スケール: 0.012
    吹き出し6: 054.png
      配置タイプ: random
      配置位置: (334,555)
      サイズ: 108x133
      スケール: 0.009
    吹き出し7: 140.png
      配置タイプ: random
      配置位置: (1186,283)
      サイズ: 95x131
      スケール: 0.008
    吹き出し8: 018.png
      配置タイプ: random
      配置位置: (1023,40)
      サイズ: 106x117
      スケール: 0.008
    吹き出し9: 132.png
      配置タイプ: random
      配置位置: (195,419)
      サイズ: 82x121
      スケール: 0.006
    吹き出し10: 099.png
      配置タイプ: random
      配置位置: (416,344)
      サイズ: 200x157
      スケール: 0.020
    吹き出し11: 102.png
      配置タイプ: random
      配置位置: (1406,414)
      サイズ: 99x85
      スケール: 0.005

画像 055.png:
  背景ファイル: 055.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 11
    吹き出し1: 007.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (781,35)
      配置位置: (776,27)
      サイズ: 61x72
      スケール: 0.003
      角比率: 0.300
      はみ出し量: 15x18
    吹き出し2: 099.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (411,667)
      配置位置: (255,543)
      サイズ: 194x152
      スケール: 0.019
      角比率: 0.300
      はみ出し量: 48x38
    吹き出し3: 140.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1495,376)
      配置位置: (1441,366)
      サイズ: 58x80
      スケール: 0.003
      角比率: 0.300
      はみ出し量: 14x20
    吹き出し4: 094.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1495,987)
      配置位置: (1371,895)
      サイズ: 151x109
      スケール: 0.011
      角比率: 0.300
      はみ出し量: 37x27
    吹き出し5: 050.png
      配置タイプ: random
      配置位置: (975,440)
      サイズ: 117x138
      スケール: 0.010
    吹き出し6: 003.png
      配置タイプ: random
      配置位置: (51,343)
      サイズ: 84x111
      スケール: 0.006
    吹き出し7: 076.png
      配置タイプ: random
      配置位置: (546,792)
      サイズ: 171x183
      スケール: 0.020
    吹き出し8: 109.png
      配置タイプ: random
      配置位置: (49,522)
      サイズ: 164x190
      スケール: 0.020
    吹き出し9: 069.png
      配置タイプ: random
      配置位置: (1362,15)
      サイズ: 118x203
      スケール: 0.015
    吹き出し10: 018.png
      配置タイプ: random
      配置位置: (899,214)
      サイズ: 53x58
      スケール: 0.002
    吹き出し11: 145.png
      配置タイプ: random
      配置位置: (391,736)
      サイズ: 62x84
      スケール: 0.003

画像 056.png:
  背景ファイル: 056.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 7
    吹き出し1: 102.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (42,31)
      配置位置: (32,24)
      サイズ: 83x71
      スケール: 0.004
      角比率: 0.300
      はみ出し量: 20x17
    吹き出し2: 109.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (735,993)
      配置位置: (668,917)
      サイズ: 76x87
      スケール: 0.004
      角比率: 0.300
      はみ出し量: 19x21
    吹き出し3: 101.png
      配置タイプ: random
      配置位置: (407,625)
      サイズ: 107x212
      スケール: 0.014
    吹き出し4: 090.png
      配置タイプ: random
      配置位置: (1193,514)
      サイズ: 58x67
      スケール: 0.003
    吹き出し5: 054.png
      配置タイプ: random
      配置位置: (963,384)
      サイズ: 50x62
      スケール: 0.002
    吹き出し6: 069.png
      配置タイプ: random
      配置位置: (1054,108)
      サイズ: 93x160
      スケール: 0.010
    吹き出し7: 025.png
      配置タイプ: random
      配置位置: (551,626)
      サイズ: 76x154
      スケール: 0.008

画像 057.png:
  背景ファイル: 057.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 10
    吹き出し1: 007.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1139,247)
      配置位置: (1007,209)
      サイズ: 162x193
      スケール: 0.020
      角比率: 0.300
      はみ出し量: 40x48
    吹き出し2: 028.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (1148,15)
      配置位置: (1122,-28)
      サイズ: 147x213
      スケール: 0.020
      角比率: 0.300
      はみ出し量: 36x53
    吹き出し3: 046.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1516,16)
      配置位置: (1388,6)
      サイズ: 157x80
      スケール: 0.008
      角比率: 0.300
      はみ出し量: 39x20
    吹き出し4: 050.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (1148,507)
      配置位置: (1138,423)
      サイズ: 83x98
      スケール: 0.005
      角比率: 0.300
      はみ出し量: 20x24
    吹き出し5: 149.png
      配置タイプ: random
      配置位置: (466,466)
      サイズ: 140x224
      スケール: 0.020
    吹き出し6: 101.png
      配置タイプ: random
      配置位置: (621,143)
      サイズ: 48x96
      スケール: 0.003
    吹き出し7: 067.png
      配置タイプ: random
      配置位置: (1434,801)
      サイズ: 81x198
      スケール: 0.010
    吹き出し8: 057.png
      配置タイプ: random
      配置位置: (270,842)
      サイズ: 73x59
      スケール: 0.003
    吹き出し9: 155.png
      配置タイプ: random
      配置位置: (47,394)
      サイズ: 99x150
      スケール: 0.010
    吹き出し10: 069.png
      配置タイプ: random
      配置位置: (136,171)
      サイズ: 60x103
      スケール: 0.004

画像 058.png:
  背景ファイル: 058.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 9
    吹き出し1: 046.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (685,742)
      配置位置: (565,676)
      サイズ: 146x74
      スケール: 0.007
      角比率: 0.300
      はみ出し量: 36x18
    吹き出し2: 073.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (10,756)
      配置位置: (-10,707)
      サイズ: 120x238
      スケール: 0.018
      角比率: 0.300
      はみ出し量: 30x59
    吹き出し3: 018.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (696,422)
      配置位置: (673,396)
      サイズ: 132x145
      スケール: 0.012
      角比率: 0.300
      はみ出し量: 33x36
    吹き出し4: 111.png
      配置タイプ: random
      配置位置: (1081,781)
      サイズ: 95x218
      スケール: 0.013
    吹き出し5: 003.png
      配置タイプ: random
      配置位置: (530,900)
      サイズ: 84x111
      スケール: 0.006
    吹き出し6: 149.png
      配置タイプ: random
      配置位置: (1365,732)
      サイズ: 140x224
      スケール: 0.020
    吹き出し7: 092.png
      配置タイプ: random
      配置位置: (1095,104)
      サイズ: 104x88
      スケール: 0.006
    吹き出し8: 019.png
      配置タイプ: random
      配置位置: (377,155)
      サイズ: 59x60
      スケール: 0.002
    吹き出し9: 066.png
      配置タイプ: random
      配置位置: (1188,483)
      サイズ: 57x64
      スケール: 0.002

画像 059.png:
  背景ファイル: 059.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 5
    吹き出し1: 099.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (838,466)
      配置位置: (798,437)
      サイズ: 200x157
      スケール: 0.020
      角比率: 0.300
      はみ出し量: 50x39
    吹き出し2: 073.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1523,466)
      配置位置: (1426,419)
      サイズ: 116x231
      スケール: 0.017
      角比率: 0.300
      はみ出し量: 29x57
    吹き出し3: 018.png
      配置タイプ: random
      配置位置: (191,726)
      サイズ: 114x126
      スケール: 0.009
    吹き出し4: 090.png
      配置タイプ: random
      配置位置: (1165,746)
      サイズ: 145x165
      スケール: 0.015
    吹き出し5: 025.png
      配置タイプ: random
      配置位置: (254,359)
      サイズ: 118x238
      スケール: 0.018

画像 060.png:
  背景ファイル: 060.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 14
    吹き出し1: 028.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (998,659)
      配置位置: (937,645)
      サイズ: 67x97
      スケール: 0.004
      角比率: 0.300
      はみ出し量: 16x24
    吹き出し2: 077.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1512,642)
      配置位置: (1414,487)
      サイズ: 117x193
      スケール: 0.015
      角比率: 0.300
      はみ出し量: 29x48
    吹き出し3: 050.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (529,18)
      配置位置: (426,-8)
      サイズ: 123x145
      スケール: 0.011
      角比率: 0.300
      はみ出し量: 30x36
    吹き出し4: 083.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (1008,322)
      配置位置: (983,304)
      サイズ: 141x112
      スケール: 0.010
      角比率: 0.300
      はみ出し量: 35x28
    吹き出し5: 025.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (540,18)
      配置位置: (519,-35)
      サイズ: 124x252
      スケール: 0.020
      角比率: 0.300
      はみ出し量: 31x63
    吹き出し6: 099.png
      配置タイプ: random
      配置位置: (107,181)
      サイズ: 139x109
      スケール: 0.010
    吹き出し7: 149.png
      配置タイプ: random
      配置位置: (366,498)
      サイズ: 94x150
      スケール: 0.009
    吹き出し8: 140.png
      配置タイプ: random
      配置位置: (285,752)
      サイズ: 54x74
      スケール: 0.003
    吹き出し9: 054.png
      配置タイプ: random
      配置位置: (502,434)
      サイズ: 119x146
      スケール: 0.011
    吹き出し10: 155.png
      配置タイプ: random
      配置位置: (132,334)
      サイズ: 135x204
      スケール: 0.018
    吹き出し11: 092.png
      配置タイプ: random
      配置位置: (1164,334)
      サイズ: 193x162
      スケール: 0.020
    吹き出し12: 076.png
      配置タイプ: random
      配置位置: (15,738)
      サイズ: 171x183
      スケール: 0.020
    吹き出し13: 111.png
      配置タイプ: random
      配置位置: (506,711)
      サイズ: 48x111
      スケール: 0.003
    吹き出し14: 057.png
      配置タイプ: random
      配置位置: (722,677)
      サイズ: 124x101
      スケール: 0.008

画像 061.png:
  背景ファイル: 061.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 11
    吹き出し1: 018.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (29,602)
      配置位置: (23,595)
      サイズ: 65x71
      スケール: 0.003
      角比率: 0.300
      はみ出し量: 16x17
    吹き出し2: 083.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (1101,1001)
      配置位置: (1082,920)
      サイズ: 118x94
      スケール: 0.007
      角比率: 0.300
      はみ出し量: 29x23
    吹き出し3: 145.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (747,305)
      配置位置: (658,188)
      サイズ: 105x142
      スケール: 0.010
      角比率: 0.300
      はみ出し量: 26x35
    吹き出し4: 054.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (747,818)
      配置位置: (617,779)
      サイズ: 160x196
      スケール: 0.020
      角比率: 0.300
      はみ出し量: 40x49
    吹き出し5: 101.png
      配置タイプ: random
      配置位置: (468,387)
      サイズ: 118x233
      スケール: 0.018
    吹き出し6: 092.png
      配置タイプ: random
      配置位置: (231,497)
      サイズ: 133x112
      スケール: 0.010
    吹き出し7: 149.png
      配置タイプ: random
      配置位置: (1264,625)
      サイズ: 116x185
      スケール: 0.014
    吹き出し8: 073.png
      配置タイプ: random
      配置位置: (526,149)
      サイズ: 77x152
      スケール: 0.008
    吹き出し9: 076.png
      配置タイプ: random
      配置位置: (1110,395)
      サイズ: 117x125
      スケール: 0.009
    吹き出し10: 003.png
      配置タイプ: random
      配置位置: (849,153)
      サイズ: 154x203
      スケール: 0.020
    吹き出し11: 050.png
      配置タイプ: random
      配置位置: (1451,261)
      サイズ: 80x95
      スケール: 0.005

画像 062.png:
  背景ファイル: 062.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 24
    吹き出し1: 050.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (764,696)
      配置位置: (715,691)
      サイズ: 52x62
      スケール: 0.002
      角比率: 0.300
      はみ出し量: 13x15
    吹き出し2: 155.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (775,0)
      配置位置: (749,-44)
      サイズ: 144x217
      スケール: 0.020
      角比率: 0.300
      はみ出し量: 36x54
    吹き出し3: 149.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1535,1023)
      配置位置: (1476,934)
      サイズ: 65x105
      スケール: 0.004
      角比率: 0.300
      はみ出し量: 16x26
    吹き出し4: 102.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1535,0)
      配置位置: (1455,-10)
      サイズ: 93x80
      スケール: 0.005
      角比率: 0.300
      はみ出し量: 23x20
    吹き出し5: 066.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (0,1023)
      配置位置: (-22,902)
      サイズ: 131x147
      スケール: 0.012
      角比率: 0.300
      はみ出し量: 32x36
    吹き出し6: 111.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (775,355)
      配置位置: (773,258)
      サイズ: 51x116
      スケール: 0.004
      角比率: 0.300
      はみ出し量: 12x29
    吹き出し7: 094.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (0,0)
      配置位置: (-28,-17)
      サイズ: 153x110
      スケール: 0.011
      角比率: 0.300
      はみ出し量: 38x27
    吹き出し8: 003.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (764,1023)
      配置位置: (673,908)
      サイズ: 107x140
      スケール: 0.010
      角比率: 0.300
      はみ出し量: 26x35
    吹き出し9: 018.png
      配置タイプ: random
      配置位置: (72,135)
      サイズ: 122x134
      スケール: 0.010
    吹き出し10: 099.png
      配置タイプ: random
      配置位置: (684,560)
      サイズ: 115x90
      スケール: 0.007
    吹き出し11: 069.png
      配置タイプ: random
      配置位置: (826,675)
      サイズ: 102x176
      スケール: 0.012
    吹き出し12: 046.png
      配置タイプ: random
      配置位置: (87,812)
      サイズ: 94x48
      スケール: 0.003
    吹き出し13: 073.png
      配置タイプ: random
      配置位置: (438,67)
      サイズ: 126x249
      スケール: 0.020
    吹き出し14: 028.png
      配置タイプ: random
      配置位置: (1094,728)
      サイズ: 66x96
      スケール: 0.004
    吹き出し15: 101.png
      配置タイプ: random
      配置位置: (1104,304)
      サイズ: 109x216
      スケール: 0.015
    吹き出し16: 077.png
      配置タイプ: random
      配置位置: (1244,679)
      サイズ: 138x227
      スケール: 0.020
    吹き出し17: 083.png
      配置タイプ: random
      配置位置: (921,336)
      サイズ: 141x112
      スケール: 0.010
    吹き出し18: 007.png
      配置タイプ: random
      配置位置: (374,836)
      サイズ: 54x64
      スケール: 0.002
    吹き出し19: 132.png
      配置タイプ: random
      配置位置: (1028,48)
      サイズ: 107x158
      スケール: 0.011
    吹き出し20: 090.png
      配置タイプ: random
      配置位置: (1300,508)
      サイズ: 119x136
      スケール: 0.010
    吹き出し21: 092.png
      配置タイプ: random
      配置位置: (412,541)
      サイズ: 100x85
      スケール: 0.005
    吹き出し22: 067.png
      配置タイプ: random
      配置位置: (575,666)
      サイズ: 81x199
      スケール: 0.010
    吹き出し23: 076.png
      配置タイプ: random
      配置位置: (1002,616)
      サイズ: 82x87
      スケール: 0.005
    吹き出し24: 057.png
      配置タイプ: random
      配置位置: (1024,939)
      サイズ: 67x54
      スケール: 0.002

画像 063.png:
  背景ファイル: 063.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
    吹き出し1: 132.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (780,492)
      配置位置: (754,321)
      サイズ: 146x214
      スケール: 0.020
      角比率: 0.300
      はみ出し量: 36x53
    吹き出し2: 003.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (769,595)
      配置位置: (669,566)
      サイズ: 120x158
      スケール: 0.012
      角比率: 0.300
      はみ出し量: 30x39
    吹き出し3: 094.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (780,0)
      配置位置: (774,-1)
      サイズ: 66x47
      スケール: 0.002
      角比率: 0.300
      はみ出し量: 16x11
    吹き出し4: 077.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (769,1023)
      配置位置: (687,895)
      サイズ: 95x157
      スケール: 0.010
      角比率: 0.300
      はみ出し量: 23x39
    吹き出し5: 090.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (33,595)
      配置位置: (12,569)
      サイズ: 127x144
      スケール: 0.012
      角比率: 0.300
      はみ出し量: 31x36
    吹き出し6: 076.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (33,995)
      配置位置: (17,899)
      サイズ: 107x114
      スケール: 0.008
      角比率: 0.300
      はみ出し量: 26x28
    吹き出し7: 067.png
      配置タイプ: random
      配置位置: (662,435)
      サイズ: 41x101
      スケール: 0.003
    吹き出し8: 028.png
      配置タイプ: random
      配置位置: (941,292)
      サイズ: 110x160
      スケール: 0.011
    吹き出し9: 155.png
      配置タイプ: random
      配置位置: (241,595)
      サイズ: 76x114
      スケール: 0.006
    吹き出し10: 099.png
      配置タイプ: random
      配置位置: (187,341)
      サイズ: 123x97
      スケール: 0.008
    吹き出し11: 025.png
      配置タイプ: random
      配置位置: (1387,824)
      サイズ: 76x153
      スケール: 0.007
    吹き出し12: 069.png
      配置タイプ: random
      配置位置: (1263,801)
      サイズ: 87x150
      スケール: 0.008
    吹き出し13: 066.png
      配置タイプ: random
      配置位置: (399,832)
      サイズ: 74x83
      スケール: 0.004
    吹き出し14: 140.png
      配置タイプ: random
      配置位置: (293,75)
      サイズ: 63x87
      スケール: 0.004
    吹き出し15: 102.png
      配置タイプ: random
      配置位置: (415,119)
      サイズ: 153x132
      スケール: 0.013
    吹き出し16: 073.png
      配置タイプ: random
      配置位置: (363,303)
      サイズ: 60x119
      スケール: 0.005
    吹き出し17: 111.png
      配置タイプ: random
      配置位置: (1,244)
      サイズ: 37x84
      スケール: 0.002

画像 064.png:
  背景ファイル: 064.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 16
    吹き出し1: 092.png
      配置タイプ: random
      配置位置: (82,330)
      サイズ: 91x77
      スケール: 0.005
    吹き出し2: 069.png
      配置タイプ: random
      配置位置: (865,56)
      サイズ: 85x146
      スケール: 0.008
    吹き出し3: 118.png
      配置タイプ: random
      配置位置: (589,702)
      サイズ: 162x193
      スケール: 0.020
    吹き出し4: 028.png
      配置タイプ: random
      配置位置: (319,746)
      サイズ: 69x100
      スケール: 0.004
    吹き出し5: 003.png
      配置タイプ: random
      配置位置: (1226,358)
      サイズ: 84x110
      スケール: 0.006
    吹き出し6: 067.png
      配置タイプ: random
      配置位置: (421,261)
      サイズ: 35x87
      スケール: 0.002
    吹き出し7: 145.png
      配置タイプ: random
      配置位置: (1290,928)
      サイズ: 66x89
      スケール: 0.004
    吹き出し8: 077.png
      配置タイプ: random
      配置位置: (713,367)
      サイズ: 136x223
      スケール: 0.019
    吹き出し9: 076.png
      配置タイプ: random
      配置位置: (1356,254)
      サイズ: 123x132
      スケール: 0.010
    吹き出し10: 140.png
      配置タイプ: random
      配置位置: (1198,206)
      サイズ: 75x103
      スケール: 0.005
    吹き出し11: 057.png
      配置タイプ: random
      配置位置: (1262,537)
      サイズ: 106x86
      スケール: 0.006
    吹き出し12: 090.png
      配置タイプ: random
      配置位置: (1158,758)
      サイズ: 52x59
      スケール: 0.002
    吹き出し13: 109.png
      配置タイプ: random
      配置位置: (479,94)
      サイズ: 109x126
      スケール: 0.009
    吹き出し14: 102.png
      配置タイプ: random
      配置位置: (274,83)
      サイズ: 142x123
      スケール: 0.011
    吹き出し15: 149.png
      配置タイプ: random
      配置位置: (489,942)
      サイズ: 46x73
      スケール: 0.002
    吹き出し16: 132.png
      配置タイプ: random
      配置位置: (128,665)
      サイズ: 117x173
      スケール: 0.013

画像 065.png:
  背景ファイル: 065.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 5
    吹き出し1: 028.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (332,663)
      配置位置: (307,500)
      サイズ: 140x203
      スケール: 0.018
      角比率: 0.300
      はみ出し量: 35x50
    吹き出し2: 132.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (796,658)
      配置位置: (779,629)
      サイズ: 108x159
      スケール: 0.011
      角比率: 0.300
      はみ出し量: 27x39
    吹き出し3: 083.png
      配置タイプ: random
      配置位置: (533,259)
      サイズ: 114x91
      スケール: 0.007
    吹き出し4: 145.png
      配置タイプ: random
      配置位置: (636,381)
      サイズ: 97x130
      スケール: 0.008
    吹き出し5: 066.png
      配置タイプ: random
      配置位置: (1136,242)
      サイズ: 119x133
      スケール: 0.010

画像 066.png:
  背景ファイル: 066.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 10
    吹き出し1: 066.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1177,501)
      配置位置: (1041,464)
      サイズ: 167x188
      スケール: 0.020
      角比率: 0.300
      はみ出し量: 41x47
    吹き出し2: 067.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (845,1023)
      配置位置: (835,862)
      サイズ: 82x201
      スケール: 0.011
      角比率: 0.300
      はみ出し量: 20x50
    吹き出し3: 076.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1178,727)
      配置位置: (1056,597)
      サイズ: 149x159
      スケール: 0.015
      角比率: 0.300
      はみ出し量: 37x39
    吹き出し4: 007.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1178,746)
      配置位置: (1123,739)
      サイズ: 59x70
      スケール: 0.003
      角比率: 0.300
      はみ出し量: 14x17
    吹き出し5: 102.png
      配置タイプ: random
      配置位置: (379,296)
      サイズ: 97x84
      スケール: 0.005
    吹き出し6: 019.png
      配置タイプ: random
      配置位置: (951,102)
      サイズ: 162x164
      スケール: 0.017
    吹き出し7: 094.png
      配置タイプ: random
      配置位置: (919,676)
      サイズ: 90x65
      スケール: 0.004
    吹き出し8: 046.png
      配置タイプ: random
      配置位置: (450,509)
      サイズ: 186x94
      スケール: 0.011
    吹き出し9: 025.png
      配置タイプ: random
      配置位置: (301,408)
      サイズ: 104x210
      スケール: 0.014
    吹き出し10: 092.png
      配置タイプ: random
      配置位置: (53,564)
      サイズ: 80x68
      スケール: 0.003

画像 067.png:
  背景ファイル: 067.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 5
    吹き出し1: 094.png
      配置タイプ: random
      配置位置: (416,879)
      サイズ: 175x126
      スケール: 0.014
    吹き出し2: 050.png
      配置タイプ: random
      配置位置: (1285,157)
      サイズ: 163x192
      スケール: 0.020
    吹き出し3: 002.png
      配置タイプ: random
      配置位置: (20,563)
      サイズ: 99x244
      スケール: 0.015
    吹き出し4: 067.png
      配置タイプ: random
      配置位置: (1124,688)
      サイズ: 87x213
      スケール: 0.012
    吹き出し5: 149.png
      配置タイプ: random
      配置位置: (749,352)
      サイズ: 96x153
      スケール: 0.009

画像 068.png:
  背景ファイル: 068.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 7
    吹き出し1: 094.png
      配置タイプ: random
      配置位置: (700,815)
      サイズ: 147x106
      スケール: 0.010
    吹き出し2: 101.png
      配置タイプ: random
      配置位置: (1327,173)
      サイズ: 92x182
      スケール: 0.011
    吹き出し3: 132.png
      配置タイプ: random
      配置位置: (1084,154)
      サイズ: 94x138
      スケール: 0.008
    吹き出し4: 109.png
      配置タイプ: random
      配置位置: (672,25)
      サイズ: 164x190
      スケール: 0.020
    吹き出し5: 155.png
      配置タイプ: random
      配置位置: (490,786)
      サイズ: 86x129
      スケール: 0.007
    吹き出し6: 002.png
      配置タイプ: random
      配置位置: (405,337)
      サイズ: 113x277
      スケール: 0.020
    吹き出し7: 099.png
      配置タイプ: random
      配置位置: (1346,742)
