=== TRAIN データセット合成ログ ===
生成時刻: 2026-03-09 14:34:56
目標画像数: 600
      位置: (723,6)
      サイズ: 79x120
    吹き出し8: 101.png
      配置タイプ: random
      位置: (21,770)
      サイズ: 62x123
    吹き出し9: 070.png
      配置タイプ: random
      位置: (738,710)
      サイズ: 116x151
    吹き出し10: 082.png
      配置タイプ: random
      位置: (1091,215)
      サイズ: 52x120
    吹き出し11: 030.png
      配置タイプ: random
      位置: (389,309)
      サイズ: 53x85
    吹き出し12: 133.png
      配置タイプ: random
      位置: (672,407)
      サイズ: 118x162

画像 387.png:
  背景ファイル: 107.png
  配置した吹き出し数: 24
    吹き出し1: 100.png
      配置タイプ: corner
      角タイプ: rt
      位置: (594,724)
      サイズ: 105x205
    吹き出し2: 189.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1356,727)
      サイズ: 161x194
    吹き出し3: 061.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1239,385)
      サイズ: 49x63
    吹き出し4: 193.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1062,756)
      サイズ: 70x79
    吹き出し5: 152.png
      配置タイプ: corner
      角タイプ: lb
      位置: (969,358)
      サイズ: 56x99
    吹き出し6: 184.png
      配置タイプ: corner
      角タイプ: rt
      位置: (987,749)
      サイズ: 80x106
    吹き出し7: 170.png
      配置タイプ: corner
      角タイプ: lb
      位置: (34,850)
      サイズ: 98x173
    吹き出し8: 095.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1423,30)
      サイズ: 72x66
    吹き出し9: 249.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1063,695)
      サイズ: 65x48
    吹き出し10: 010.png
      配置タイプ: random
      位置: (1045,156)
      サイズ: 108x178
    吹き出し11: 001.png
      配置タイプ: random
      位置: (224,216)
      サイズ: 127x137
    吹き出し12: 218.png
      配置タイプ: random
      位置: (45,183)
      サイズ: 144x200
    吹き出し13: 069.png
      配置タイプ: random
      位置: (320,885)
      サイズ: 49x85
    吹き出し14: 171.png
      配置タイプ: random
      位置: (503,644)
      サイズ: 60x110
    吹き出し15: 072.png
      配置タイプ: random
      位置: (708,308)
      サイズ: 62x74
    吹き出し16: 133.png
      配置タイプ: random
      位置: (748,655)
      サイズ: 137x187
    吹き出し17: 182.png
      配置タイプ: random
      位置: (476,205)
      サイズ: 120x206
    吹き出し18: 252.png
      配置タイプ: random
      位置: (196,427)
      サイズ: 109x54
    吹き出し19: 242.png
      配置タイプ: random
      位置: (942,556)
      サイズ: 165x109
    吹き出し20: 062.png
      配置タイプ: random
      位置: (852,32)
      サイズ: 120x153
    吹き出し21: 038.png
      配置タイプ: random
      位置: (1270,549)
      サイズ: 70x98
    吹き出し22: 116.png
      配置タイプ: random
      位置: (1154,827)
      サイズ: 99x162
    吹き出し23: 183.png
      配置タイプ: random
      位置: (1366,210)
      サイズ: 74x81
    吹き出し24: 002.png
      配置タイプ: random
      位置: (648,30)
      サイズ: 95x233

画像 388.png:
  背景ファイル: 113.png
  配置した吹き出し数: 8
    吹き出し1: 244.png
      配置タイプ: corner
      角タイプ: rb
      位置: (629,901)
      サイズ: 154x89
    吹き出し2: 209.png
      配置タイプ: corner
      角タイプ: lb
      位置: (776,210)
      サイズ: 58x89
    吹き出し3: 169.png
      配置タイプ: corner
      角タイプ: lb
      位置: (776,509)
      サイズ: 58x108
    吹き出し4: 090.png
      配置タイプ: random
      位置: (595,658)
      サイズ: 143x163
    吹き出し5: 062.png
      配置タイプ: random
      位置: (1254,510)
      サイズ: 69x88
    吹き出し6: 073.png
      配置タイプ: random
      位置: (1006,16)
      サイズ: 66x132
    吹き出し7: 119.png
      配置タイプ: random
      位置: (447,298)
      サイズ: 88x120
    吹き出し8: 052.png
      配置タイプ: random
      位置: (357,73)
      サイズ: 133x133

画像 389.png:
  背景ファイル: 073.png
  配置した吹き出し数: 5
    吹き出し1: 013.png
      配置タイプ: corner
      角タイプ: lt
      位置: (770,256)
      サイズ: 102x268
    吹き出し2: 077.png
      配置タイプ: corner
      角タイプ: rt
      位置: (980,279)
      サイズ: 107x177
    吹き出し3: 117.png
      配置タイプ: random
      位置: (158,515)
      サイズ: 136x229
    吹き出し4: 223.png
      配置タイプ: random
      位置: (115,193)
      サイズ: 46x67
    吹き出し5: 154.png
      配置タイプ: random
      位置: (70,809)
      サイズ: 119x153

画像 390.png:
  背景ファイル: 067.png
  配置した吹き出し数: 6
    吹き出し1: 205.png
      配置タイプ: random
      位置: (179,715)
      サイズ: 43x72
    吹き出し2: 074.png
      配置タイプ: random
      位置: (444,175)
      サイズ: 55x61
    吹き出し3: 129.png
      配置タイプ: random
      位置: (1276,494)
      サイズ: 119x188
    吹き出し4: 028.png
      配置タイプ: random
      位置: (718,502)
      サイズ: 67x98
    吹き出し5: 187.png
      配置タイプ: random
      位置: (53,204)
      サイズ: 157x200
    吹き出し6: 119.png
      配置タイプ: random
      位置: (596,942)
      サイズ: 59x79

画像 391.png:
  背景ファイル: 098.png
  配置した吹き出し数: 14
    吹き出し1: 021.png
      配置タイプ: corner
      角タイプ: lb
      位置: (590,901)
      サイズ: 87x115
    吹き出し2: 034.png
      配置タイプ: corner
      角タイプ: rb
      位置: (656,879)
      サイズ: 128x145
    吹き出し3: 017.png
      配置タイプ: corner
      角タイプ: rt
      位置: (302,413)
      サイズ: 105x143
    吹き出し4: 173.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1016,278)
      サイズ: 134x233
    吹き出し5: 201.png
      配置タイプ: corner
      角タイプ: rb
      位置: (273,571)
      サイズ: 144x217
    吹き出し6: 038.png
      配置タイプ: random
      位置: (23,16)
      サイズ: 80x113
    吹き出し7: 199.png
      配置タイプ: random
      位置: (679,138)
      サイズ: 104x118
    吹き出し8: 198.png
      配置タイプ: random
      位置: (376,100)
      サイズ: 122x197
    吹き出し9: 090.png
      配置タイプ: random
      位置: (133,642)
      サイズ: 52x59
    吹き出し10: 122.png
      配置タイプ: random
      位置: (526,10)
      サイズ: 54x77
    吹き出し11: 026.png
      配置タイプ: random
      位置: (845,116)
      サイズ: 133x236
    吹き出し12: 077.png
      配置タイプ: random
      位置: (710,647)
      サイズ: 60x99
    吹き出し13: 025.png
      配置タイプ: random
      位置: (239,821)
      サイズ: 95x193
    吹き出し14: 228.png
      配置タイプ: random
      位置: (931,645)
      サイズ: 141x211

画像 392.png:
  背景ファイル: 099.png
  配置した吹き出し数: 18
    吹き出し1: 245.png
      配置タイプ: corner
      角タイプ: lt
      位置: (319,362)
      サイズ: 198x137
    吹き出し2: 249.png
      配置タイプ: corner
      角タイプ: rb
      位置: (996,930)
      サイズ: 97x72
    吹き出し3: 176.png
      配置タイプ: corner
      角タイプ: rb
      位置: (287,570)
      サイズ: 63x119
    吹き出し4: 008.png
      配置タイプ: corner
      角タイプ: lt
      位置: (21,-12)
      サイズ: 145x207
    吹き出し5: 239.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1083,294)
      サイズ: 62x70
    吹き出し6: 062.png
      配置タイプ: corner
      角タイプ: rt
      位置: (718,13)
      サイズ: 82x105
    吹き出し7: 033.png
      配置タイプ: corner
      角タイプ: lt
      位置: (38,370)
      サイズ: 79x106
    吹き出し8: 149.png
      配置タイプ: random
      位置: (1415,416)
      サイズ: 93x149
    吹き出し9: 064.png
      配置タイプ: random
      位置: (531,655)
      サイズ: 126x162
    吹き出し10: 047.png
      配置タイプ: random
      位置: (376,582)
      サイズ: 71x66
    吹き出し11: 026.png
      配置タイプ: random
      位置: (780,730)
      サイズ: 133x236
    吹き出し12: 224.png
      配置タイプ: random
      位置: (697,184)
      サイズ: 83x112
    吹き出し13: 188.png
      配置タイプ: random
      位置: (152,603)
      サイズ: 69x127
    吹き出し14: 208.png
      配置タイプ: random
      位置: (82,801)
      サイズ: 146x214
    吹き出し15: 156.png
      配置タイプ: random
      位置: (1193,170)
      サイズ: 138x163
    吹き出し16: 248.png
      配置タイプ: random
      位置: (810,485)
      サイズ: 100x63
    吹き出し17: 038.png
      配置タイプ: random
      位置: (254,191)
      サイズ: 88x125
    吹き出し18: 192.png
      配置タイプ: random
      位置: (1012,424)
      サイズ: 174x177

画像 393.png:
  背景ファイル: 066.png
  配置した吹き出し数: 5
    吹き出し1: 087.png
      配置タイプ: corner
      角タイプ: lt
      位置: (834,3)
      サイズ: 82x174
    吹き出し2: 183.png
      配置タイプ: corner
      角タイプ: lb
      位置: (41,613)
      サイズ: 66x73
    吹き出し3: 151.png
      配置タイプ: random
      位置: (631,214)
      サイズ: 102x122
    吹き出し4: 146.png
      配置タイプ: random
      位置: (132,146)
      サイズ: 84x124
    吹き出し5: 142.png
      配置タイプ: random
      位置: (532,649)
      サイズ: 66x93

画像 394.png:
  背景ファイル: 072.png
  配置した吹き出し数: 19
    吹き出し1: 067.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1185,844)
      サイズ: 67x166
    吹き出し2: 158.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1425,465)
      サイズ: 75x95
    吹き出し3: 049.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1176,345)
      サイズ: 106x139
    吹き出し4: 195.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1374,625)
      サイズ: 144x167
    吹き出し5: 021.png
      配置タイプ: corner
      角タイプ: rt
      位置: (647,813)
      サイズ: 79x104
    吹き出し6: 038.png
      配置タイプ: corner
      角タイプ: rb
      位置: (382,684)
      サイズ: 63x90
    吹き出し7: 198.png
      配置タイプ: corner
      角タイプ: rb
      位置: (795,490)
      サイズ: 112x181
    吹き出し8: 017.png
      配置タイプ: random
      位置: (75,283)
      サイズ: 102x139
    吹き出し9: 042.png
      配置タイプ: random
      位置: (500,862)
      サイズ: 92x116
    吹き出し10: 146.png
      配置タイプ: random
      位置: (1031,602)
      サイズ: 81x120
    吹き出し11: 147.png
      配置タイプ: random
      位置: (1049,150)
      サイズ: 118x162
    吹き出し12: 143.png
      配置タイプ: random
      位置: (143,623)
      サイズ: 130x241
    吹き出し13: 129.png
      配置タイプ: random
      位置: (229,173)
      サイズ: 94x148
    吹き出し14: 062.png
      配置タイプ: random
      位置: (300,832)
      サイズ: 75x95
    吹き出し15: 196.png
      配置タイプ: random
      位置: (588,65)
      サイズ: 52x62
    吹き出し16: 028.png
      配置タイプ: random
      位置: (42,70)
      サイズ: 130x189
    吹き出し17: 087.png
      配置タイプ: random
      位置: (859,749)
      サイズ: 85x181
    吹き出し18: 187.png
      配置タイプ: random
      位置: (597,685)
      サイズ: 69x88
    吹き出し19: 100.png
      配置タイプ: random
      位置: (1012,759)
      サイズ: 110x215

画像 395.png:
  背景ファイル: 112.png
  配置した吹き出し数: 14
    吹き出し1: 002.png
      配置タイプ: corner
      角タイプ: rb
      位置: (302,384)
      サイズ: 58x144
    吹き出し2: 011.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1449,266)
      サイズ: 63x96
    吹き出し3: 178.png
      配置タイプ: corner
      角タイプ: lb
      位置: (761,369)
      サイズ: 113x164
    吹き出し4: 114.png
      配置タイプ: corner
      角タイプ: lb
      位置: (14,150)
      サイズ: 96x94
    吹き出し5: 046.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1042,914)
      サイズ: 152x77
    吹き出し6: 083.png
      配置タイプ: random
      位置: (1024,442)
      サイズ: 198x158
    吹き出し7: 052.png
      配置タイプ: random
      位置: (1189,239)
      サイズ: 104x104
    吹き出し8: 196.png
      配置タイプ: random
      位置: (600,512)
      サイズ: 65x78
    吹き出し9: 009.png
      配置タイプ: random
      位置: (654,634)
      サイズ: 47x91
    吹き出し10: 097.png
      配置タイプ: random
      位置: (885,908)
      サイズ: 66x68
    吹き出し11: 159.png
      配置タイプ: random
      位置: (384,369)
      サイズ: 119x209
    吹き出し12: 158.png
      配置タイプ: random
      位置: (970,128)
      サイズ: 120x152
    吹き出し13: 177.png
      配置タイプ: random
      位置: (263,824)
      サイズ: 57x92
    吹き出し14: 197.png
      配置タイプ: random
      位置: (1376,412)
      サイズ: 137x214

画像 396.png:
  背景ファイル: 106.png
  配置した吹き出し数: 16
    吹き出し1: 232.png
      配置タイプ: corner
      角タイプ: lb
      位置: (370,832)
      サイズ: 146x201
    吹き出し2: 055.png
      配置タイプ: corner
      角タイプ: rb
      位置: (386,505)
      サイズ: 172x181
    吹き出し3: 177.png
      配置タイプ: corner
      角タイプ: lb
      位置: (540,584)
      サイズ: 46x76
    吹き出し4: 246.png
      配置タイプ: corner
      角タイプ: rt
      位置: (569,666)
      サイズ: 199x77
    吹き出し5: 040.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1105,672)
      サイズ: 54x57
    吹き出し6: 027.png
      配置タイプ: corner
      角タイプ: lb
      位置: (979,484)
      サイズ: 150x209
    吹き出し7: 084.png
      配置タイプ: random
      位置: (1429,332)
      サイズ: 107x92
    吹き出し8: 220.png
      配置タイプ: random
      位置: (847,16)
      サイズ: 89x117
    吹き出し9: 193.png
      配置タイプ: random
      位置: (6,651)
      サイズ: 119x134
    吹き出し10: 062.png
      配置タイプ: random
      位置: (855,725)
      サイズ: 135x172
    吹き出し11: 117.png
      配置タイプ: random
      位置: (601,143)
      サイズ: 98x166
    吹き出し12: 192.png
      配置タイプ: random
      位置: (849,474)
      サイズ: 103x105
    吹き出し13: 176.png
      配置タイプ: random
      位置: (96,456)
      サイズ: 71x132
    吹き出し14: 056.png
      配置タイプ: random
      位置: (177,43)
      サイズ: 223x140
    吹き出し15: 114.png
      配置タイプ: random
      位置: (174,720)
      サイズ: 144x141
    吹き出し16: 164.png
      配置タイプ: random
      位置: (326,255)
      サイズ: 137x219

画像 397.png:
  背景ファイル: 110.png
  配置した吹き出し数: 20
    吹き出し1: 074.png
      配置タイプ: corner
      角タイプ: lb
      位置: (766,375)
      サイズ: 96x107
    吹き出し2: 171.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1137,295)
      サイズ: 73x135
    吹き出し3: 046.png
      配置タイプ: corner
      角タイプ: lt
      位置: (727,629)
      サイズ: 248x126
    吹き出し4: 040.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1053,385)
      サイズ: 88x93
    吹き出し5: 161.png
      配置タイプ: corner
      角タイプ: rb
      位置: (658,863)
      サイズ: 115x155
    吹き出し6: 108.png
      配置タイプ: corner
      角タイプ: lt
      位置: (750,459)
      サイズ: 158x171
    吹き出し7: 012.png
      配置タイプ: corner
      角タイプ: lt
      位置: (9,-2)
      サイズ: 104x225
    吹き出し8: 094.png
      配置タイプ: corner
      角タイプ: rb
      位置: (628,313)
      サイズ: 156x112
    吹き出し9: 088.png
      配置タイプ: random
      位置: (983,863)
      サイズ: 90x110
    吹き出し10: 059.png
      配置タイプ: random
      位置: (1276,221)
      サイズ: 72x131
    吹き出し11: 252.png
      配置タイプ: random
      位置: (609,22)
      サイズ: 175x87
    吹き出し12: 018.png
      配置タイプ: random
      位置: (536,476)
      サイズ: 93x102
    吹き出し13: 102.png
      配置タイプ: random
      位置: (62,278)
      サイズ: 131x113
    吹き出し14: 193.png
      配置タイプ: random
      位置: (310,44)
      サイズ: 58x65
    吹き出し15: 068.png
      配置タイプ: random
      位置: (1352,556)
      サイズ: 50x113
    吹き出し16: 175.png
      配置タイプ: random
      位置: (867,820)
      サイズ: 49x63
    吹き出し17: 121.png
      配置タイプ: random
      位置: (386,372)
      サイズ: 128x55
    吹き出し18: 064.png
      配置タイプ: random
      位置: (1215,702)
      サイズ: 153x196
    吹き出し19: 080.png
      配置タイプ: random
      位置: (28,719)
      サイズ: 179x174
    吹き出し20: 024.png
      配置タイプ: random
      位置: (304,132)
      サイズ: 111x207

画像 398.png:
  背景ファイル: 104.png
  配置した吹き出し数: 5
    吹き出し1: 122.png
      配置タイプ: corner
      角タイプ: lt
      位置: (23,545)
      サイズ: 103x145
    吹き出し2: 224.png
      配置タイプ: corner
      角タイプ: lb
      位置: (19,870)
      サイズ: 123x165
    吹き出し3: 116.png
      配置タイプ: random
      位置: (569,180)
      サイズ: 55x91
    吹き出し4: 158.png
      配置タイプ: random
      位置: (451,715)
      サイズ: 103x130
    吹き出し5: 161.png
      配置タイプ: random
      位置: (1102,428)
      サイズ: 127x171

画像 399.png:
  背景ファイル: 064.png
  配置した吹き出し数: 19
    吹き出し1: 140.png
      配置タイプ: random
      位置: (458,487)
      サイズ: 117x161
    吹き出し2: 184.png
      配置タイプ: random
      位置: (646,12)
      サイズ: 123x163
    吹き出し3: 001.png
      配置タイプ: random
      位置: (254,753)
      サイズ: 103x111
    吹き出し4: 019.png
      配置タイプ: random
      位置: (838,0)
      サイズ: 55x56
    吹き出し5: 252.png
      配置タイプ: random
      位置: (661,373)
      サイズ: 190x94
    吹き出し6: 120.png
      配置タイプ: random
      位置: (1002,764)
      サイズ: 79x106
    吹き出し7: 036.png
      配置タイプ: random
      位置: (88,284)
      サイズ: 67x151
    吹き出し8: 212.png
      配置タイプ: random
      位置: (983,520)
      サイズ: 101x136
    吹き出し9: 067.png
      配置タイプ: random
      位置: (888,259)
      サイズ: 87x214
    吹き出し10: 187.png
      配置タイプ: random
      位置: (434,775)
      サイズ: 89x114
    吹き出し11: 097.png
      配置タイプ: random
      位置: (1266,593)
      サイズ: 162x169
    吹き出し12: 178.png
      配置タイプ: random
      位置: (125,634)
      サイズ: 66x96
    吹き出し13: 102.png
      配置タイプ: random
      位置: (965,83)
      サイズ: 110x95
    吹き出し14: 073.png
      配置タイプ: random
      位置: (898,820)
      サイズ: 67x133
    吹き出し15: 157.png
      配置タイプ: random
      位置: (197,432)
      サイズ: 120x128
    吹き出し16: 053.png
      配置タイプ: random
      位置: (999,289)
      サイズ: 124x126
    吹き出し17: 021.png
      配置タイプ: random
      位置: (1410,284)
      サイズ: 72x95
    吹き出し18: 058.png
      配置タイプ: random
      位置: (1268,403)
      サイズ: 162x133
    吹き出し19: 182.png
      配置タイプ: random
      位置: (688,866)
      サイズ: 56x97

画像 400.png:
  背景ファイル: 070.png
  配置した吹き出し数: 13
    吹き出し1: 212.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1322,423)
      サイズ: 91x123
    吹き出し2: 044.png
      配置タイプ: corner
      角タイプ: lb
      位置: (522,908)
      サイズ: 98x88
    吹き出し3: 233.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1419,673)
      サイズ: 94x132
    吹き出し4: 158.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1451,438)
      サイズ: 53x67
    吹き出し5: 057.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1294,652)
      サイズ: 196x160
    吹き出し6: 026.png
      配置タイプ: random
      位置: (45,127)
      サイズ: 93x165
    吹き出し7: 038.png
      配置タイプ: random
      位置: (1111,185)
      サイズ: 119x168
    吹き出し8: 055.png
      配置タイプ: random
      位置: (1167,15)
      サイズ: 94x99
    吹き出し9: 035.png
      配置タイプ: random
      位置: (775,251)
      サイズ: 53x170
    吹き出し10: 149.png
      配置タイプ: random
      位置: (1193,696)
      サイズ: 49x79
    吹き出し11: 146.png
      配置タイプ: random
      位置: (1366,879)
      サイズ: 84x124
    吹き出し12: 011.png
      配置タイプ: random
      位置: (209,616)
      サイズ: 136x207
    吹き出し13: 256.png
      配置タイプ: random
      位置: (917,736)
      サイズ: 141x223

画像 401.png:
  背景ファイル: 058.png
  配置した吹き出し数: 16
    吹き出し1: 092.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1449,344)
      サイズ: 85x71
    吹き出し2: 209.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1065,917)
      サイズ: 80x121
    吹き出し3: 021.png
      配置タイプ: corner
      角タイプ: lb
      位置: (692,675)
      サイズ: 57x75
    吹き出し4: 053.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1070,678)
      サイズ: 70x71
    吹き出し5: 140.png
      配置タイプ: corner
      角タイプ: lt
      位置: (674,387)
      サイズ: 131x180
    吹き出し6: 176.png
      配置タイプ: corner
      角タイプ: lt
      位置: (-3,-31)
      サイズ: 94x176
    吹き出し7: 055.png
      配置タイプ: random
      位置: (1075,440)
      サイズ: 98x103
    吹き出し8: 065.png
      配置タイプ: random
      位置: (305,419)
      サイズ: 63x78
    吹き出し9: 088.png
      配置タイプ: random
      位置: (171,738)
      サイズ: 119x146
    吹き出し10: 121.png
      配置タイプ: random
      位置: (811,121)
      サイズ: 85x36
    吹き出し11: 011.png
      配置タイプ: random
      位置: (1325,53)
      サイズ: 82x124
    吹き出し12: 057.png
      配置タイプ: random
      位置: (136,544)
      サイズ: 184x150
    吹き出し13: 177.png
      配置タイプ: random
      位置: (485,334)
      サイズ: 129x209
    吹き出し14: 072.png
      配置タイプ: random
      位置: (70,905)
      サイズ: 74x89
    吹き出し15: 090.png
      配置タイプ: random
      位置: (1342,510)
      サイズ: 146x167
    吹き出し16: 084.png
      配置タイプ: random
      位置: (522,22)
      サイズ: 153x132

画像 402.png:
  背景ファイル: 059.png
  配置した吹き出し数: 14
    吹き出し1: 095.png
      配置タイプ: corner
      角タイプ: lt
      位置: (452,-10)
      サイズ: 105x96
    吹き出し2: 086.png
      配置タイプ: corner
      角タイプ: rt
      位置: (373,-33)
      サイズ: 96x189
    吹き出し3: 127.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1456,443)
      サイズ: 75x133
    吹き出し4: 169.png
      配置タイプ: corner
      角タイプ: lb
      位置: (-4,875)
      サイズ: 96x177
    吹き出し5: 145.png
      配置タイプ: corner
      角タイプ: lt
      位置: (-4,710)
      サイズ: 96x129
    吹き出し6: 152.png
      配置タイプ: random
      位置: (565,299)
      サイズ: 132x236
    吹き出し7: 201.png
      配置タイプ: random
      位置: (440,757)
      サイズ: 122x184
    吹き出し8: 008.png
      配置タイプ: random
      位置: (1248,187)
      サイズ: 86x123
    吹き出し9: 119.png
      配置タイプ: random
      位置: (955,526)
      サイズ: 98x132
    吹き出し10: 055.png
      配置タイプ: random
      位置: (1333,656)
      サイズ: 54x57
    吹き出し11: 064.png
      配置タイプ: random
      位置: (224,836)
      サイズ: 110x141
    吹き出し12: 108.png
      配置タイプ: random
      位置: (50,338)
      サイズ: 86x94
    吹き出し13: 082.png
      配置タイプ: random
      位置: (1195,570)
      サイズ: 85x196
    吹き出し14: 157.png
      配置タイプ: random
      位置: (1418,678)
      サイズ: 98x104

画像 403.png:
  背景ファイル: 071.png
  配置した吹き出し数: 28
    吹き出し1: 173.png
      配置タイプ: corner
      角タイプ: lb
      位置: (23,620)
      サイズ: 53x92
    吹き出し2: 012.png
      配置タイプ: corner
      角タイプ: rt
      位置: (664,-22)
      サイズ: 60x131
    吹き出し3: 038.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1452,30)
      サイズ: 54x76
    吹き出し4: 185.png
      配置タイプ: corner
      角タイプ: lb
      位置: (806,388)
      サイズ: 62x113
    吹き出し5: 026.png
      配置タイプ: corner
      角タイプ: lt
      位置: (796,466)
      サイズ: 112x199
    吹き出し6: 175.png
      配置タイプ: corner
      角タイプ: lb
      位置: (795,707)
      サイズ: 106x134
    吹き出し7: 229.png
      配置タイプ: corner
      角タイプ: rb
      位置: (470,643)
      サイズ: 51x62
    吹き出し8: 180.png
      配置タイプ: corner
      角タイプ: lt
      位置: (507,374)
      サイズ: 135x231
    吹き出し9: 232.png
      配置タイプ: corner
      角タイプ: lb
      位置: (429,328)
      サイズ: 59x82
    吹き出し10: 211.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1403,332)
      サイズ: 120x188
    吹き出し11: 166.png
      配置タイプ: corner
      角タイプ: lt
      位置: (798,4)
      サイズ: 98x187
    吹き出し12: 092.png
      配置タイプ: corner
      角タイプ: rt
      位置: (841,18)
      サイズ: 161x136
    吹き出し13: 161.png
      配置タイプ: random
      位置: (855,250)
      サイズ: 56x75
    吹き出し14: 223.png
      配置タイプ: random
      位置: (688,304)
      サイズ: 97x140
    吹き出し15: 044.png
      配置タイプ: random
      位置: (225,649)
      サイズ: 187x167
    吹き出し16: 117.png
      配置タイプ: random
      位置: (1076,645)
      サイズ: 114x191
    吹き出し17: 036.png
      配置タイプ: random
      位置: (53,283)
      サイズ: 78x175
    吹き出し18: 147.png
      配置タイプ: random
      位置: (615,775)
      サイズ: 93x127
    吹き出し19: 184.png
      配置タイプ: random
      位置: (235,130)
      サイズ: 154x203
    吹き出し20: 216.png
      配置タイプ: random
      位置: (951,266)
      サイズ: 53x83
    吹き出し21: 148.png
      配置タイプ: random
      位置: (1049,945)
      サイズ: 46x68
    吹き出し22: 042.png
      配置タイプ: random
      位置: (1332,728)
      サイズ: 102x128
    吹き出し23: 257.png
      配置タイプ: random
      位置: (204,392)
      サイズ: 136x230
    吹き出し24: 097.png
      配置タイプ: random
      位置: (1278,542)
      サイズ: 111x116
    吹き出し25: 083.png
      配置タイプ: random
      位置: (1318,65)
      サイズ: 99x79
    吹き出し26: 055.png
      配置タイプ: random
      位置: (1087,151)
      サイズ: 154x162
    吹き出し27: 001.png
      配置タイプ: random
      位置: (36,43)
      サイズ: 114x123
    吹き出し28: 137.png
      配置タイプ: random
      位置: (1139,878)
      サイズ: 103x146

画像 404.png:
  背景ファイル: 065.png
  配置した吹き出し数: 7
    吹き出し1: 104.png
      配置タイプ: corner
      角タイプ: rb
      位置: (271,611)
      サイズ: 54x57
    吹き出し2: 092.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1158,649)
      サイズ: 85x72
    吹き出し3: 063.png
      配置タイプ: random
      位置: (1104,366)
      サイズ: 96x188
    吹き出し4: 165.png
      配置タイプ: random
      位置: (1294,57)
      サイズ: 145x216
    吹き出し5: 017.png
      配置タイプ: random
      位置: (19,756)
      サイズ: 118x161
    吹き出し6: 016.png
      配置タイプ: random
      位置: (878,37)
      サイズ: 70x100
    吹き出し7: 183.png
      配置タイプ: random
      位置: (396,8)
      サイズ: 169x185

画像 405.png:
  背景ファイル: 105.png
  配置した吹き出し数: 14
    吹き出し1: 158.png
      配置タイプ: corner
      角タイプ: rt
      位置: (786,788)
      サイズ: 86x108
    吹き出し2: 099.png
      配置タイプ: corner
      角タイプ: lb
      位置: (36,912)
      サイズ: 100x78
    吹き出し3: 106.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1364,413)
      サイズ: 146x215
    吹き出し4: 045.png
      配置タイプ: corner
      角タイプ: rt
      位置: (799,452)
      サイズ: 69x62
    吹き出し5: 182.png
      配置タイプ: corner
      角タイプ: lt
      位置: (868,810)
      サイズ: 86x147
    吹き出し6: 017.png
      配置タイプ: random
      位置: (24,288)
      サイズ: 93x127
    吹き出し7: 095.png
      配置タイプ: random
      位置: (1381,16)
      サイズ: 74x68
    吹き出し8: 189.png
      配置タイプ: random
      位置: (192,496)
      サイズ: 77x93
    吹き出し9: 248.png
      配置タイプ: random
      位置: (388,656)
      サイズ: 86x55
    吹き出し10: 146.png
      配置タイプ: random
      位置: (465,468)
      サイズ: 79x118
    吹き出し11: 149.png
      配置タイプ: random
      位置: (684,599)
      サイズ: 87x139
    吹き出し12: 100.png
      配置タイプ: random
      位置: (185,105)
      サイズ: 43x85
    吹き出し13: 058.png
      配置タイプ: random
      位置: (1304,174)
      サイズ: 76x63
    吹き出し14: 055.png
      配置タイプ: random
      位置: (1079,640)
      サイズ: 172x181

画像 406.png:
  背景ファイル: 111.png
  配置した吹き出し数: 8
    吹き出し1: 225.png
      配置タイプ: corner
      角タイプ: lt
      位置: (266,605)
      サイズ: 81x123
    吹き出し2: 053.png
      配置タイプ: corner
      角タイプ: rt
      位置: (683,305)
      サイズ: 88x89
    吹き出し3: 116.png
      配置タイプ: corner
      角タイプ: rb
      位置: (716,228)
      サイズ: 44x72
    吹き出し4: 243.png
      配置タイプ: random
      位置: (900,765)
      サイズ: 206x74
    吹き出し5: 212.png
      配置タイプ: random
      位置: (173,829)
