=== VAL コーナーアライメントデータセット合成ログ ===
生成時刻: 2025-10-10 13:47:15
目標画像数: 40
      配置位置: (714,128)
      サイズ: 72x146
      スケール: 0.007
    吹き出し8: 083.png
      配置タイプ: random
      配置位置: (406,192)
      サイズ: 113x90
      スケール: 0.007
    吹き出し9: 023.png
      配置タイプ: random
      配置位置: (1289,872)
      サイズ: 97x145
      スケール: 0.009
    吹き出し10: 050.png
      配置タイプ: random
      配置位置: (10,81)
      サイズ: 103x122
      スケール: 0.008
    吹き出し11: 034.png
      配置タイプ: random
      配置位置: (485,413)
      サイズ: 166x188
      スケール: 0.020
    吹き出し12: 091.png
      配置タイプ: random
      配置位置: (845,151)
      サイズ: 81x75
      スケール: 0.004
    吹き出し13: 047.png
      配置タイプ: random
      配置位置: (298,469)
      サイズ: 101x94
      スケール: 0.006
    吹き出し14: 038.png
      配置タイプ: random
      配置位置: (935,601)
      サイズ: 90x127
      スケール: 0.007
    吹き出し15: 093.png
      配置タイプ: random
      配置位置: (308,877)
      サイズ: 77x67
      スケール: 0.003
    吹き出し16: 102.png
      配置タイプ: random
      配置位置: (432,22)
      サイズ: 161x139
      スケール: 0.014

画像 034.png:
  背景ファイル: 034.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 14
    吹き出し1: 038.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (407,753)
      配置位置: (385,718)
      サイズ: 129x182
      スケール: 0.015
      角比率: 0.400
      はみ出し量: 32x45
    吹き出し2: 027.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (1104,998)
      配置位置: (1077,831)
      サイズ: 150x209
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 37x52
    吹き出し3: 083.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (726,362)
      配置位置: (647,354)
      サイズ: 92x73
      スケール: 0.004
      角比率: 0.400
      はみ出し量: 23x18
    吹き出し4: 051.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (726,339)
      配置位置: (680,280)
      サイズ: 48x65
      スケール: 0.002
      角比率: 0.400
      はみ出し量: 12x16
    吹き出し5: 010.png
      配置タイプ: random
      配置位置: (1022,511)
      サイズ: 94x155
      スケール: 0.009
    吹き出し6: 091.png
      配置タイプ: random
      配置位置: (393,427)
      サイズ: 147x138
      スケール: 0.013
    吹き出し7: 073.png
      配置タイプ: random
      配置位置: (1361,494)
      サイズ: 69x137
      スケール: 0.006
    吹き出し8: 093.png
      配置タイプ: random
      配置位置: (86,439)
      サイズ: 60x52
      スケール: 0.002
    吹き出し9: 047.png
      配置タイプ: random
      配置位置: (54,706)
      サイズ: 64x60
      スケール: 0.002
    吹き出し10: 034.png
      配置タイプ: random
      配置位置: (2,297)
      サイズ: 103x117
      スケール: 0.008
    吹き出し11: 001.png
      配置タイプ: random
      配置位置: (666,610)
      サイズ: 162x174
      スケール: 0.018
    吹き出し12: 025.png
      配置タイプ: random
      配置位置: (318,180)
      サイズ: 85x172
      スケール: 0.009
    吹き出し13: 102.png
      配置タイプ: random
      配置位置: (903,302)
      サイズ: 76x65
      スケール: 0.003
    吹き出し14: 029.png
      配置タイプ: random
      配置位置: (1198,423)
      サイズ: 131x223
      スケール: 0.019

画像 035.png:
  背景ファイル: 035.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 14
    吹き出し1: 094.png
      配置タイプ: random
      配置位置: (615,670)
      サイズ: 116x83
      スケール: 0.009
    吹き出し2: 023.png
      配置タイプ: random
      配置位置: (811,254)
      サイズ: 99x149
      スケール: 0.014
    吹き出し3: 047.png
      配置タイプ: random
      配置位置: (7,28)
      サイズ: 47x44
      スケール: 0.002
    吹き出し4: 050.png
      配置タイプ: random
      配置位置: (834,522)
      サイズ: 42x49
      スケール: 0.002
    吹き出し5: 004.png
      配置タイプ: random
      配置位置: (349,163)
      サイズ: 42x56
      スケール: 0.002
    吹き出し6: 093.png
      配置タイプ: random
      配置位置: (282,875)
      サイズ: 138x118
      スケール: 0.016
    吹き出し7: 102.png
      配置タイプ: random
      配置位置: (456,565)
      サイズ: 111x95
      スケール: 0.010
    吹き出し8: 027.png
      配置タイプ: random
      配置位置: (496,92)
      サイズ: 95x132
      スケール: 0.012
    吹き出し9: 083.png
      配置タイプ: random
      配置位置: (194,634)
      サイズ: 90x71
      スケール: 0.006
    吹き出し10: 001.png
      配置タイプ: random
      配置位置: (359,321)
      サイズ: 84x91
      スケール: 0.007
    吹き出し11: 087.png
      配置タイプ: random
      配置位置: (195,224)
      サイズ: 99x210
      スケール: 0.020
    吹き出し12: 091.png
      配置タイプ: random
      配置位置: (515,848)
      サイズ: 115x107
      スケール: 0.012
    吹き出し13: 033.png
      配置タイプ: random
      配置位置: (27,378)
      サイズ: 125x167
      スケール: 0.020
    吹き出し14: 073.png
      配置タイプ: random
      配置位置: (638,27)
      サイズ: 100x198
      スケール: 0.019

画像 036.png:
  背景ファイル: 036.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 7
    吹き出し1: 001.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (754,722)
      配置位置: (645,606)
      サイズ: 131x141
      スケール: 0.012
      角比率: 0.400
      はみ出し量: 32x35
    吹き出し2: 027.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (756,384)
      配置位置: (683,365)
      サイズ: 83x116
      スケール: 0.006
      角比率: 0.400
      はみ出し量: 20x29
    吹き出し3: 094.png
      配置タイプ: random
      配置位置: (1192,352)
      サイズ: 94x68
      スケール: 0.004
    吹き出し4: 034.png
      配置タイプ: random
      配置位置: (473,132)
      サイズ: 110x125
      スケール: 0.009
    吹き出し5: 038.png
      配置タイプ: random
      配置位置: (322,47)
      サイズ: 129x182
      スケール: 0.015
    吹き出し6: 004.png
      配置タイプ: random
      配置位置: (63,384)
      サイズ: 95x126
      スケール: 0.008
    吹き出し7: 010.png
      配置タイプ: random
      配置位置: (756,185)
      サイズ: 76x126
      スケール: 0.006

画像 037.png:
  背景ファイル: 037.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 15
    吹き出し1: 004.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (716,367)
      配置位置: (702,345)
      サイズ: 97x129
      スケール: 0.008
      角比率: 0.400
      はみ出し量: 24x32
    吹き出し2: 073.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (348,759)
      配置位置: (340,641)
      サイズ: 72x144
      スケール: 0.007
      角比率: 0.400
      はみ出し量: 18x36
    吹き出し3: 010.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (0,759)
      配置位置: (-24,578)
      サイズ: 138x227
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 34x56
    吹き出し4: 034.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (338,451)
      配置位置: (289,447)
      サイズ: 52x59
      スケール: 0.002
      角比率: 0.400
      はみ出し量: 13x14
    吹き出し5: 087.png
      配置タイプ: random
      配置位置: (1110,99)
      サイズ: 85x182
      スケール: 0.010
    吹き出し6: 083.png
      配置タイプ: random
      配置位置: (29,303)
      サイズ: 198x158
      スケール: 0.020
    吹き出し7: 050.png
      配置タイプ: random
      配置位置: (182,54)
      サイズ: 122x145
      スケール: 0.011
    吹き出し8: 094.png
      配置タイプ: random
      配置位置: (753,37)
      サイズ: 134x97
      スケール: 0.008
    吹き出し9: 038.png
      配置タイプ: random
      配置位置: (190,547)
      サイズ: 47x66
      スケール: 0.002
    吹き出し10: 091.png
      配置タイプ: random
      配置位置: (959,393)
      サイズ: 105x99
      スケール: 0.007
    吹き出し11: 047.png
      配置タイプ: random
      配置位置: (1158,834)
      サイズ: 149x139
      スケール: 0.013
    吹き出し12: 102.png
      配置タイプ: random
      配置位置: (332,169)
      サイズ: 184x159
      スケール: 0.019
    吹き出し13: 025.png
      配置タイプ: random
      配置位置: (680,787)
      サイズ: 101x204
      スケール: 0.013
    吹き出し14: 051.png
      配置タイプ: random
      配置位置: (547,722)
      サイズ: 105x144
      スケール: 0.010
    吹き出し15: 001.png
      配置タイプ: random
      配置位置: (603,550)
      サイズ: 95x102
      スケール: 0.006

画像 038.png:
  背景ファイル: 038.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 19
    吹き出し1: 102.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1018,693)
      配置位置: (865,560)
      サイズ: 190x164
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 47x41
    吹き出し2: 073.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (557,717)
      配置位置: (553,699)
      サイズ: 57x113
      スケール: 0.004
      角比率: 0.400
      はみ出し量: 14x28
    吹き出し3: 047.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (533,991)
      配置位置: (474,935)
      サイズ: 65x61
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 16x15
    吹き出し4: 038.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1018,433)
      配置位置: (936,409)
      サイズ: 96x136
      スケール: 0.008
      角比率: 0.400
      はみ出し量: 24x34
    吹き出し5: 087.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1498,433)
      配置位置: (1452,418)
      サイズ: 48x102
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 12x25
    吹き出し6: 010.png
      配置タイプ: random
      配置位置: (1401,13)
      サイズ: 103x170
      スケール: 0.011
    吹き出し7: 091.png
      配置タイプ: random
      配置位置: (800,116)
      サイズ: 183x171
      スケール: 0.020
    吹き出し8: 046.png
      配置タイプ: random
      配置位置: (68,894)
      サイズ: 122x62
      スケール: 0.005
    吹き出し9: 029.png
      配置タイプ: random
      配置位置: (164,621)
      サイズ: 67x115
      スケール: 0.005
    吹き出し10: 027.png
      配置タイプ: random
      配置位置: (502,189)
      サイズ: 62x86
      スケール: 0.003
    吹き出し11: 083.png
      配置タイプ: random
      配置位置: (345,324)
      サイズ: 180x143
      スケール: 0.016
    吹き出し12: 051.png
      配置タイプ: random
      配置位置: (1101,95)
      サイズ: 115x157
      スケール: 0.012
    吹き出し13: 023.png
      配置タイプ: random
      配置位置: (113,347)
      サイズ: 111x166
      スケール: 0.012
    吹き出し14: 050.png
      配置タイプ: random
      配置位置: (1246,365)
      サイズ: 156x184
      スケール: 0.018
    吹き出し15: 004.png
      配置タイプ: random
      配置位置: (1424,588)
      サイズ: 70x93
      スケール: 0.004
    吹き出し16: 001.png
      配置タイプ: random
      配置位置: (1272,166)
      サイズ: 102x110
      スケール: 0.007
    吹き出し17: 033.png
      配置タイプ: random
      配置位置: (1036,912)
      サイズ: 75x100
      スケール: 0.005
    吹き出し18: 025.png
      配置タイプ: random
      配置位置: (73,673)
      サイズ: 70x142
      スケール: 0.006
    吹き出し19: 034.png
      配置タイプ: random
      配置位置: (1397,752)
      サイズ: 65x73
      スケール: 0.003

画像 039.png:
  背景ファイル: 039.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 20
    吹き出し1: 047.png
      配置タイプ: random
      配置位置: (262,46)
      サイズ: 126x117
      スケール: 0.009
    吹き出し2: 051.png
      配置タイプ: random
      配置位置: (980,690)
      サイズ: 100x137
      スケール: 0.009
    吹き出し3: 091.png
      配置タイプ: random
      配置位置: (412,305)
      サイズ: 89x84
      スケール: 0.005
    吹き出し4: 023.png
      配置タイプ: random
      配置位置: (246,474)
      サイズ: 60x90
      スケール: 0.003
    吹き出し5: 025.png
      配置タイプ: random
      配置位置: (1276,336)
      サイズ: 124x252
      スケール: 0.020
    吹き出し6: 001.png
      配置タイプ: random
      配置位置: (101,2)
      サイズ: 61x65
      スケール: 0.003
    吹き出し7: 094.png
      配置タイプ: random
      配置位置: (1129,96)
      サイズ: 155x111
      スケール: 0.011
    吹き出し8: 027.png
      配置タイプ: random
      配置位置: (1088,455)
      サイズ: 132x183
      スケール: 0.015
    吹き出し9: 029.png
      配置タイプ: random
      配置位置: (754,41)
      サイズ: 52x89
      スケール: 0.003
    吹き出し10: 050.png
      配置タイプ: random
      配置位置: (659,581)
      サイズ: 70x83
      スケール: 0.004
    吹き出し11: 010.png
      配置タイプ: random
      配置位置: (424,511)
      サイズ: 138x227
      スケール: 0.020
    吹き出し12: 087.png
      配置タイプ: random
      配置位置: (916,182)
      サイズ: 115x245
      スケール: 0.018
    吹き出し13: 034.png
      配置タイプ: random
      配置位置: (826,853)
      サイズ: 123x139
      スケール: 0.011
    吹き出し14: 073.png
      配置タイプ: random
      配置位置: (69,401)
      サイズ: 60x120
      スケール: 0.005
    吹き出し15: 083.png
      配置タイプ: random
      配置位置: (1247,694)
      サイズ: 198x158
      スケール: 0.020
    吹き出し16: 033.png
      配置タイプ: random
      配置位置: (88,146)
      サイズ: 73x98
      スケール: 0.005
    吹き出し17: 038.png
      配置タイプ: random
      配置位置: (708,180)
      サイズ: 136x192
      スケール: 0.017
    吹き出し18: 093.png
      配置タイプ: random
      配置位置: (832,490)
      サイズ: 87x75
      スケール: 0.004
    吹き出し19: 004.png
      配置タイプ: random
      配置位置: (1337,936)
      サイズ: 48x64
      スケール: 0.002
    吹き出し20: 102.png
      配置タイプ: random
      配置位置: (1066,865)
      サイズ: 78x68
      スケール: 0.003

画像 040.png:
  背景ファイル: 040.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 8
    吹き出し1: 102.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1052,693)
      配置位置: (931,672)
      サイズ: 147x127
      スケール: 0.012
      角比率: 0.400
      はみ出し量: 36x31
    吹き出し2: 051.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (813,693)
      配置位置: (802,675)
      サイズ: 84x115
      スケール: 0.006
      角比率: 0.400
      はみ出し量: 21x28
    吹き出し3: 073.png
      配置タイプ: random
      配置位置: (683,117)
      サイズ: 40x80
      スケール: 0.002
    吹き出し4: 029.png
      配置タイプ: random
      配置位置: (85,328)
      サイズ: 69x118
      スケール: 0.005
    吹き出し5: 001.png
      配置タイプ: random
      配置位置: (35,567)
      サイズ: 170x184
      スケール: 0.020
    吹き出し6: 027.png
      配置タイプ: random
      配置位置: (1424,345)
      サイズ: 70x97
      スケール: 0.004
    吹き出し7: 087.png
      配置タイプ: random
      配置位置: (1001,149)
      サイズ: 78x167
      スケール: 0.008
    吹き出し8: 046.png
      配置タイプ: random
      配置位置: (1334,202)
      サイズ: 119x60
      スケール: 0.005

