=== VAL データセット合成ログ ===
生成時刻: 2025-11-10 18:13:23
目標画像数: 40
      元サイズ: 1024x1024
      クロップ後: 887x933
      最終サイズ: 192x202
      配置位置: (668,435)
      スケール値: 0.020
      画面幅比: 0.116
      クロップ効率: 0.789
    吹き出し6: 038.png
      元サイズ: 1024x1024
      クロップ後: 605x855
      最終サイズ: 108x153
      配置位置: (784,923)
      スケール値: 0.009
      画面幅比: 0.065
      クロップ効率: 0.493
    吹き出し7: 121.png
      元サイズ: 1024x1024
      クロップ後: 772x332
      最終サイズ: 226x97
      配置位置: (1328,353)
      スケール値: 0.011
      画面幅比: 0.136
      クロップ効率: 0.244
    吹き出し8: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 84x114
      配置位置: (1239,690)
      スケール値: 0.005
      画面幅比: 0.051
      クロップ効率: 0.483
    吹き出し9: 168.png
      元サイズ: 1024x1536
      クロップ後: 499x992
      最終サイズ: 112x224
      配置位置: (240,533)
      スケール値: 0.013
      画面幅比: 0.068
      クロップ効率: 0.315
    吹き出し10: 109.png
      元サイズ: 1024x1024
      クロップ後: 731x845
      最終サイズ: 86x100
      配置位置: (835,206)
      スケール値: 0.004
      画面幅比: 0.052
      クロップ効率: 0.589

画像 023.png:
  背景ファイル: YamatoNoHane_021_inpainted.png
  背景サイズ: 1656x1176
  配置した吹き出し数: 9
  合成成功数: 9
    吹き出し1: 073.png
      元サイズ: 1024x1024
      クロップ後: 414x820
      最終サイズ: 79x157
      配置位置: (345,380)
      スケール値: 0.006
      画面幅比: 0.048
      クロップ効率: 0.324
    吹き出し2: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 124x126
      配置位置: (177,620)
      スケール値: 0.008
      画面幅比: 0.075
      クロップ効率: 0.620
    吹き出し3: 036.png
      元サイズ: 1024x1536
      クロップ後: 607x1363
      最終サイズ: 131x295
      配置位置: (572,384)
      スケール値: 0.020
      画面幅比: 0.079
      クロップ効率: 0.526
    吹き出し4: 212.png
      元サイズ: 1024x1024
      クロップ後: 554x744
      最終サイズ: 156x209
      配置位置: (718,117)
      スケール値: 0.017
      画面幅比: 0.094
      クロップ効率: 0.393
    吹き出し5: 026.png
      元サイズ: 1024x1536
      クロップ後: 772x1367
      最終サイズ: 102x181
      配置位置: (218,243)
      スケール値: 0.010
      画面幅比: 0.062
      クロップ効率: 0.671
    吹き出し6: 101.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 106x209
      配置位置: (94,204)
      スケール値: 0.011
      画面幅比: 0.064
      クロップ効率: 0.349
    吹き出し7: 220.png
      元サイズ: 1024x1024
      クロップ後: 564x739
      最終サイズ: 135x177
      配置位置: (1375,953)
      スケール値: 0.012
      画面幅比: 0.082
      クロップ効率: 0.397
    吹き出し8: 191.png
      元サイズ: 1024x1024
      クロップ後: 406x813
      最終サイズ: 75x151
      配置位置: (444,367)
      スケール値: 0.006
      画面幅比: 0.045
      クロップ効率: 0.315
    吹き出し9: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 174x222
      配置位置: (1232,700)
      スケール値: 0.020
      画面幅比: 0.105
      クロップ効率: 0.403

画像 024.png:
  背景ファイル: YoumaKourin_055_inpainted.png
  背景サイズ: 1656x1176
  配置した吹き出し数: 14
  合成成功数: 14
    吹き出し1: 212.png
      元サイズ: 1024x1024
      クロップ後: 554x744
      最終サイズ: 134x180
      配置位置: (1417,630)
      スケール値: 0.012
      画面幅比: 0.081
      クロップ効率: 0.393
    吹き出し2: 102.png
      元サイズ: 1024x1024
      クロップ後: 816x704
      最終サイズ: 86x74
      配置位置: (115,716)
      スケール値: 0.003
      画面幅比: 0.052
      クロップ効率: 0.548
    吹き出し3: 165.png
      元サイズ: 1024x1536
      クロップ後: 739x1105
      最終サイズ: 109x163
      配置位置: (1329,38)
      スケール値: 0.009
      画面幅比: 0.066
      クロップ効率: 0.519
    吹き出し4: 141.png
      元サイズ: 1024x1024
      クロップ後: 565x909
      最終サイズ: 92x148
      配置位置: (212,119)
      スケール値: 0.007
      画面幅比: 0.056
      クロップ効率: 0.490
    吹き出し5: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 98x126
      配置位置: (3,556)
      スケール値: 0.006
      画面幅比: 0.059
      クロップ効率: 0.403
    吹き出し6: 182.png
      元サイズ: 1024x1024
      クロップ後: 482x826
      最終サイズ: 129x221
      配置位置: (875,681)
      スケール値: 0.015
      画面幅比: 0.078
      クロップ効率: 0.380
    吹き出し7: 220.png
      元サイズ: 1024x1024
      クロップ後: 564x739
      最終サイズ: 140x183
      配置位置: (849,23)
      スケール値: 0.013
      画面幅比: 0.085
      クロップ効率: 0.397
    吹き出し8: 121.png
      元サイズ: 1024x1024
      クロップ後: 772x332
      最終サイズ: 212x91
      配置位置: (881,204)
      スケール値: 0.010
      画面幅比: 0.128
      クロップ効率: 0.244
    吹き出し9: 082.png
      元サイズ: 1024x1024
      クロップ後: 369x853
      最終サイズ: 129x300
      配置位置: (651,564)
      スケール値: 0.020
      画面幅比: 0.078
      クロップ効率: 0.300
    吹き出し10: 152.png
      元サイズ: 1024x1024
      クロップ後: 490x872
      最終サイズ: 81x144
      配置位置: (1537,25)
      スケール値: 0.006
      画面幅比: 0.049
      クロップ効率: 0.407
    吹き出し11: 045.png
      元サイズ: 1024x1024
      クロップ後: 751x677
      最終サイズ: 207x187
      配置位置: (1052,77)
      スケール値: 0.020
      画面幅比: 0.125
      クロップ効率: 0.485
    吹き出し12: 201.png
      元サイズ: 1024x1024
      クロップ後: 548x824
      最終サイズ: 160x242
      配置位置: (22,760)
      スケール値: 0.020
      画面幅比: 0.097
      クロップ効率: 0.431
    吹き出し13: 050.png
      元サイズ: 1024x1024
      クロップ後: 682x806
      最終サイズ: 97x115
      配置位置: (561,1004)
      スケール値: 0.006
      画面幅比: 0.059
      クロップ効率: 0.524
    吹き出し14: 147.png
      元サイズ: 1024x1024
      クロップ後: 642x875
      最終サイズ: 79x109
      配置位置: (1362,486)
      スケール値: 0.004
      画面幅比: 0.048
      クロップ効率: 0.536

画像 025.png:
  背景ファイル: LoveHina_vol01_072_inpainted.png
  背景サイズ: 1656x1176
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 182.png
      元サイズ: 1024x1024
      クロップ後: 482x826
      最終サイズ: 64x109
      配置位置: (153,1059)
      スケール値: 0.004
      画面幅比: 0.039
      クロップ効率: 0.380
    吹き出し2: 124.png
      元サイズ: 1536x1024
      クロップ後: 986x647
      最終サイズ: 221x145
      配置位置: (535,284)
      スケール値: 0.017
      画面幅比: 0.133
      クロップ効率: 0.406
    吹き出し3: 048.png
      元サイズ: 1024x1024
      クロップ後: 832x840
      最終サイズ: 127x128
      配置位置: (912,735)
      スケール値: 0.008
      画面幅比: 0.077
      クロップ効率: 0.667
    吹き出し4: 106.png
      元サイズ: 1024x1024
      クロップ後: 685x1008
      最終サイズ: 51x75
      配置位置: (1332,959)
      スケール値: 0.002
      画面幅比: 0.031
      クロップ効率: 0.658
    吹き出し5: 168.png
      元サイズ: 1024x1536
      クロップ後: 499x992
      最終サイズ: 124x248
      配置位置: (195,509)
      スケール値: 0.016
      画面幅比: 0.075
      クロップ効率: 0.315
    吹き出し6: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 126x309
      配置位置: (3,253)
      スケール値: 0.020
      画面幅比: 0.076
      クロップ効率: 0.278
    吹き出し7: 188.png
      元サイズ: 1024x1024
      クロップ後: 447x821
      最終サイズ: 121x223
      配置位置: (910,72)
      スケール値: 0.014
      画面幅比: 0.073
      クロップ効率: 0.350
    吹き出し8: 191.png
      元サイズ: 1024x1024
      クロップ後: 406x813
      最終サイズ: 134x268
      配置位置: (698,640)
      スケール値: 0.018
      画面幅比: 0.081
      クロップ効率: 0.315
    吹き出し9: 045.png
      元サイズ: 1024x1024
      クロップ後: 751x677
      最終サイズ: 79x71
      配置位置: (1533,4)
      スケール値: 0.003
      画面幅比: 0.048
      クロップ効率: 0.485
    吹き出し10: 152.png
      元サイズ: 1024x1024
      クロップ後: 490x872
      最終サイズ: 98x175
      配置位置: (1444,262)
      スケール値: 0.009
      画面幅比: 0.059
      クロップ効率: 0.407
    吹き出し11: 116.png
      元サイズ: 1024x1024
      クロップ後: 535x877
      最終サイズ: 154x252
      配置位置: (1005,273)
      スケール値: 0.020
      画面幅比: 0.093
      クロップ効率: 0.447
    吹き出し12: 144.png
      元サイズ: 1024x1024
      クロップ後: 713x864
      最終サイズ: 103x125
      配置位置: (1300,309)
      スケール値: 0.007
      画面幅比: 0.062
      クロップ効率: 0.587
    吹き出し13: 001.png
      元サイズ: 1024x1024
      クロップ後: 695x749
      最終サイズ: 149x161
      配置位置: (550,708)
      スケール値: 0.012
      画面幅比: 0.090
      クロップ効率: 0.496
    吹き出し14: 038.png
      元サイズ: 1024x1024
      クロップ後: 605x855
      最終サイズ: 86x122
      配置位置: (121,77)
      スケール値: 0.005
      画面幅比: 0.052
      クロップ効率: 0.493
    吹き出し15: 104.png
      元サイズ: 1024x1024
      クロップ後: 644x679
      最終サイズ: 60x64
      配置位置: (1558,437)
      スケール値: 0.002
      画面幅比: 0.036
      クロップ効率: 0.417
    吹き出し16: 121.png
      元サイズ: 1024x1024
      クロップ後: 772x332
      最終サイズ: 246x106
      配置位置: (1365,783)
      スケール値: 0.013
      画面幅比: 0.149
      クロップ効率: 0.244
    吹き出し17: 082.png
      元サイズ: 1024x1024
      クロップ後: 369x853
      最終サイズ: 77x178
      配置位置: (1162,651)
      スケール値: 0.007
      画面幅比: 0.046
      クロップ効率: 0.300

画像 026.png:
  背景ファイル: KoukouNoHitotachi_058_inpainted.png
  背景サイズ: 1656x1176
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 220.png
      元サイズ: 1024x1024
      クロップ後: 564x739
      最終サイズ: 162x212
      配置位置: (1031,333)
      スケール値: 0.018
      画面幅比: 0.098
      クロップ効率: 0.397
    吹き出し2: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 139x190
      配置位置: (987,955)
      スケール値: 0.014
      画面幅比: 0.084
      クロップ効率: 0.483
    吹き出し3: 188.png
      元サイズ: 1024x1024
      クロップ後: 447x821
      最終サイズ: 47x86
      配置位置: (82,93)
      スケール値: 0.002
      画面幅比: 0.028
      クロップ効率: 0.350
    吹き出し4: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 73x52
      配置位置: (470,893)
      スケール値: 0.002
      画面幅比: 0.044
      クロップ効率: 0.555
    吹き出し5: 102.png
      元サイズ: 1024x1024
      クロップ後: 816x704
      最終サイズ: 212x183
      配置位置: (199,675)
      スケール値: 0.020
      画面幅比: 0.128
      クロップ効率: 0.548
    吹き出し6: 116.png
      元サイズ: 1024x1024
      クロップ後: 535x877
      最終サイズ: 154x252
      配置位置: (33,290)
      スケール値: 0.020
      画面幅比: 0.093
      クロップ効率: 0.447
    吹き出し7: 144.png
      元サイズ: 1024x1024
      クロップ後: 713x864
      最終サイズ: 133x162
      配置位置: (172,198)
      スケール値: 0.011
      画面幅比: 0.080
      クロップ効率: 0.587
    吹き出し8: 165.png
      元サイズ: 1024x1536
      クロップ後: 739x1105
      最終サイズ: 52x78
      配置位置: (971,875)
      スケール値: 0.002
      画面幅比: 0.031
      クロップ効率: 0.519
    吹き出し9: 048.png
      元サイズ: 1024x1024
      クロップ後: 832x840
      最終サイズ: 109x110
      配置位置: (416,733)
      スケール値: 0.006
      画面幅比: 0.066
      クロップ効率: 0.667
    吹き出し10: 182.png
      元サイズ: 1024x1024
      クロップ後: 482x826
      最終サイズ: 89x153
      配置位置: (1558,133)
      スケール値: 0.007
      画面幅比: 0.054
      クロップ効率: 0.380
    吹き出し11: 026.png
      元サイズ: 1024x1536
      クロップ後: 772x1367
      最終サイズ: 100x178
      配置位置: (34,972)
      スケール値: 0.009
      画面幅比: 0.060
      クロップ効率: 0.671
    吹き出し12: 081.png
      元サイズ: 1024x1024
      クロップ後: 733x640
      最終サイズ: 85x74
      配置位置: (1474,935)
      スケール値: 0.003
      画面幅比: 0.051
      クロップ効率: 0.447
    吹き出し13: 141.png
      元サイズ: 1024x1024
      クロップ後: 565x909
      最終サイズ: 91x146
      配置位置: (1202,175)
      スケール値: 0.007
      画面幅比: 0.055
      クロップ効率: 0.490
    吹き出し14: 191.png
      元サイズ: 1024x1024
      クロップ後: 406x813
      最終サイズ: 55x110
      配置位置: (1347,891)
      スケール値: 0.003
      画面幅比: 0.033
      クロップ効率: 0.315
    吹き出し15: 031.png
      元サイズ: 1024x1536
      クロップ後: 643x1480
      最終サイズ: 84x194
      配置位置: (1529,249)
      スケール値: 0.008
      画面幅比: 0.051
      クロップ効率: 0.605
    吹き出し16: 045.png
      元サイズ: 1024x1024
      クロップ後: 751x677
      最終サイズ: 92x82
      配置位置: (72,772)
      スケール値: 0.004
      画面幅比: 0.056
      クロップ効率: 0.485
    吹き出し17: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 60x76
      配置位置: (702,857)
      スケール値: 0.002
      画面幅比: 0.036
      クロップ効率: 0.403

画像 027.png:
  背景ファイル: AisazuNihaIrarenai_060_inpainted.png
  背景サイズ: 1656x1176
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 147.png
      元サイズ: 1024x1024
      クロップ後: 642x875
      最終サイズ: 70x96
      配置位置: (1043,439)
      スケール値: 0.004
      画面幅比: 0.042
      クロップ効率: 0.536
    吹き出し2: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 118x151
      配置位置: (832,668)
      スケール値: 0.009
      画面幅比: 0.071
      クロップ効率: 0.403
    吹き出し3: 188.png
      元サイズ: 1024x1024
      クロップ後: 447x821
      最終サイズ: 67x124
      配置位置: (753,519)
      スケール値: 0.004
      画面幅比: 0.040
      クロップ効率: 0.350
    吹き出し4: 220.png
      元サイズ: 1024x1024
      クロップ後: 564x739
      最終サイズ: 149x195
      配置位置: (1004,569)
      スケール値: 0.015
      画面幅比: 0.090
      クロップ効率: 0.397
    吹き出し5: 052.png
      元サイズ: 1024x1024
      クロップ後: 776x775
      最終サイズ: 62x62
      配置位置: (1240,307)
      スケール値: 0.002
      画面幅比: 0.037
      クロップ効率: 0.574
    吹き出し6: 144.png
      元サイズ: 1024x1024
      クロップ後: 713x864
      最終サイズ: 132x160
      配置位置: (826,65)
      スケール値: 0.011
      画面幅比: 0.080
      クロップ効率: 0.587
    吹き出し7: 168.png
      元サイズ: 1024x1536
      クロップ後: 499x992
      最終サイズ: 101x201
      配置位置: (293,709)
      スケール値: 0.010
      画面幅比: 0.061
      クロップ効率: 0.315
    吹き出し8: 073.png
      元サイズ: 1024x1024
      クロップ後: 414x820
      最終サイズ: 131x261
      配置位置: (1229,61)
      スケール値: 0.018
      画面幅比: 0.079
      クロップ効率: 0.324
    吹き出し9: 063.png
      元サイズ: 1024x1024
      クロップ後: 465x906
      最終サイズ: 58x113
      配置位置: (1122,98)
      スケール値: 0.003
      画面幅比: 0.035
      クロップ効率: 0.402
    吹き出し10: 102.png
      元サイズ: 1024x1024
      クロップ後: 816x704
      最終サイズ: 108x93
      配置位置: (994,106)
      スケール値: 0.005
      画面幅比: 0.065
      クロップ効率: 0.548
    吹き出し11: 026.png
      元サイズ: 1024x1536
      クロップ後: 772x1367
      最終サイズ: 88x156
      配置位置: (1120,245)
      スケール値: 0.007
      画面幅比: 0.053
      クロップ効率: 0.671
    吹き出し12: 152.png
      元サイズ: 1024x1024
      クロップ後: 490x872
      最終サイズ: 46x83
      配置位置: (146,551)
      スケール値: 0.002
      画面幅比: 0.028
      クロップ効率: 0.407
    吹き出し13: 141.png
      元サイズ: 1024x1024
      クロップ後: 565x909
      最終サイズ: 80x129
      配置位置: (608,403)
      スケール値: 0.005
      画面幅比: 0.048
      クロップ効率: 0.490
    吹き出し14: 182.png
      元サイズ: 1024x1024
      クロップ後: 482x826
      最終サイズ: 66x113
      配置位置: (46,410)
      スケール値: 0.004
      画面幅比: 0.040
      クロップ効率: 0.380
    吹き出し15: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 134x183
      配置位置: (1490,528)
      スケール値: 0.013
      画面幅比: 0.081
      クロップ効率: 0.483
    吹き出し16: 195.png
      元サイズ: 1024x1024
      クロップ後: 665x772
      最終サイズ: 70x81
      配置位置: (1448,265)
      スケール値: 0.003
      画面幅比: 0.042
      クロップ効率: 0.490
    吹き出し17: 081.png
      元サイズ: 1024x1024
      クロップ後: 733x640
      最終サイズ: 72x63
      配置位置: (32,766)
      スケール値: 0.002
      画面幅比: 0.043
      クロップ効率: 0.447

画像 028.png:
  背景ファイル: NichijouSoup_047_inpainted.png
  背景サイズ: 1656x1176
  配置した吹き出し数: 9
  合成成功数: 9
    吹き出し1: 109.png
      元サイズ: 1024x1024
      クロップ後: 731x845
      最終サイズ: 83x96
      配置位置: (381,356)
      スケール値: 0.004
      画面幅比: 0.050
      クロップ効率: 0.589
    吹き出し2: 038.png
      元サイズ: 1024x1024
      クロップ後: 605x855
      最終サイズ: 105x148
      配置位置: (471,697)
      スケール値: 0.008
      画面幅比: 0.063
      クロップ効率: 0.493
    吹き出し3: 058.png
      元サイズ: 1024x1024
      クロップ後: 731x601
      最終サイズ: 203x166
      配置位置: (1421,836)
      スケール値: 0.017
      画面幅比: 0.123
      クロップ効率: 0.419
    吹き出し4: 031.png
      元サイズ: 1024x1536
      クロップ後: 643x1480
      最終サイズ: 117x271
      配置位置: (884,82)
      スケール値: 0.016
      画面幅比: 0.071
      クロップ効率: 0.605
    吹き出し5: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 138x176
      配置位置: (1404,649)
      スケール値: 0.013
      画面幅比: 0.083
      クロップ効率: 0.403
    吹き出し6: 201.png
      元サイズ: 1024x1024
      クロップ後: 548x824
      最終サイズ: 151x228
      配置位置: (1217,415)
      スケール値: 0.018
      画面幅比: 0.091
      クロップ効率: 0.431
    吹き出し7: 081.png
      元サイズ: 1024x1024
      クロップ後: 733x640
      最終サイズ: 206x180
      配置位置: (225,643)
      スケール値: 0.019
      画面幅比: 0.124
      クロップ効率: 0.447
    吹き出し8: 011.png
      元サイズ: 1024x1024
      クロップ後: 563x855
      最終サイズ: 58x88
      配置位置: (1147,332)
      スケール値: 0.003
      画面幅比: 0.035
      クロップ効率: 0.459
    吹き出し9: 212.png
      元サイズ: 1024x1024
      クロップ後: 554x744
      最終サイズ: 170x228
      配置位置: (206,355)
      スケール値: 0.020
      画面幅比: 0.103
      クロップ効率: 0.393

画像 029.png:
  背景ファイル: AosugiruHaru_100_inpainted.png
  背景サイズ: 1656x1176
  配置した吹き出し数: 13
  合成成功数: 13
    吹き出し1: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 124x158
      配置位置: (1,884)
      スケール値: 0.010
      画面幅比: 0.075
      クロップ効率: 0.403
    吹き出し2: 083.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 87x69
      配置位置: (605,713)
      スケール値: 0.003
      画面幅比: 0.053
      クロップ効率: 0.397
    吹き出し3: 182.png
      元サイズ: 1024x1024
      クロップ後: 482x826
      最終サイズ: 70x120
      配置位置: (17,623)
      スケール値: 0.004
      画面幅比: 0.042
      クロップ効率: 0.380
    吹き出し4: 165.png
      元サイズ: 1024x1536
      クロップ後: 739x1105
      最終サイズ: 73x109
      配置位置: (1128,190)
      スケール値: 0.004
      画面幅比: 0.044
      クロップ効率: 0.519
    吹き出し5: 210.png
      元サイズ: 1024x1024
      クロップ後: 537x759
      最終サイズ: 92x130
      配置位置: (536,539)
      スケール値: 0.006
      画面幅比: 0.056
      クロップ効率: 0.389
    吹き出し6: 124.png
      元サイズ: 1536x1024
      クロップ後: 986x647
      最終サイズ: 144x94
      配置位置: (3,104)
      スケール値: 0.007
      画面幅比: 0.087
      クロップ効率: 0.406
    吹き出し7: 081.png
      元サイズ: 1024x1024
      クロップ後: 733x640
      最終サイズ: 108x94
      配置位置: (442,516)
      スケール値: 0.005
      画面幅比: 0.065
      クロップ効率: 0.447
    吹き出し8: 109.png
      元サイズ: 1024x1024
      クロップ後: 731x845
      最終サイズ: 152x175
      配置位置: (698,644)
      スケール値: 0.014
      画面幅比: 0.092
      クロップ効率: 0.589
    吹き出し9: 045.png
      元サイズ: 1024x1024
      クロップ後: 751x677
      最終サイズ: 159x144
      配置位置: (1258,774)
      スケール値: 0.012
      画面幅比: 0.096
      クロップ効率: 0.485
    吹き出し10: 191.png
      元サイズ: 1024x1024
      クロップ後: 406x813
      最終サイズ: 44x88
      配置位置: (394,379)
      スケール値: 0.002
      画面幅比: 0.027
      クロップ効率: 0.315
    吹き出し11: 212.png
      元サイズ: 1024x1024
      クロップ後: 554x744
      最終サイズ: 170x228
      配置位置: (511,947)
      スケール値: 0.020
      画面幅比: 0.103
      クロップ効率: 0.393
    吹き出し12: 048.png
      元サイズ: 1024x1024
      クロップ後: 832x840
      最終サイズ: 66x67
      配置位置: (920,745)
      スケール値: 0.002
      画面幅比: 0.040
      クロップ効率: 0.667
    吹き出し13: 201.png
      元サイズ: 1024x1024
      クロップ後: 548x824
      最終サイズ: 160x242
      配置位置: (1395,222)
      スケール値: 0.020
      画面幅比: 0.097
      クロップ効率: 0.431

画像 030.png:
  背景ファイル: TsubasaNoKioku_048_inpainted.png
  背景サイズ: 1656x1176
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 182.png
      元サイズ: 1024x1024
      クロップ後: 482x826
      最終サイズ: 126x216
      配置位置: (541,545)
      スケール値: 0.014
      画面幅比: 0.076
      クロップ効率: 0.380
    吹き出し2: 168.png
      元サイズ: 1024x1536
      クロップ後: 499x992
      最終サイズ: 105x209
      配置位置: (83,719)
      スケール値: 0.011
      画面幅比: 0.063
      クロップ効率: 0.315
    吹き出し3: 073.png
      元サイズ: 1024x1024
      クロップ後: 414x820
      最終サイズ: 59x118
      配置位置: (976,523)
      スケール値: 0.004
      画面幅比: 0.036
      クロップ効率: 0.324
    吹き出し4: 147.png
      元サイズ: 1024x1024
      クロップ後: 642x875
      最終サイズ: 72x98
      配置位置: (994,112)
      スケール値: 0.004
      画面幅比: 0.043
      クロップ効率: 0.536
    吹き出し5: 026.png
      元サイズ: 1024x1536
      クロップ後: 772x1367
      最終サイズ: 68x121
      配置位置: (948,37)
      スケール値: 0.004
      画面幅比: 0.041
      クロップ効率: 0.671
    吹き出し6: 109.png
      元サイズ: 1024x1024
      クロップ後: 731x845
      最終サイズ: 88x101
      配置位置: (568,303)
      スケール値: 0.005
      画面幅比: 0.053
      クロップ効率: 0.589
    吹き出し7: 212.png
      元サイズ: 1024x1024
      クロップ後: 554x744
      最終サイズ: 170x228
      配置位置: (1182,346)
      スケール値: 0.020
      画面幅比: 0.103
      クロップ効率: 0.393
    吹き出し8: 201.png
      元サイズ: 1024x1024
      クロップ後: 548x824
      最終サイズ: 138x207
      配置位置: (271,826)
      スケール値: 0.015
      画面幅比: 0.083
      クロップ効率: 0.431
    吹き出し9: 195.png
      元サイズ: 1024x1024
      クロップ後: 665x772
      最終サイズ: 123x143
      配置位置: (739,558)
      スケール値: 0.009
      画面幅比: 0.074
      クロップ効率: 0.490
    吹き出し10: 040.png
      元サイズ: 1024x1024
      クロップ後: 887x933
      最終サイズ: 147x155
      配置位置: (316,686)
      スケール値: 0.012
      画面幅比: 0.089
      クロップ効率: 0.789
    吹き出し11: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 134x171
      配置位置: (254,227)
      スケール値: 0.012
      画面幅比: 0.081
      クロップ効率: 0.403
    吹き出し12: 141.png
      元サイズ: 1024x1024
      クロップ後: 565x909
      最終サイズ: 50x81
      配置位置: (690,821)
      スケール値: 0.002
      画面幅比: 0.030
      クロップ効率: 0.490
    吹き出し13: 050.png
      元サイズ: 1024x1024
      クロップ後: 682x806
      最終サイズ: 60x72
      配置位置: (17,331)
      スケール値: 0.002
      画面幅比: 0.036
      クロップ効率: 0.524
    吹き出し14: 031.png
      元サイズ: 1024x1536
      クロップ後: 643x1480
      最終サイズ: 41x94
      配置位置: (179,551)
      スケール値: 0.002
      画面幅比: 0.025
      クロップ効率: 0.605
    吹き出し15: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 195x198
      配置位置: (256,506)
      スケール値: 0.020
      画面幅比: 0.118
      クロップ効率: 0.620
    吹き出し16: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 95x68
      配置位置: (643,151)
      スケール値: 0.003
      画面幅比: 0.057
      クロップ効率: 0.555
    吹き出し17: 144.png
      元サイズ: 1024x1024
      クロップ後: 713x864
      最終サイズ: 179x217
      配置位置: (971,958)
      スケール値: 0.020
      画面幅比: 0.108
      クロップ効率: 0.587

画像 031.png:
  背景ファイル: BEMADER_P_057_inpainted.png
  背景サイズ: 1656x1176
  配置した吹き出し数: 9
  合成成功数: 9
    吹き出し1: 101.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 93x185
      配置位置: (71,214)
      スケール値: 0.009
      画面幅比: 0.056
      クロップ効率: 0.349
    吹き出し2: 052.png
      元サイズ: 1024x1024
      クロップ後: 776x775
      最終サイズ: 99x99
      配置位置: (1275,298)
      スケール値: 0.005
      画面幅比: 0.060
      クロップ効率: 0.574
    吹き出し3: 116.png
      元サイズ: 1024x1024
      クロップ後: 535x877
      最終サイズ: 92x151
      配置位置: (727,924)
      スケール値: 0.007
      画面幅比: 0.056
      クロップ効率: 0.447
    吹き出し4: 210.png
      元サイズ: 1024x1024
      クロップ後: 537x759
      最終サイズ: 103x146
      配置位置: (1177,432)
      スケール値: 0.008
      画面幅比: 0.062
      クロップ効率: 0.389
    吹き出し5: 147.png
      元サイズ: 1024x1024
      クロップ後: 642x875
      最終サイズ: 136x185
      配置位置: (766,279)
      スケール値: 0.013
      画面幅比: 0.082
      クロップ効率: 0.536
    吹き出し6: 050.png
      元サイズ: 1024x1024
      クロップ後: 682x806
      最終サイズ: 103x121
      配置位置: (1498,315)
      スケール値: 0.006
      画面幅比: 0.062
      クロップ効率: 0.524
    吹き出し7: 212.png
      元サイズ: 1024x1024
      クロップ後: 554x744
      最終サイズ: 110x149
      配置位置: (1172,799)
      スケール値: 0.008
      画面幅比: 0.066
      クロップ効率: 0.393
    吹き出し8: 168.png
      元サイズ: 1024x1536
      クロップ後: 499x992
      最終サイズ: 75x150
      配置位置: (272,327)
      スケール値: 0.006
      画面幅比: 0.045
      クロップ効率: 0.315
    吹き出し9: 104.png
      元サイズ: 1024x1024
      クロップ後: 644x679
      最終サイズ: 156x164
      配置位置: (816,877)
      スケール値: 0.013
      画面幅比: 0.094
      クロップ効率: 0.417

画像 032.png:
  背景ファイル: Arisa_084_inpainted.png
  背景サイズ: 1656x1176
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 188.png
      元サイズ: 1024x1024
      クロップ後: 447x821
      最終サイズ: 103x189
      配置位置: (755,253)
      スケール値: 0.010
      画面幅比: 0.062
      クロップ効率: 0.350
    吹き出し2: 144.png
      元サイズ: 1024x1024
      クロップ後: 713x864
      最終サイズ: 56x68
      配置位置: (29,1070)
      スケール値: 0.002
      画面幅比: 0.034
      クロップ効率: 0.587
    吹き出し3: 063.png
      元サイズ: 1024x1024
      クロップ後: 465x906
      最終サイズ: 53x104
      配置位置: (1420,55)
      スケール値: 0.003
      画面幅比: 0.032
      クロップ効率: 0.402
    吹き出し4: 147.png
      元サイズ: 1024x1024
      クロップ後: 642x875
      最終サイズ: 148x202
      配置位置: (37,828)
