=== VAL データセット合成ログ ===
生成時刻: 2026-03-08 04:25:46
目標画像数: 200
    吹き出し9: 200.png
      配置タイプ: random
      位置: (25,61)
      サイズ: 132x197
    吹き出し10: 162.png
      配置タイプ: random
      位置: (467,530)
      サイズ: 45x69

画像 104.png:
  背景ファイル: 021.png
  配置した吹き出し数: 7
    吹き出し1: 085.png
      配置タイプ: corner
      角タイプ: rb
      位置: (686,899)
      サイズ: 64x127
    吹き出し2: 238.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1413,170)
      サイズ: 107x116
    吹き出し3: 251.png
      配置タイプ: random
      位置: (405,685)
      サイズ: 148x90
    吹き出し4: 203.png
      配置タイプ: random
      位置: (1334,384)
      サイズ: 106x174
    吹き出し5: 191.png
      配置タイプ: random
      位置: (281,383)
      サイズ: 125x250
    吹き出し6: 110.png
      配置タイプ: random
      位置: (113,831)
      サイズ: 61x55
    吹き出し7: 107.png
      配置タイプ: random
      位置: (579,34)
      サイズ: 62x78

画像 105.png:
  背景ファイル: 035.png
  配置した吹き出し数: 12
    吹き出し1: 186.png
      配置タイプ: corner
      角タイプ: rt
      位置: (683,312)
      サイズ: 84x114
    吹き出し2: 103.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1072,921)
      サイズ: 105x84
    吹き出し3: 060.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1416,768)
      サイズ: 109x286
    吹き出し4: 054.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1166,250)
      サイズ: 87x107
    吹き出し5: 093.png
      配置タイプ: random
      位置: (1196,583)
      サイズ: 67x58
    吹き出し6: 250.png
      配置タイプ: random
      位置: (712,20)
      サイズ: 75x41
    吹き出し7: 136.png
      配置タイプ: random
      位置: (607,227)
      サイズ: 36x85
    吹き出し8: 004.png
      配置タイプ: random
      位置: (1444,377)
      サイズ: 52x70
    吹き出し9: 048.png
      配置タイプ: random
      位置: (392,169)
      サイズ: 126x128
    吹き出し10: 251.png
      配置タイプ: random
      位置: (58,564)
      サイズ: 227x138
    吹き出し11: 162.png
      配置タイプ: random
      位置: (972,418)
      サイズ: 45x69
    吹き出し12: 191.png
      配置タイプ: random
      位置: (379,745)
      サイズ: 39x79

画像 106.png:
  背景ファイル: 009.png
  配置した吹き出し数: 18
    吹き出し1: 210.png
      配置タイプ: corner
      角タイプ: lt
      位置: (13,783)
      サイズ: 105x149
    吹き出し2: 048.png
      配置タイプ: corner
      角タイプ: lb
      位置: (440,653)
      サイズ: 75x76
    吹き出し3: 105.png
      配置タイプ: corner
      角タイプ: lt
      位置: (19,479)
      サイズ: 80x186
    吹き出し4: 217.png
      配置タイプ: corner
      角タイプ: rb
      位置: (363,697)
      サイズ: 76x106
    吹き出し5: 213.png
      配置タイプ: corner
      角タイプ: rt
      位置: (621,481)
      サイズ: 147x173
    吹き出し6: 003.png
      配置タイプ: corner
      角タイプ: rt
      位置: (694,22)
      サイズ: 51x67
    吹き出し7: 004.png
      配置タイプ: corner
      角タイプ: rt
      位置: (667,726)
      サイズ: 86x114
    吹き出し8: 194.png
      配置タイプ: random
      位置: (1170,598)
      サイズ: 107x128
    吹き出し9: 054.png
      配置タイプ: random
      位置: (1336,853)
      サイズ: 63x78
    吹き出し10: 214.png
      配置タイプ: random
      位置: (1144,42)
      サイズ: 157x199
    吹き出し11: 020.png
      配置タイプ: random
      位置: (870,676)
      サイズ: 132x126
    吹き出し12: 144.png
      配置タイプ: random
      位置: (594,258)
      サイズ: 76x92
    吹き出し13: 006.png
      配置タイプ: random
      位置: (779,845)
      サイズ: 80x100
    吹き出し14: 172.png
      配置タイプ: random
      位置: (799,174)
      サイズ: 112x186
    吹き出し15: 215.png
      配置タイプ: random
      位置: (344,184)
      サイズ: 135x231
    吹き出し16: 221.png
      配置タイプ: random
      位置: (514,779)
      サイズ: 107x178
    吹き出し17: 236.png
      配置タイプ: random
      位置: (1290,336)
      サイズ: 98x105
    吹き出し18: 190.png
      配置タイプ: random
      位置: (374,5)
      サイズ: 99x122

画像 107.png:
  背景ファイル: 031.png
  配置した吹き出し数: 10
    吹き出し1: 238.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1089,608)
      サイズ: 72x77
    吹き出し2: 007.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1152,412)
      サイズ: 99x118
    吹き出し3: 194.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1073,394)
      サイズ: 93x110
    吹き出し4: 251.png
      配置タイプ: corner
      角タイプ: lb
      位置: (740,575)
      サイズ: 201x122
    吹き出し5: 081.png
      配置タイプ: random
      位置: (415,319)
      サイズ: 97x85
    吹き出し6: 172.png
      配置タイプ: random
      位置: (285,116)
      サイズ: 63x104
    吹き出し7: 236.png
      配置タイプ: random
      位置: (1312,477)
      サイズ: 63x68
    吹き出し8: 214.png
      配置タイプ: random
      位置: (304,738)
      サイズ: 146x184
    吹き出し9: 186.png
      配置タイプ: random
      位置: (903,779)
      サイズ: 79x106
    吹き出し10: 217.png
      配置タイプ: random
      位置: (654,271)
      サイズ: 150x208

画像 108.png:
  背景ファイル: 025.png
  配置した吹き出し数: 24
    吹き出し1: 007.png
      配置タイプ: corner
      角タイプ: lb
      位置: (794,255)
      サイズ: 55x65
    吹き出し2: 215.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1450,13)
      サイズ: 58x100
    吹き出し3: 204.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1164,6)
      サイズ: 93x129
    吹き出し4: 236.png
      配置タイプ: corner
      角タイプ: rb
      位置: (608,596)
      サイズ: 159x172
    吹き出し5: 190.png
      配置タイプ: corner
      角タイプ: lb
      位置: (7,265)
      サイズ: 142x176
    吹き出し6: 136.png
      配置タイプ: corner
      角タイプ: rt
      位置: (670,721)
      サイズ: 77x181
    吹き出し7: 217.png
      配置タイプ: corner
      角タイプ: rb
      位置: (675,912)
      サイズ: 70x97
    吹き出し8: 079.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1059,199)
      サイズ: 131x138
    吹き出し9: 060.png
      配置タイプ: corner
      角タイプ: rt
      位置: (646,368)
      サイズ: 109x286
    吹き出し10: 081.png
      配置タイプ: random
      位置: (993,661)
      サイズ: 167x146
    吹き出し11: 172.png
      配置タイプ: random
      位置: (357,94)
      サイズ: 50x83
    吹き出し12: 110.png
      配置タイプ: random
      位置: (1255,361)
      サイズ: 185x169
    吹き出し13: 235.png
      配置タイプ: random
      位置: (1058,932)
      サイズ: 55x63
    吹き出し14: 118.png
      配置タイプ: random
      位置: (1422,727)
      サイズ: 55x66
    吹き出し15: 123.png
      配置タイプ: random
      位置: (305,722)
      サイズ: 125x250
    吹き出し16: 194.png
      配置タイプ: random
      位置: (442,272)
      サイズ: 79x94
    吹き出し17: 093.png
      配置タイプ: random
      位置: (1255,818)
      サイズ: 191x164
    吹き出し18: 054.png
      配置タイプ: random
      位置: (168,634)
      サイズ: 76x93
    吹き出し19: 202.png
      配置タイプ: random
      位置: (304,430)
      サイズ: 90x141
    吹き出し20: 227.png
      配置タイプ: random
      位置: (1450,197)
      サイズ: 54x78
    吹き出し21: 238.png
      配置タイプ: random
      位置: (595,60)
      サイズ: 67x72
    吹き出し22: 048.png
      配置タイプ: random
      位置: (788,853)
      サイズ: 128x130
    吹き出し23: 103.png
      配置タイプ: random
      位置: (81,923)
      サイズ: 109x87
    吹き出し24: 186.png
      配置タイプ: random
      位置: (1207,636)
      サイズ: 57x77

画像 109.png:
  背景ファイル: 019.png
  配置した吹き出し数: 14
    吹き出し1: 194.png
      配置タイプ: random
      位置: (915,811)
      サイズ: 98x117
    吹き出し2: 207.png
      配置タイプ: random
      位置: (1298,285)
      サイズ: 85x104
    吹き出し3: 219.png
      配置タイプ: random
      位置: (493,340)
      サイズ: 107x126
    吹き出し4: 107.png
      配置タイプ: random
      位置: (372,185)
      サイズ: 75x94
    吹き出し5: 221.png
      配置タイプ: random
      位置: (934,434)
      サイズ: 95x157
    吹き出し6: 085.png
      配置タイプ: random
      位置: (967,89)
      サイズ: 87x172
    吹き出し7: 048.png
      配置タイプ: random
      位置: (92,33)
      サイズ: 147x149
    吹き出し8: 181.png
      配置タイプ: random
      位置: (1162,716)
      サイズ: 43x72
    吹き出し9: 186.png
      配置タイプ: random
      位置: (420,544)
      サイズ: 152x206
    吹き出し10: 191.png
      配置タイプ: random
      位置: (14,888)
      サイズ: 47x94
    吹き出し11: 093.png
      配置タイプ: random
      位置: (142,726)
      サイズ: 88x76
    吹き出し12: 217.png
      配置タイプ: random
      位置: (1203,880)
      サイズ: 75x104
    吹き出し13: 215.png
      配置タイプ: random
      位置: (1250,79)
      サイズ: 49x85
    吹き出し14: 162.png
      配置タイプ: random
      位置: (1406,801)
      サイズ: 125x191

画像 110.png:
  背景ファイル: 018.png
  配置した吹き出し数: 12
    吹き出し1: 213.png
      配置タイプ: corner
      角タイプ: rt
      位置: (917,408)
      サイズ: 121x142
    吹き出し2: 235.png
      配置タイプ: corner
      角タイプ: rb
      位置: (398,839)
      サイズ: 166x189
    吹き出し3: 054.png
      配置タイプ: corner
      角タイプ: lb
      位置: (9,263)
      サイズ: 145x178
    吹き出し4: 107.png
      配置タイプ: corner
      角タイプ: lt
      位置: (33,23)
      サイズ: 59x74
    吹き出し5: 203.png
      配置タイプ: random
      位置: (768,339)
      サイズ: 90x147
    吹き出し6: 215.png
      配置タイプ: random
      位置: (656,706)
      サイズ: 59x101
    吹き出し7: 150.png
      配置タイプ: random
      位置: (1077,519)
      サイズ: 85x136
    吹き出し8: 085.png
      配置タイプ: random
      位置: (1023,99)
      サイズ: 57x114
    吹き出し9: 003.png
      配置タイプ: random
      位置: (367,657)
      サイズ: 113x148
    吹き出し10: 020.png
      配置タイプ: random
      位置: (1319,397)
      サイズ: 68x64
    吹き出し11: 060.png
      配置タイプ: random
      位置: (794,776)
      サイズ: 81x213
    吹き出し12: 190.png
      配置タイプ: random
      位置: (139,26)
      サイズ: 159x197

画像 111.png:
  背景ファイル: 024.png
  配置した吹き出し数: 12
    吹き出し1: 200.png
      配置タイプ: corner
      角タイプ: rt
      位置: (634,594)
      サイズ: 134x199
    吹き出し2: 032.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1132,526)
      サイズ: 120x100
    吹き出し3: 003.png
      配置タイプ: corner
      角タイプ: lt
      位置: (790,626)
      サイズ: 54x71
    吹き出し4: 219.png
      配置タイプ: corner
      角タイプ: rb
      位置: (998,895)
      サイズ: 92x108
    吹き出し5: 191.png
      配置タイプ: random
      位置: (379,758)
      サイズ: 39x79
    吹き出し6: 162.png
      配置タイプ: random
      位置: (1431,179)
      サイズ: 95x146
    吹き出し7: 202.png
      配置タイプ: random
      位置: (723,333)
      サイズ: 86x133
    吹き出し8: 054.png
      配置タイプ: random
      位置: (899,519)
      サイズ: 72x89
    吹き出し9: 048.png
      配置タイプ: random
      位置: (1137,249)
      サイズ: 86x87
    吹き出し10: 006.png
      配置タイプ: random
      位置: (1091,675)
      サイズ: 139x174
    吹き出し11: 215.png
      配置タイプ: random
      位置: (303,3)
      サイズ: 104x179
    吹き出し12: 118.png
      配置タイプ: random
      位置: (1274,721)
      サイズ: 162x193

画像 112.png:
  背景ファイル: 030.png
  配置した吹き出し数: 14
    吹き出し1: 181.png
      配置タイプ: corner
      角タイプ: lt
      位置: (503,631)
      サイズ: 70x118
    吹き出し2: 103.png
      配置タイプ: corner
      角タイプ: lb
      位置: (471,870)
      サイズ: 198x158
    吹き出し3: 124.png
      配置タイプ: corner
      角タイプ: lb
      位置: (-10,513)
      サイズ: 217x142
    吹き出し4: 219.png
      配置タイプ: corner
      角タイプ: lt
      位置: (24,636)
      サイズ: 83x98
    吹き出し5: 203.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1078,673)
      サイズ: 61x100
    吹き出し6: 107.png
      配置タイプ: random
      位置: (456,429)
      サイズ: 103x129
    吹き出し7: 227.png
      配置タイプ: random
      位置: (1338,386)
      サイズ: 147x213
    吹き出し8: 217.png
      配置タイプ: random
      位置: (614,160)
      サイズ: 96x133
    吹き出し9: 172.png
      配置タイプ: random
      位置: (406,34)
      サイズ: 66x110
    吹き出し10: 251.png
      配置タイプ: random
      位置: (1180,205)
      サイズ: 227x138
    吹き出し11: 194.png
      配置タイプ: random
      位置: (754,164)
      サイズ: 75x90
    吹き出し12: 204.png
      配置タイプ: random
      位置: (216,825)
      サイズ: 81x112
    吹き出し13: 022.png
      配置タイプ: random
      位置: (951,335)
      サイズ: 48x65
    吹き出し14: 105.png
      配置タイプ: random
      位置: (253,51)
      サイズ: 47x110

画像 113.png:
  背景ファイル: 026.png
  配置した吹き出し数: 5
    吹き出し1: 150.png
      配置タイプ: corner
      角タイプ: lb
      位置: (413,869)
      サイズ: 98x156
    吹き出し2: 235.png
      配置タイプ: corner
      角タイプ: rb
      位置: (311,878)
      サイズ: 126x144
    吹き出し3: 215.png
      配置タイプ: random
      位置: (357,289)
      サイズ: 89x152
    吹き出し4: 020.png
      配置タイプ: random
      位置: (50,11)
      サイズ: 105x100
    吹き出し5: 060.png
      配置タイプ: random
      位置: (553,647)
      サイズ: 72x189

画像 114.png:
  背景ファイル: 032.png
  配置した吹き出し数: 12
    吹き出し1: 215.png
      配置タイプ: corner
      角タイプ: rt
      位置: (276,751)
      サイズ: 68x117
    吹き出し2: 172.png
      配置タイプ: corner
      角タイプ: rb
      位置: (245,851)
      サイズ: 109x181
    吹き出し3: 110.png
      配置タイプ: corner
      角タイプ: lt
      位置: (10,753)
      サイズ: 122x111
    吹き出し4: 190.png
      配置タイプ: corner
      角タイプ: lb
      位置: (25,928)
      サイズ: 64x79
    吹き出し5: 194.png
      配置タイプ: random
      位置: (379,472)
      サイズ: 93x110
    吹き出し6: 210.png
      配置タイプ: random
      位置: (714,359)
      サイズ: 149x210
    吹き出し7: 111.png
      配置タイプ: random
      位置: (217,39)
      サイズ: 65x150
    吹き出し8: 186.png
      配置タイプ: random
      位置: (1083,61)
      サイズ: 89x120
    吹き出し9: 079.png
      配置タイプ: random
      位置: (501,267)
      サイズ: 172x182
    吹き出し10: 124.png
      配置タイプ: random
      位置: (935,259)
      サイズ: 138x90
    吹き出し11: 202.png
      配置タイプ: random
      位置: (1278,252)
      サイズ: 74x115
    吹き出し12: 217.png
      配置タイプ: random
      位置: (1383,86)
      サイズ: 104x144

画像 115.png:
  背景ファイル: 033.png
  配置した吹き出し数: 13
    吹き出し1: 200.png
      配置タイプ: corner
      角タイプ: rt
      位置: (969,772)
      サイズ: 137x204
    吹き出し2: 054.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1406,-6)
      サイズ: 123x151
    吹き出し3: 014.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1437,303)
      サイズ: 82x153
    吹き出し4: 219.png
      配置タイプ: corner
      角タイプ: lt
      位置: (752,-16)
      サイズ: 163x192
    吹き出し5: 194.png
      配置タイプ: corner
      角タイプ: lb
      位置: (779,371)
      サイズ: 54x64
    吹き出し6: 111.png
      配置タイプ: random
      位置: (614,800)
      サイズ: 58x133
    吹き出し7: 186.png
      配置タイプ: random
      位置: (1167,504)
      サイズ: 152x206
    吹き出し8: 079.png
      配置タイプ: random
      位置: (610,294)
      サイズ: 118x124
    吹き出し9: 144.png
      配置タイプ: random
      位置: (150,809)
      サイズ: 159x193
    吹き出し10: 118.png
      配置タイプ: random
      位置: (274,401)
      サイズ: 54x65
    吹き出し11: 203.png
      配置タイプ: random
      位置: (1461,732)
      サイズ: 64x105
    吹き出し12: 004.png
      配置タイプ: random
      位置: (1061,224)
      サイズ: 111x147
    吹き出し13: 136.png
      配置タイプ: random
      位置: (477,48)
      サイズ: 63x147

画像 116.png:
  背景ファイル: 027.png
  配置した吹き出し数: 12
    吹き出し1: 048.png
      配置タイプ: corner
      角タイプ: lt
      位置: (767,288)
      サイズ: 93x94
    吹き出し2: 054.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1447,572)
      サイズ: 50x62
    吹き出し3: 207.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1364,262)
      サイズ: 161x195
    吹き出し4: 236.png
      配置タイプ: corner
      角タイプ: lb
      位置: (761,524)
      サイズ: 117x126
    吹き出し5: 093.png
      配置タイプ: random
      位置: (256,367)
      サイズ: 190x163
    吹き出し6: 123.png
      配置タイプ: random
      位置: (1320,754)
      サイズ: 66x133
    吹き出し7: 221.png
      配置タイプ: random
      位置: (382,620)
      サイズ: 82x135
    吹き出し8: 004.png
      配置タイプ: random
      位置: (97,794)
      サイズ: 61x81
    吹き出し9: 203.png
      配置タイプ: random
      位置: (618,706)
      サイズ: 62x102
    吹き出し10: 200.png
      配置タイプ: random
      位置: (584,221)
      サイズ: 45x68
    吹き出し11: 250.png
      配置タイプ: random
      位置: (923,914)
      サイズ: 140x77
    吹き出し12: 210.png
      配置タイプ: random
      位置: (982,264)
      サイズ: 65x92

画像 117.png:
  背景ファイル: 002.png
  配置した吹き出し数: 25
    吹き出し1: 191.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1169,299)
      サイズ: 39x79
    吹き出し2: 004.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1162,645)
      サイズ: 48x64
    吹き出し3: 213.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1014,612)
      サイズ: 91x107
    吹き出し4: 022.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1142,898)
      サイズ: 76x103
    吹き出し5: 172.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1007,270)
      サイズ: 118x195
    吹き出し6: 081.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1008,902)
      サイズ: 112x97
    吹き出し7: 107.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1118,706)
      サイズ: 107x134
    吹き出し8: 007.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1021,720)
      サイズ: 64x76
    吹き出し9: 251.png
      配置タイプ: random
      位置: (1316,87)
      サイズ: 113x69
    吹き出し10: 210.png
      配置タイプ: random
      位置: (1268,383)
      サイズ: 149x210
    吹き出し11: 118.png
      配置タイプ: random
      位置: (339,361)
      サイズ: 62x74
    吹き出し12: 207.png
      配置タイプ: random
      位置: (146,863)
      サイズ: 75x91
    吹き出し13: 150.png
      配置タイプ: random
      位置: (258,483)
      サイズ: 127x203
    吹き出し14: 032.png
      配置タイプ: random
      位置: (1451,129)
      サイズ: 83x70
    吹き出し15: 153.png
      配置タイプ: random
      位置: (734,466)
      サイズ: 45x68
    吹き出し16: 238.png
      配置タイプ: random
      位置: (371,749)
      サイズ: 151x163
    吹き出し17: 079.png
      配置タイプ: random
      位置: (560,293)
      サイズ: 75x79
    吹き出し18: 093.png
      配置タイプ: random
      位置: (247,171)
      サイズ: 191x164
    吹き出し19: 219.png
      配置タイプ: random
      位置: (673,590)
      サイズ: 102x120
    吹き出し20: 204.png
      配置タイプ: random
      位置: (96,642)
      サイズ: 47x65
    吹き出し21: 194.png
      配置タイプ: random
      位置: (502,513)
      サイズ: 64x76
    吹き出し22: 105.png
      配置タイプ: random
      位置: (857,286)
      サイズ: 64x149
    吹き出し23: 181.png
      配置タイプ: random
      位置: (814,25)
      サイズ: 109x183
    吹き出し24: 060.png
      配置タイプ: random
      位置: (97,417)
      サイズ: 72x189
    吹き出し25: 235.png
      配置タイプ: random
      位置: (663,39)
      サイズ: 74x84

画像 118.png:
  背景ファイル: 016.png
  配置した吹き出し数: 13
    吹き出し1: 186.png
      配置タイプ: corner
      角タイプ: lb
      位置: (410,556)
      サイズ: 152x206
    吹き出し2: 124.png
      配置タイプ: corner
      角タイプ: rb
      位置: (632,638)
      サイズ: 149x98
    吹き出し3: 200.png
      配置タイプ: corner
      角タイプ: lt
      位置: (426,364)
      サイズ: 80x119
    吹き出し4: 004.png
      配置タイプ: corner
      角タイプ: rt
      位置: (644,349)
      サイズ: 136x181
    吹き出し5: 136.png
      配置タイプ: random
      位置: (864,411)
      サイズ: 95x222
    吹き出し6: 103.png
      配置タイプ: random
      位置: (891,921)
      サイズ: 106x84
    吹き出し7: 105.png
      配置タイプ: random
      位置: (891,159)
      サイズ: 86x200
    吹き出し8: 204.png
      配置タイプ: random
      位置: (56,775)
      サイズ: 97x134
    吹き出し9: 079.png
      配置タイプ: random
      位置: (704,233)
      サイズ: 67x71
    吹き出し10: 003.png
      配置タイプ: random
      位置: (1404,531)
      サイズ: 128x168
    吹き出し11: 110.png
      配置タイプ: random
      位置: (1151,467)
      サイズ: 185x169
    吹き出し12: 214.png
      配置タイプ: random
      位置: (695,849)
      サイズ: 116x147
    吹き出し13: 048.png
      配置タイプ: random
      位置: (138,545)
      サイズ: 112x113

画像 119.png:
  背景ファイル: 017.png
  配置した吹き出し数: 9
    吹き出し1: 213.png
      配置タイプ: corner
      角タイプ: lb
      位置: (424,893)
      サイズ: 136x159
    吹き出し2: 215.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1474,926)
      サイズ: 67x115
    吹き出し3: 048.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1465,828)
      サイズ: 80x81
    吹き出し4: 007.png
      配置タイプ: random
      位置: (1018,135)
      サイズ: 162x193
    吹き出し5: 004.png
      配置タイプ: random
      位置: (38,223)
      サイズ: 88x116
    吹き出し6: 251.png
      配置タイプ: random
      位置: (325,236)
      サイズ: 225x137
    吹き出し7: 006.png
      配置タイプ: random
      位置: (73,522)
      サイズ: 50x62
    吹き出し8: 236.png
      配置タイプ: random
      位置: (1242,789)
      サイズ: 151x163
    吹き出し9: 203.png
      配置タイプ: random
      位置: (1429,597)
      サイズ: 75x124

画像 120.png:
  背景ファイル: 003.png
  配置した吹き出し数: 11
    吹き出し1: 210.png
      配置タイプ: random
      位置: (1017,613)
      サイズ: 83x117
    吹き出し2: 032.png
      配置タイプ: random
      位置: (150,782)
      サイズ: 158x133
    吹き出し3: 006.png
      配置タイプ: random
      位置: (708,624)
      サイズ: 50x62
    吹き出し4: 048.png
      配置タイプ: random
      位置: (706,715)
      サイズ: 126x127
    吹き出し5: 162.png
      配置タイプ: random
      位置: (1284,585)
      サイズ: 98x150
    吹き出し6: 007.png
      配置タイプ: random
      位置: (569,748)
      サイズ: 62x74
    吹き出し7: 150.png
      配置タイプ: random
      位置: (291,220)
      サイズ: 87x140
    吹き出し8: 200.png
      配置タイプ: random
      位置: (858,91)
      サイズ: 57x85
    吹き出し9: 085.png
      配置タイプ: random
      位置: (1247,169)
      サイズ: 68x135
    吹き出し10: 217.png
      配置タイプ: random
      位置: (740,501)
      サイズ: 47x66
    吹き出し11: 190.png
      配置タイプ: random
      位置: (209,401)
      サイズ: 159x197

画像 121.png:
  背景ファイル: 029.png
  配置した吹き出し数: 26
    吹き出し1: 162.png
      配置タイプ: corner
      角タイプ: lt
      位置: (414,773)
      サイズ: 65x100
    吹き出し2: 004.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1387,249)
      サイズ: 143x190
    吹き出し3: 007.png
      配置タイプ: corner
      角タイプ: lb
      位置: (400,883)
      サイズ: 116x138
    吹き出し4: 181.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1408,105)
      サイズ: 117x197
    吹き出し5: 210.png
      配置タイプ: corner
      角タイプ: rb
      位置: (683,894)
      サイズ: 88x125
    吹き出し6: 190.png
      配置タイプ: corner
      角タイプ: lt
      位置: (777,18)
      サイズ: 58x72
    吹き出し7: 227.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1071,614)
      サイズ: 52x76
    吹き出し8: 214.png
      配置タイプ: corner
      角タイプ: lb
      位置: (754,109)
      サイズ: 153x193
    吹き出し9: 003.png
      配置タイプ: corner
      角タイプ: lt
      位置: (407,460)
      サイズ: 90x119
    吹き出し10: 191.png
      配置タイプ: corner
      角タイプ: rt
      位置: (683,443)
      サイズ: 90x181
    吹き出し11: 054.png
      配置タイプ: random
      位置: (61,727)
      サイズ: 97x119
    吹き出し12: 251.png
      配置タイプ: random
      位置: (1460,40)
      サイズ: 71x43
    吹き出し13: 153.png
      配置タイプ: random
      位置: (253,502)
      サイズ: 105x158
    吹き出し14: 144.png
      配置タイプ: random
      位置: (810,638)
      サイズ: 128x155
    吹き出し15: 107.png
      配置タイプ: random
      位置: (1141,199)
      サイズ: 126x158
    吹き出し16: 238.png
      配置タイプ: random
      位置: (13,478)
      サイズ: 81x88
    吹き出し17: 221.png
      配置タイプ: random
      位置: (199,207)
      サイズ: 138x227
    吹き出し18: 215.png
      配置タイプ: random
      位置: (186,838)
      サイズ: 106x182
    吹き出し19: 204.png
      配置タイプ: random
      位置: (1327,686)
      サイズ: 88x122
    吹き出し20: 048.png
      配置タイプ: random
      位置: (200,690)
      サイズ: 69x69
    吹き出し21: 194.png
      配置タイプ: random
      位置: (164,521)
      サイズ: 51x61
    吹き出し22: 202.png
      配置タイプ: random
      位置: (465,246)
      サイズ: 100x156
    吹き出し23: 219.png
      配置タイプ: random
      位置: (1185,12)
      サイズ: 122x144
    吹き出し24: 085.png
      配置タイプ: random
      位置: (993,375)
      サイズ: 39x78
    吹き出し25: 124.png
      配置タイプ: random
      位置: (964,62)
      サイズ: 147x96
    吹き出し26: 217.png
      配置タイプ: random
      位置: (1095,428)
      サイズ: 73x101

画像 122.png:
  背景ファイル: 015.png
  配置した吹き出し数: 7
    吹き出し1: 172.png
      配置タイプ: corner
      角タイプ: lb
      位置: (262,886)
      サイズ: 80x134
    吹き出し2: 217.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1036,926)
      サイズ: 58x81
    吹き出し3: 162.png
      配置タイプ: random
      位置: (387,400)
      サイズ: 143x219
    吹き出し4: 194.png
      配置タイプ: random
      位置: (490,228)
      サイズ: 71x84
    吹き出し5: 238.png
      配置タイプ: random
      位置: (40,450)
      サイズ: 119x129
    吹き出し6: 107.png
      配置タイプ: random
      位置: (204,264)
      サイズ: 50x62
    吹き出し7: 093.png
      配置タイプ: random
      位置: (809,123)
      サイズ: 96x83

画像 123.png:
  背景ファイル: 001.png
  配置した吹き出し数: 10
    吹き出し1: 200.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1405,29)
      サイズ: 101x151
    吹き出し2: 079.png
      配置タイプ: corner
      角タイプ: lb
      位置: (14,870)
      サイズ: 109x115
    吹き出し3: 118.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1,476)
      サイズ: 162x193
    吹き出し4: 060.png
      配置タイプ: corner
      角タイプ: lt
      位置: (798,41)
      サイズ: 39x104
    吹き出し5: 103.png
      配置タイプ: random
      位置: (1025,81)
      サイズ: 130x104
    吹き出し6: 124.png
      配置タイプ: random
      位置: (541,468)
      サイズ: 75x49
    吹き出し7: 251.png
      配置タイプ: random
      位置: (1387,272)
      サイズ: 107x65
    吹き出し8: 215.png
      配置タイプ: random
      位置: (296,675)
      サイズ: 135x231
    吹き出し9: 172.png
      配置タイプ: random
      位置: (1091,897)
      サイズ: 51x85
    吹き出し10: 207.png
      配置タイプ: random
      位置: (574,819)
      サイズ: 84x102

画像 124.png:
  背景ファイル: 014.png
  配置した吹き出し数: 16
    吹き出し1: 190.png
      配置タイプ: corner
      角タイプ: lb
      位置: (770,871)
      サイズ: 144x178
    吹き出し2: 054.png
      配置タイプ: corner
      角タイプ: lt
      位置: (-7,279)
      サイズ: 86x106
    吹き出し3: 111.png
      配置タイプ: corner
      角タイプ: rt
      位置: (992,671)
      サイズ: 63x146
    吹き出し4: 235.png
      配置タイプ: corner
      角タイプ: rb
      位置: (657,665)
      サイズ: 93x106
    吹き出し5: 200.png
      配置タイプ: corner
      角タイプ: lb
      位置: (-2,470)
      サイズ: 71x106
    吹き出し6: 124.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1371,567)
      サイズ: 197x129
    吹き出し7: 236.png
      配置タイプ: random
      位置: (261,237)
      サイズ: 170x184
